LV_Name	LV_Variant	Stage_No	Stage_Name	Qualifier	Dummy	Multiplicity	Stage_Impulse	Stage_Apogee	Stage_Perigee	Perigee_Qual
UR-100U	-	2	8S817	-	-	1		1000	-4500	?
MSBS M45	-	1	MSBS 401	-	-	1		50	-6370	?
MSBS M45	-	2	MSBS 402	-	-	1		100	-6300	?
MSBS M45	-	3	MSBS 403	-	-	1		800	-5500	?
MSBS M45	-	F	Nose Cone	-	-	1		100	-6300	?
MSBS M4	-	1	MSBS 401	-	-	1		50	-6370	?
MSBS M4	-	2	MSBS 402	-	-	1		100	-6300	?
MSBS M4	-	3	MSBS 403	-	-	1		800	-5500	?
MSBS M4	-	F	Nose Cone	-	-	1		100	-6300	?
Vysota	-	1	R-29 St 1	-	-	1		100	-6100	?
Vysota	-	2	R-29 St 2	-	-	1		1000	-5000	?
Volna	-	1	R-29R St 1	-	-	1		200	-6100	?
Volna	-	2	R-29R St 2	-	-	1		1000	-5000	?
Volna	-	P	Volna RV	-	-	1		1000	-3000	?
Shtil'	-	1	R-29RM St1	-	-	1		70	-6100	?
Shtil'	-	2	R-29RM St2	-	-	1		500	-5000	?
Shtil'	-	3	R-29RM St3	-	-	1		1000	-3000	?
Shtil'	-	P	Shtil' RV	-	-	1		1000	-3000	?
Shtil'-1	-	1	R-29RM St1	-	-	1		70	-6100	?
Shtil'-1	-	2	R-29RM St2	-	-	1		500	-5000	-
Shtil'-1	-	3	R-29RM St3	-	-	1		750	300	-
Shtil'-1	-	P	Shtil' RV	-	-	1		1000	-3000	?
Sineva	-	1	R-29RM St1	-	-	1		70	-6100	?
Sineva	-	2	R-29RM St2	-	-	1		500	-5000	?
Sineva	-	3	R-29RM St3	-	-	1		1000	-3000	?
Layner	-	1	R-29RM St1	-	-	1		70	-6100	?
Layner	-	2	R-29RM St2	-	-	1		500	-5000	?
Layner	-	3	R-29RM St3	-	-	1		1000	-3000	?
Poseidon C3	-	1	C-3 Stage 1	-	-	1		50	-6370	?
Poseidon C3	-	2	C-3 Stage 2	-	-	1		500	-6300	?
Poseidon C3	-	F	Fairing	-	-	1		50	-6370	?
Trident C-4	-	1	Trident C-4 Stage 1	-	-	1		40	-6370	?
Trident C-4	-	2	Trident C-4 Stage 2	-	-	1		150	-6000	?
Trident C-4	-	3	Trident C-4 Stage 3	-	-	1		1000	-4500	?
Trident C-4	-	F	Fairing	-	-	1		150	-6000	?
ICBM-T1	-	1	Trident C-4 Stage 1	-	-	1		40	-6370	?
ICBM-T1	-	2	Orion 50SXLT	-	-	1		70	-6000	?
ICBM-T1	-	3	Orion 50	-	-	1		300	-5000	?
ICBM-T2	-	1	Trident C-4 Stage 1	-	-	1		40	-6370	?
ICBM-T2	-	2	Orion 50SXLT	-	-	1		70	-6000	?
ICBM-T2	-	3	Orion 50	-	-	1		300	-5000	?
LV-2	-	1	Trident C-4 Stage 1	-	-	1		40	-6370	?
LV-2	-	2	Trident C-4 Stage 2	-	-	1		150	-6000	?
LV-2	-	F	Fairing	-	-	1		150	-6000	?
LV-3	-	1	Trident C-4 Stage 1	-	-	1		40	-6370	?
LV-3	-	2	Trident C-4 Stage 1	-	-	1		100	-6370	?
LV-3	-	3	Trident C-4 Stage 2	-	-	1		1000	-6000	?
LV-3	-	F	Fairing	-	-	1		150	-6000	?
MRBM-T3c2	-	1	Trident C-4 Stage 1	-	-	1		40	-6370	?
MRBM-T3c2	-	2	M57A1	-	-	1		200	-6350	?
RT-1	-	1	8K95A	-	-	1		40	-6370	?
RT-1	-	2	8K95B	-	-	1		100	-6300	?
RT-1	-	3	8K95V	-	-	1		500	-6000	?
RT-2	-	1	8K98A	-	-	1		40	-6370	?
RT-2	-	2	8K98B	-	-	1		200	-6000	?
RT-2	-	3	8K98V	-	-	1		1000	-4000	?
RT-2P	-	1	8K98PA	-	-	1		50	-6370	?
RT-2P	-	2	8K96A	-	-	1		200	-6000	?
RT-2P	-	3	8K96B	-	-	1		1000	-4000	?
RT-2M	-	1	8K98PA	-	-	1		50	-6370	?
RT-2M	-	2	8K96A	-	-	1		200	-6000	?
RT-2M	-	3	8K96B	-	-	1		1000	-4000	?
LauncherOne	-	0	B747-CG	-	-	1		12	-6378	-
LauncherOne	-	1	LauncherOne Stage 1	-	-	1		100	-6378	-
LauncherOne	-	2	LauncherOne Stage 2	-	-	1		200	200	-
RS1	-	1	RS1 S1	-	-	1		100	-6378	-
RS1	-	2	RS1 S2	-	-	1		300	300	-
Firefly Alpha	-	1	Firefly Alpha St1	-	-	1		100	-6378	-
Firefly Alpha	-	2	Firefly Alpha St2	-	-	1		500	500	-
Topol'	-	1	15Zh58A	-	-	1		70	-6300	?
Topol'	-	2	15Zh58B	-	-	1		200	-6000	?
Topol'	-	3	15Zh58V	-	-	1		1000	-4000	?
Topol'	-	F	GO	-	-	1		100	-6200	?
Topol'	-	P	Topol' RV	-	-	1		1000	-4000	?
Topol'-E	-	1	15Zh58A	-	-	1		70	-6300	?
Topol'-E	-	2	15Zh58B	-	-	1		200	-6000	?
Topol'-E	-	3	15Zh58V	-	-	1		1000	-4000	?
Topol'-E	-	F	GO	-	-	1		100	-6200	?
Topol'-E	-	P	Topol'-E RV	-	-	1		1000	-4000	?
Topol'-M	-	1	15Zh58MA	-	-	1		70	-6300	?
Topol'-M	-	2	15Zh58MB	-	-	1		200	-6000	?
Topol'-M	-	3	15Zh58MV	-	-	1		1000	-4000	?
Topol'-M	-	F	GO	-	-	1		100	-6200	?
Topol'-M	-	P	Topol'-M RV	-	-	1		1000	-4000	?
Topol'-M 15Zh55	-	1	15Zh58MA	-	-	1		70	-6300	?
Topol'-M 15Zh55	-	2	15Zh58MB	-	-	1		200	-6000	?
Topol'-M 15Zh55	-	3	15Zh58MV	-	-	1		1000	-4000	?
Topol'-M 15Zh55	-	F	GO	-	-	1		100	-6200	?
Topol'-M 15Zh55	-	P	Topol'-M RV	-	-	1		1000	-4000	?
Perimetr-RTs	-	1	15Zh58A	-	-	1		70	-6300	?
Perimetr-RTs	-	2	15Zh58B	-	-	1		200	-6000	?
Perimetr-RTs	-	3	15Zh58V	-	-	1		1000	-4000	?
Perimetr-RTs	-	F	GO	-	-	1		100	-6200	?
Perimetr-RTs	-	P	Perimetr-RTs	-	-	1		1000	-4000	?
Skorost'	-	1	15Zh58A	-	-	1		70	-6300	?
Skorost'	-	2	15Zh58B	-	-	1		200	-6000	?
Skorost'	-	F	GO	-	-	1		100	-6200	?
Rubezh	-	1	15Zh58MA	-	-	1		70	-6300	?
Rubezh	-	2	15Zh58MB	-	-	1		200	-6000	?
Rubezh	-	F	GO	-	-	1		100	-6200	?
Oreshnik	-	1	15Zh58MA	-	-	1		70	-6300	?
Oreshnik	-	2	15Zh58MB	-	-	1		200	-6000	?
Oreshnik	-	F	GO	-	-	1		100	-6200	?
Yars	-	1	15Zh58MA	-	-	1		70	-6300	?
Yars	-	2	15Zh58MB	-	-	1		200	-6000	?
Yars	-	3	15Zh58MV	-	-	1		1000	-4000	?
Yars	-	F	GO	-	-	1		100	-6200	?
Yars-E	-	1	15Zh58MA	-	-	1		70	-6300	?
Yars-E	-	2	15Zh58MB	-	-	1		200	-6000	?
Yars-E	-	3	15Zh58MV	-	-	1		1000	-4000	?
Yars-E	-	F	GO	-	-	1		100	-6200	?
Yars-M	15Zh80	1	15Zh58MA	-	-	1		70	-6300	?
Yars-M	15Zh80	2	15Zh58MB	-	-	1		200	-6000	?
Yars-M	15Zh80	3	15Zh58MV	-	-	1		1000	-4000	?
Yars-M	15Zh80	F	GO	-	-	1		100	-6200	?
Yars-M	15Zh81	1	15Zh58MA	-	-	1		70	-6300	?
Yars-M	15Zh81	2	15Zh58MB	-	-	1		200	-6000	?
Yars-M	15Zh81	3	15Zh58MV	-	-	1		1000	-4000	?
Yars-M	15Zh81	F	GO	-	-	1		100	-6200	?
Yars 15Zh65M	-	1	15Zh58MA	-	-	1		70	-6300	?
Yars 15Zh65M	-	2	15Zh58MB	-	-	1		200	-6000	?
Yars 15Zh65M	-	3	15Zh58MV	-	-	1		1000	-4000	?
Yars 15Zh65M	-	F	GO	-	-	1		100	-6200	?
Bulava	-	1	15Zh58MA	-	-	1		70	-6300	?
Bulava	-	2	15Zh58MB	-	-	1		200	-6000	?
Bulava	-	3	15Zh58MV	-	-	1		1000	-4000	?
Start	-	1	15Zh58A	-	-	1		50	-6300	?
Start	-	2	15Zh58B	-	-	1		100	-5200	?
Start	-	3	15Zh58B	-	-	1		150	-4500	?
Start	-	4	15Zh58V	-	-	1		600	-2500	?
Start	-	5	Start	-	-	1		600	600	-
Start	-	6	DS	-	-	1		600	600	-
Start-1	-	1	15Zh58A	-	-	1		55	-6320	-
Start-1	-	2	15Zh58B	-	-	1		150	-5800	-
Start-1	-	3	15Zh58V	-	-	1		600	-4500	?
Start-1	-	4	Start	-	-	1		600	600	-
Start-1	-	5	DS	-	-	1		600	600	-
Start-1	-	F	Fairing	-	-	2		600	-4500	?
Start-1.2	-	1	15Zh58A	-	-	1		55	-6300	?
Start-1.2	-	2	15Zh58B	-	-	1		150	-5800	-
Start-1.2	-	3	15Zh58V	-	-	1		500	-4500	-
Start-1.2	-	4	Start	-	-	1		500	500	-
Start-1.2	-	5	DS	-	-	1		500	500	-
Start-1.2	-	F	Fairing	-	-	2		600	-4500	?
RT-20P	-	1	8K99A	-	-	1		100	-6100	?
RT-20P	-	2	8K94	-	-	1		1000	-4000	?
J-1	-	1	H-II SRB	-	-	1		95	-6360	?
J-1	-	2	M-23	-	-	1		110	-5450	-
Pioner	-	1	RT-21 St1	-	-	1		70	-6370	-
Pioner	-	2	RT-21 St2	-	-	1		500	-6300	?
Pioner UTTKh	-	1	RT-21 St1	-	-	1		70	-6370	-
Pioner UTTKh	-	2	RT-21 St2	-	-	1		500	-6300	?
Pioner-3	-	1	RT-21 St1	-	-	1		70	-6370	-
Pioner-3	-	2	RT-21 St2	-	-	1		500	-6300	?
Temp-2S	-	1	RT-21 St1	-	-	1		70	-6100	?
Temp-2S	-	2	RT-21 St2	-	-	1		300	-5500	?
Temp-2S	-	3	RT-21 St3	-	-	1		1000	-4000	?
Jupiter A	-	1	Redstone	-	-	1		90	-6230	-
Redstone	-	1	Redstone	-	-	1		90	-6230	?
Redstone MRLV	-	1	Redstone MRLV	-	-	1		200	-6200	-
SPARTA	-	1	Redstone	-	-	1		90	-6100	?
SPARTA	-	2	Antares 2	-	-	1		190	-5500	?
SPARTA	-	3	BE-3A5	-	-	1		190	-5500	?
Jupiter C	-	1	Redstone	-	-	1		360	-6200	?
Jupiter C	-	2	Cluster Stage 2	-	-	1		363	-5500	-
Jupiter C	-	3	Cluster Stage 3	-	-	1		1000	-4094	-
Jupiter C	JunoI	1	Redstone	-	-	1		360	-6200	?
Jupiter C	JunoI	2	Cluster Stage 2	-	-	1		360	-5500	-
Jupiter C	JunoI	3	Cluster Stage 3	-	-	1		360	-3600	-
Jupiter C	JunoI	4	RTV Motor	-	-	1		2500	360	-
Hwasong-14	-	1	Hwasong-12 Stage 1	-	-	1		50	-6370	?
Hwasong-14	-	2	Hwasong-14 Stage 2	-	-	1		3000	-6370	?
Hwasong-12	-	1	Hwasong-12 Stage 1	-	-	1		2000	-6370	?
Hwasong-12	A	1	Hwasong-12A Stage 1	-	-	1		2000	-6370	?
Hwasong-12A	-	1	Hwasong-8 Stage 1	-	-	1		2000	-6370	?
Falcon 1	-	1	Falcon 1	-	-	1		100	-5500	?
Falcon 1	-	2	Falcon 1 St 2	-	-	1		600	600	-
Falcon 1	-	F	Falcon 1 Fairing	-	-	1		150	-5000	?
Minuteman 1A	T	1	M55A1	-	-	1		1	-6378	-
Minuteman 1A	-	1	M55A1	-	-	1		72	-6249	?
Minuteman 1A	-	2	M56A1	-	-	1		328	-5630	?
Minuteman 1A	-	3	M57A1	-	-	1		1100	-3470	?
Minuteman 1B	-	1	M55E1	-	-	1		72	-6249	?
Minuteman 1B	-	2	M56A1	-	-	1		328	-5630	?
Minuteman 1B	-	3	M57A1	-	-	1		1100	-3470	?
Minuteman 2	-	1	M55E1	-	-	1		75	-6250	?
Minuteman 2	-	2	SR19AJ1	-	-	1		350	-5600	?
Minuteman 2	-	3	M57A1	-	-	1		1300	-3500	?
Minotaur II	-	1	M55E1	-	-	1		75	-6250	?
Minotaur II	-	2	SR19AJ1	-	-	1		350	-5600	?
Minotaur II	-	3	M57A1	-	-	1		1300	-3500	?
Minotaur II+	-	1	M55E1	-	-	1		75	-6250	?
Minotaur II+	-	2	SR19AJ1	-	-	1		350	-5600	?
Minotaur II+	-	3	SR73AJ1-ATK	-	-	1		1300	-3500	?
Minuteman 3	-	1	M55E1	-	-	1		75	-6250	?
Minuteman 3	-	2	SR19AJ1	-	-	1		350	-5600	?
Minuteman 3	-	3	SR73AJ1	-	-	1		1200	-3500	?
Minuteman 3	-	4	PBS	-	-	1		1300	-3500	?
Minuteman 3	-	F	Fairing	-	-	1		350	-5600	?
Minuteman 3	PRP	1	M55E1-ATK	-	-	1		75	-6250	?
Minuteman 3	PRP	2	SR19AJ1-ATK	-	-	1		350	-5600	?
Minuteman 3	PRP	3	SR73AJ1-ATK	-	-	1		1200	-3500	?
Minuteman 3	PRP	4	PBS	-	-	1		1300	-3500	?
Minuteman 3	PRP	F	Fairing	-	-	1		350	-5600	?
Minuteman 1	-	1	M55E1	-	-	1		50	-6370	?
Minuteman 1	-	2	SR19AJ1	-	d	1		50	-6370	?
Minuteman 1	-	3	M57A1	-	d	1		50	-6370	?
HOE	-	1	M55E1	-	-	1		70	-6370	?
HOE	-	2	M56A1	-	-	1		200	-6370	-
Minotaur I	-	1	M55E1	-	-	1		70	-6300	?
Minotaur I	-	2	SR19AJ1	-	-	1		300	-6120	?
Minotaur I	-	3	Orion 50XL	-	-	1		700	-4300	-
Minotaur I	-	4	Orion 38	-	-	1		700	700	-
Minotaur I	-	F	Fairing	-	-	2		200	-6100	?
Minotaur I Lite	-	1	M55E1	-	-	1		70	-6300	?
Minotaur I Lite	-	2	SR19AJ1	-	-	1		300	-6120	?
Minotaur I Lite	-	3	Orion 50XL	-	-	1		700	-4300	-
Minotaur I Lite	-	F	Fairing	-	-	2		200	-6100	?
R-5	-	1	R-5	-	-	1		500	-6200	?
R-5A	-	1	R-5	-	-	1		500	-6200	?
R-5B	-	1	R-5	-	-	1		500	-6200	?
R-5M	-	1	R-5	-	-	1		500	-6200	?
R-5V	-	1	R-5	-	-	1		500	-6200	?
R-5 VAO	-	1	R-5	-	-	1		500	-6200	?
R-12	-	1	R-12	-	-	1		500	-6200	?
R-12U	-	1	R-12	-	-	1		500	-6200	?
K63	-	1	R-12	-	-	1		500	-6200	?
K63D	-	1	R-12	-	-	1		500	-6200	?
Kosmos 63S1	-	1	R-12	-	-	1		100	-6000	?
Kosmos 63S1	-	2	S1	-	-	1		200	200	-
Kosmos 63S1	-	F	Fairing	-	-	2		100	-6000	?
Kosmos 11K63	-	1	R-12	-	-	1		100	-6000	?
Kosmos 11K63	-	2	S1M	-	-	1		200	200	-
Kosmos 11K63	-	F	Fairing	-	-	2		100	-6000	?
R-UNK	-	1	R-UNK	-	-	1		400	-6378	-
DF-1	-	1	DF-1	-	-	1		100	-6370	-
DF-2	-	1	DF-2	-	-	1		200	-6370	-
DF-2A	-	1	DF-2A	-	-	1		200	-6370	?
A-4	-	1	V-2	-	-	1		100	-6300	-
A-4b	-	1	V-2	-	-	1		80	-6300	-
V-2	-	1	V-2	-	-	1		100	-6260	-
V-2	US	1	V-2	-	-	1		100	-6260	-
Hermes II	-	1	V-2-Ram	-	-	1		150	-6370	?
Bumper-WAC	-	1	V-2	-	-	1		100	-6370	-
Bumper-WAC	-	2	WAC Corporal	-	-	1		300	-6370	-
R-1	-	1	R-1	-	-	1		100	-6280	-
R-1 8A11	-	1	R-1	-	-	1		100	-6280	-
A-1	-	1	A-1	-	-	1		100	-6300	?
R-1A	-	1	R-1	-	-	1		100	-6280	-
R-1B	-	1	R-1	-	-	1		100	-6280	-
R-1V	-	1	R-1	-	-	1		100	-6280	-
R-1D	-	1	R-1	-	-	1		100	-6280	-
R-1E (A-1)	-	1	R-1	-	-	1		100	-6280	-
R-1E	-	1	R-1	-	-	1		100	-6280	-
R-1UK	-	1	R-1	-	-	1		100	-6280	-
R-2	-	1	R-2	-	-	1		200	-6250	?
R-2A	-	1	R-2	-	-	1		200	-6250	?
R-2e	-	1	R-2	-	-	1		200	-6250	?
R-2R	-	1	R-2	-	-	1		200	-6250	?
R-31	-	1	R-31 St 1	-	-	1		40	-6300	?
R-31	-	2	R-31 St 2	-	-	1		100	-6100	?
R-31	-	3	R-31 BS	-	-	1		1000	-4000	?
CE-5 SSQ	-	1	CE-5 SSQ	-	-	1		200	200	-
Zyb	-	1	R-27	-	-	1		500	-6000	?
Zyb R-27U	-	1	R-27	-	-	1		500	-6000	?
Zyb R-27K	-	1	R-27	-	-	1		500	-6000	?
Hwasong-10	-	1	Hwasong 10	-	-	1		1000	-6100	?
Khorramshahr	-	1	Khorramshahr	-	-	1		1000	-6100	?
Zoljanah	-	1	Zoljanah	-	-	1		15	-6100	?
Zoljanah	-	2	Zoljanah	-	-	1		500	-6100	?
Zoljanah	-	3	Safir Stage 2	-	-	1		500	500	-
Bukguekseong	-	1	KN-11	-	-	1		1000	-6100	?
Bukguekseong	-	2	KN-11-2	-	-	1		1000	-6100	?
Bukguekseong-2	-	1	KN-11	-	-	1		1000	-6100	?
Bukguekseong-2	-	2	KN-11-2	-	-	1		1000	-6100	?
Bukguekseong-3	-	1	KN-11	-	-	1		1000	-6100	?
Bukguekseong-3	-	2	KN-11-2	-	-	1		1000	-6100	?
MSBS M011	-	1	SEP 904	-	-	1		50	-6370	?
MSBS M011	-	2	Rita I	-	d	1		50	-6370	?
MSBS M012	-	1	SEP 904	-	-	1		50	-6370	?
MSBS M012	-	2	Rita I	-	-	1		500	-6000	?
MSBS M013	-	1	SEP 904	-	-	1		50	-6370	?
MSBS M013	-	2	Rita I	-	-	1		500	-6000	?
MSBS M112	-	1	SEP 901	-	-	1		50	-6370	?
MSBS M112	-	2	Rita I	-	d	1		50	-6370	?
MSBS M1	-	1	SEP 904	-	-	1		50	-6370	?
MSBS M1	-	2	Rita I	-	-	1		500	-5500	?
MSBS M2	-	1	SEP 904	-	-	1		50	-6370	?
MSBS M2	-	2	Rita II	-	-	1		600	-5500	?
MSBS M20	-	1	SEP 904	-	-	1		50	-6370	?
MSBS M20	-	2	Rita II	-	-	1		600	-5300	-
SSBS S112	-	1	SEP 901	-	-	1		50	-6300	?
SSBS S112	-	2	SEP 903	-	d	1		50	-6300	?
SSBS S01	-	1	SEP 901	-	-	1		50	-6300	?
SSBS S01	-	2	SEP 903	-	-	1		500	-6000	?
SSBS S02	-	1	SEP 902	-	-	1		100	-6300	?
SSBS S02	-	2	SEP 903	-	-	1		1000	-6000	?
SSBS S2	-	1	SEP 902	-	-	1		100	-6300	?
SSBS S2	-	2	SEP 903	-	-	1		1000	-6000	?
SSBS S3	-	1	SEP 902	-	-	1		100	-6300	?
SSBS S3	-	2	Rita II	-	-	1		1000	-6000	?
Spaceship One	-	0	White Knight	-	-	1		12	-6378	-
Spaceship One	-	1	Spaceship One	-	-	1		110	-6377	-
Spaceship Two	-	0	White Knight 2	-	-	1		12	-6378	-
Spaceship Two	-	1	Spaceship Two	-	-	1		110	-6377	-
RT-15	-	1	8K96A	-	-	1		100	-6300	?
RT-15	-	2	8K96B	-	-	1		1000	-5000	?
RT-15M	-	1	8K96A	-	-	1		100	-6300	?
RT-15M	-	2	8K96B	-	-	1		1000	-5000	?
Kestrel I	-	1	Kestrel I Stage 1	-	-	1		20	-6370	?
Kestrel I	-	2	Kestrel I Stage 2	-	-	1		350	-6370	-
Hapith I	-	1	Kestrel I Stage 1	-	-	1		20	-6370	?
Hapith I	-	2	Kestrel I Stage 2	-	-	1		350	-6370	?
ETV	-	0	SB-310	-	-	8		10	-6370	?
ETV	-	1	M-10	-	-	1		50	-6300	?
ETV	-	2	LE-3	-	-	1		150	-6300	?
Mu-1	-	0	SB-310	-	-	8		10	-6378	?
Mu-1	-	1	M-10	-	-	1		34	-6370	?
Mu-1	-	2	M-20	-	d	1		34	-6370	?
Mu-1	-	3	M-30	-	d	1		34	-6370	?
Mu-1	-	4	M-40	-	d	1		34	-6370	?
Mu-1	-	F	Fairing	-	-	2		34	-6370	?
Mu-3D	-	0	SB-310	-	-	8		10	-6378	?
Mu-3D	-	1	M-10	-	-	1		75	-6300	?
Mu-3D	-	2	M-20	-	-	1		160	-5500	?
Mu-3D	-	3	M-30	-	d	1		160	-5500	?
Mu-3D	-	4	M-40	-	-	1		160	-5500	?
Mu-3D	-	F	Fairing	-	-	2		160	-5500	?
Mu-4S	-	0	SB-310	-	-	8	5624.0	10	-6370	?
Mu-4S	-	1	M-10	-	-	1	44950.0	75	-6300	?
Mu-4S	-	2	M-20	-	-	1	18810.0	280	-5000	?
Mu-4S	-	3	M-30	-	-	1	5376.0	1000	-1670	-
Mu-4S	-	4	M-40	-	-	1	1060.0	1000	1000	-
Mu-4S	-	F	Fairing	-	-	2		280	-5000	?
Mu-3C	-	0	SB-310	-	-	8		10	-6378	?
Mu-3C	-	1	M-10	-	-	1		120	-6150	?
Mu-3C	-	2	M-22TVC	-	-	1		290	-5300	-
Mu-3C	-	3	M-3A	-	-	1		3000	280	-
Mu-3C	-	F	Fairing	-	-	2		290	-5300	-
Mu-3H	-	0	SB-310	-	-	8		10	-6378	-
Mu-3H	-	1	M-13	-	-	1		120	-6000	?
Mu-3H	-	2	M-22TVC	-	-	1		328	-4450	-
Mu-3H	-	3	M-3A	-	-	1		800	300	-
Mu-3H	-	4	KM-H	-	-	1		3800	800	-
Mu-3H	-	F	Fairing	-	-	2		300	-4450	?
Mu-3S	-	0	SB-310	-	-	8		10	-6378	-
Mu-3S	-	1	M-13TVC	-	-	1		120	-6000	?
Mu-3S	-	2	M-22TVC	-	-	1		520	-4900	?
Mu-3S	-	3	M-3A	-	-	1		500	500	-
Mu-3S	-	F	Fairing	-	-	2		500	-4900	?
Mu-3S-II	-	0	SB-735	-	-	2		10	-6378	-
Mu-3S-II	-	1	M-13	-	-	1		120	-6000	?
Mu-3S-II	-	2	M-23	-	-	1		240	-4900	-
Mu-3S-II	-	3	M-3B	-	-	1		400	200	-
Mu-3S-II	-	F	Fairing	-	-	2		240	-4900	?
Emeraude VE121	-	1	Emeraude	-	-	1		200	-6370	?
Saphir VE231	-	1	Emeraude	-	-	1		50	-6300	?
Saphir VE231	-	2	Topaze	-	-	1		1000	-5000	?
Diamant A	-	1	Emeraude	-	-	1		120	-6260	?
Diamant A	-	2	Topaze	-	-	1		530	-5830	-
Diamant A	-	3	P064	-	-	1		1800	530	-
Diamant A	-	F	Fairing	-	-	2		530	-5830	-
Diamant B	-	1	Amethyste	-	-	1		120	-6260	?
Diamant B	-	2	Topaze	-	-	1		270	-5800	?
Diamant B	-	3	P068	-	-	1		1200	270	-
Diamant B	-	F	Fairing	-	-	2		500	-5800	?
Diamant BP.4	-	1	Amethyste	-	-	1		120	-6260	?
Diamant BP.4	-	2	Rita I	-	-	1		270	-5600	?
Diamant BP.4	-	3	P068	-	-	1		1200	270	-
Diamant BP.4	-	F	Fairing	-	-	2		500	-5600	?
Polaris AX	-	1	A1P	-	-	1		10	-6378	-
Polaris AX	-	2	A1P Stage 2	-	-	1		200	-6370	?
Polaris A1	-	1	A1P	-	-	1		10	-6378	-
Polaris A1	-	2	A1P Stage 2	-	-	1		50	-6370	?
Polaris A2E	-	1	A2E	-	-	1		70	-6300	?
Polaris A2E	-	2	A2E Stage 2	-	-	1		1000	-6000	?
Polaris A2	-	1	A2P	-	-	1		500	-6300	?
Polaris A2	-	2	A2P Stage 2	-	-	1		20	-6378	?
Polaris A3	-	1	A3P	-	-	1		50	-6370	?
Polaris A3	-	2	X-260	-	-	1		1000	-6000	?
Polaris A3	-	F	Fairing	-	-	1		50	-6370	?
Polaris A3	A3T	1	A3P	-	-	1		50	-6370	?
Polaris A3	A3T	2	X-260	-	-	1		1000	-6000	?
Polaris A3	A3T	F	Fairing	-	-	1		50	-6370	?
STARS	-	1	A3P	-	-	1		20	-6378	?
STARS	-	2	X-260	-	-	1		500	-6000	?
STARS	-	3	Orbus 1	-	-	1		1000	-5500	?
Alfa	-	1	Alfa	-	-	1		50	-6300	?
Squirt	-	1	Squirt St 1	-	-	1		1	-6378	?
Squirt	-	2	Squirt St 2	-	-	1		1	-6378	?
Sprint ABM	-	1	X-265	-	-	1		1	-6378	?
Sprint ABM	-	2	X-271	-	-	1		10	-6378	?
HEDI	-	1	X-265	-	-	1		1	-6370	?
HEDI	-	2	X-271	-	-	1		10	-6370	?
Kuryer	-	1	15Zh59A	-	-	1		10	-6378	-
Kuryer	-	2	15Zh59B	-	-	1		100	-6378	-
Kuryer	-	3	15Zh59V	-	-	1		1000	-6378	-
LRAShM	-	1	LRAShM St1	-	-	1		1	-6378	-
LRAShM	-	2	LRAShM St2	-	-	1		100	-6378	-
Shuang Quxian 1	-	1	Hyperbola-1 Stage 1	-	-	1		50	-6300	-
Shuang Quxian 1	-	2	Hyperbola-1 Stage 2	-	-	1		50	-6300	-
Shuang Quxian 1	-	3	Hyperbola-1 Stage 3	-	-	1		500	-2000	-
Shuang Quxian 1	-	4	Hyperbola-1 Stage 4	-	-	1		500	500	-
Shuang Quxian 1	2	1	Hyperbola-1 Stage 1	-	-	1		50	-6300	-
Shuang Quxian 1	2	2	Hyperbola-1 Stage 2	-	-	1		50	-6300	-
Shuang Quxian 1	2	3	Hyperbola-1B Stage 3	-	-	1		500	-2000	-
Shuang Quxian 1	2	4	Hyperbola-1B Stage 4	-	-	1		500	500	-
Shuang Quxian 1	3	1	Hyperbola-1B Stage 1	-	-	1		50	-6300	-
Shuang Quxian 1	3	2	Hyperbola-1 Stage 2	-	-	1		50	-6300	-
Shuang Quxian 1	3	3	Hyperbola-1B Stage 3	-	-	1		500	-2000	-
Shuang Quxian 1	3	4	Hyperbola-1B Stage 4	-	-	1		500	500	-
Shuang Quxian 1	S	1	SQ-1S	-	-	1		100	-6378	?
Gushenxing 1	-	1	GS-1	-	-	1		100	-6378	?
Gushenxing 1	-	2	GS-2	-	-	1		200	-5000	?
Gushenxing 1	-	3	GS-3	-	-	1		500	-2000	?
Gushenxing 1	-	4	Edge	-	-	1		500	500	?
Gushenxing 1	1	1	GS-1A	-	-	1		100	-6378	?
Gushenxing 1	1	2	GS-2	-	-	1		200	-5000	?
Gushenxing 1	1	3	GS-3A	-	-	1		500	-2000	?
Gushenxing 1	1	4	Edge	-	-	1		500	500	?
Gushenxing 1	S	1	GS-1A	-	-	1		100	-6378	?
Gushenxing 1	S	2	GS-2	-	-	1		200	-5000	?
Gushenxing 1	S	3	GS-3A	-	-	1		500	-2000	?
Gushenxing 1	S	4	Edge	-	-	1		500	500	?
Kairos	-	1	Kairos Stage 1	-	-	1		50	-6300	-
Kairos	-	2	Kairos Stage 2	-	-	1		200	-6300	-
Kairos	-	3	Kairos Stage 3	-	-	1		500	-5000	-
Kairos	-	4	Kairos PBS	-	-	1		500	500	-
KT-1	-	1	DF-21	-	-	1		50	-6300	?
KT-1	-	2	DF-21 St2	-	-	1		200	-5000	?
KT-1	-	3	KT-1 St3	-	-	1		200	200	-
KT-1	-	4	KT-1 St4	-	-	1		200	200	-
Kuaizhou	-	1	KZ-1A St1	-	-	1		50	-6300	?
Kuaizhou	-	2	DF-21 St2	-	-	1		200	-5000	?
Kuaizhou	-	3	KZ-1 St3	-	-	1		200	200	-
Kuaizhou	-	4	KZ-1 St4	-	-	1		200	200	-
Kuaizhou-1A	-	1	KZ-1A St1	-	-	1		50	-6300	?
