Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	Group	UName
MCM	-	MCM	LS	NZRD	1962?	1963?	MCM   -	McMurdo Station, Ross Ice Shelf, New Zealand Antarctic Territory	-	    166.6600 	  -77.8500 	0.0200 	USAF?	-	-	-	McMurdo Station, Ross Ice Shelf, New Zealand Antarctic Territory
MER	-	MER	LS	AR	1973	1973	MER   -	Villa Reynolds Air Base, Mercedes, San Luis province, Argentina	-	    -65.3800 	  -33.7300 	0.0200 	AR	-	-	-	Villa Reynolds Air Base, Mercedes, San Luis province, Argentina
MHV	-	MHV	LS	US	2004	*	MHV	Mojave Spaceport, California	-	   -118.1357 	   35.0487 	0.0010 	SCAL	-	-	-	Mojave Spaceport, California
MINAKH	-	MINAKH	LS	SY	1992 Jul	*	MINAK -	Syrian missile base, Minakh, N of Halab/Alleppo, Syria (Base at Al Safir)	-	     37.0391 	   36.5190 	0.0010 	SYMC	-	-	-	Syrian missile base, Minakh, N of Halab/Alleppo, Syria (Base at Al Safir)
MLD	-	MLD	LS	AAT	1970?	1984	MLD   -	Molodezhnaya, Enderby Land, Australian Antarctic Territory	-	     45.8500 	  -67.6600 	0.0200 	SU	-	-	-	Molodezhnaya, Enderby Land, Australian Antarctic Territory
MRL	-	MRL	LS	N	1983 Nov 30	1984 Jan 15	MRL   -	Marka Range, Lista, Norway	-	      7.3000 	   58.2000 	0.1000 	N	-	-	-	Marka Range, Lista, Norway
MRNV	-	MRNV	LS	US	1957	1957	MRNV  -	Mercury, Nevada	-	   -115.9800 	   36.6700 	0.0400 	USN/AEC	-	-	-	Mercury, Nevada
MTWHITE	-	MTWHITE	LS	NZ	2024	-	Mt White Station	Mt White Station, Canterbury, New Zealand	-	    171.9400 	  -43.0500 	0.0200 	NZRA	-	-	-	Mt White Station
MUPYONG	-	MUPYONG	LS	KP	2017	-	Mupyong-ni	Mupyong-ni, Chagang province	-	    126.4257 	   40.6112 	0.0001 	KP	-	-	-	Mupyong-ni, Chagang province
NAMFI	-	NAMFI	LS	GR	1994	-	NAMFI	NATO Missile Firing Installation (NAMFI)	Chania, Crete	     24.2000 	   35.6000 	0.1500 	NATO	-	- -	-	NATO Missile Firing Installation (NAMFI)
NAMPO	-	NAMPO	LS	KP	2015	-	Nampo	Scud launch site near Nampo, South Pyongan Prov. (Pyong'annam-do)	-	    125.5000 	   38.7500 	0.3000 	CMIK	-	-	-	Scud launch site near Nampo, South Pyongan Prov. (Pyong'annam-do)
NAOTS	-	NAOTS	LS	US	1955	1959	NAOTS -	Naval Air Ordnance Test Station, Chincoteague, Virginia	-	    -75.4633 	   37.9383 	0.0001 	NASA	-	-	-	Naval Air Ordnance Test Station, Chincoteague, Virginia
NARO	-	NARO	LS	KR	2007	*	NARO  -	Naro Space Center (Naro Uju Senteo),Oenaro I,GoHeung, Jeollanam-do,Korea	-	    127.5363 	   34.4318 	0.0005 	KARI	-	-	-	Naro Space Center (Naro Uju Senteo),Oenaro I,GoHeung, Jeollanam-do,Korea
NATC	-	NATC	LS	US	1975	1975	NATC	Naval Air Test Center, Patuxent River, Maryland	Patuxent River, Maryland	    -76.4084 	   38.2857 	0.0001 	USN	-	-	-	Naval Air Test Center, Patuxent River, Maryland
NEGEV	-	NEGEV	LS	IL	1980?	1995?	NEGEV -	Negev Desert test site, Hadarom Hanegev, Israel	-	     35.0000 	   31.0000 	1.0000 	IL	-	-	-	Negev Desert test site, Hadarom Hanegev, Israel
NEHAI	-	NEHAI	LS	CN	2024	-	NE Hainan	NE Hainan missile launch point	-	    110.9615 	   19.8755 	0.0050 	PLA	-	-	-	Northeast Hainan missile launch point
NEN	-	NEN	LS	SU	1960s	*	NEN   -	GTsMP?, Nenoksa Test Range, Rossiya	-	     39.2000 	   64.6300 	0.1000 	VMF	-	-	-	GTsMP?, Nenoksa Test Range, Rossiya
NEWQ	-	NEWQ	LS	UK	2022	*	Newquay	Cornwall Airport Newquay	Newquay, Cornwall	     -5.0076 	   50.4408 	0.0100 	VORB	-	-	-	Cornwall Airport Newquay
NIIJ	-	NIIJ	LS	J	1963	1966	NIIJ  -	Niijima, Nippon	-	    139.2700 	   34.3300 	0.0200 	STA	-	-	-	Niijima, Nippon
NIIP-5	-	GIK-5	LS	SU	1956	1989	NIIP-5	NIIP-5, Baykonur, Kazakstan	-	     63.0000 	   46.0000 	0.0200 	RVSN	Baykonur	-	KB	NIIP-5, Baykonur, Kazakstan
NIIP-53	-	GIK-1	LS	SU	1960	1993	NIIP-53	53-y Nauchno-Issledovatelskiy Ispitatelniy Poligon,	Plesetsk	     40.5000 	   62.9000 	0.0200 	RVSN	Plesetsk	-	PL	53-y Nauchno-Issledovatelskiy Ispitatelniy Poligon,
NINGBO	-	NINGBO	LS	CN	-	-	Ningbo	Ninbgo missile base, Zhejiang province	-	    121.7168 	   29.8802 	0.0002 	PLA	-	-	-	Ninbgo missile base, Zhejiang province
NOSSET	-	NOSSET	LS	RU	2008	2008	N Ossetia	North Ossetia? Possible Iskander launch point	-	     44.0000 	   43.0000 	1.0000 	RVSN	-	-	-	North Ossetia? Possible Iskander launch point
NOTS	-	NOTS	LS	US	1958	1958	NOTS  -	Naval Ordnance Test Station, China Lake, California	-	   -117.1700 	   35.5800 	0.0200 	USN	-	-	-	Naval Ordnance Test Station, China Lake, California
NOUA	-	NOUA	LS	MR	1973 Jun 30	1973 Jun 30	NOUA  -	Nouadhibou, Dakhlet Nouadhibou, Mauritanie	-	    -17.0314 	   20.9208 	0.0002 	KPNO	-	-	-	Nouadhibou, Dakhlet Nouadhibou, Mauritanie
NOVOSY	-	NOVOSY	LS	SU	1969	1969	NOVOSY	Novosysoyevka missile base	-	    133.3600 	   44.2400 	0.2000 	RVSN	-	-	-	Novosysoyevka missile base
NTAG	-	NTAG	LS	SU	1960s	1990s	NTAG	Nizhniy Tagil missile base, Russia  (Verhknaya Salda)	-	     60.3640 	   58.0960 	0.0100 	RVSN	-	-	-	Nizhniy Tagil missile base, Russia  (Verhknaya Salda)
NTRURO	-	NTRURO	LS	US	1969 Nov	1970 Feb	NTRURO	North Truro Air Force Station	-	    -70.0500 	   42.0300 	0.0100 	USAF	-	-	-	North Truro Air Force Station
NTS	-	NTS	LS	US	1958	*	NTS	Nevada Test Site	-	   -116.1100 	   36.7500 	0.0400 	DOE	-	-	-	Nevada Test Site
NZEM	-	NZEM	LS	SU	1961	1961?	NZ    -	Novaya Zemlya test site	-	     54.6000 	   70.7000 	0.1000 	RVSN	-	-	-	Novaya Zemlya test site
OBA	-	OBA	LS	J	1961 Jun	1961?	OBA   -	Obuchi (Obachi?), Aomori, Honshu, Nippon	-	    141.7300 	   40.7000 	0.0200 	ISAS	-	-	-	Obuchi (Obachi?), Aomori, Honshu, Nippon
OK	-	OK	LS	SU	1956	1980?	OK    -	Ostrov Kheysa, Zemlya Frantsa-Iosifa	-	     58.0500 	   80.4500 	0.0200 	SU	-	-	-	Ostrov Kheysa, Zemlya Frantsa-Iosifa
OMSK	-	OMSK	LS	SU	1960s?	1990s?	OMSK	Omsk missile base, Russia	-	     73.6350 	   55.1600 	0.0100 	SU	-	-	-	Omsk missile base, Russia
ORDZH	-	ORDZH	LS	SU	1961	1969	ORDZH	Ordzhonikidze missile base, Ordzhonikidze (Vladikavkaz), S Ossetia	-	     44.6500 	   43.0200 	0.2000 	SU	-	-	-	Ordzhonikidze missile base, Ordzhonikidze (Vladikavkaz), S Ossetia
OTB	-	OTB	LS	ZA	1980s	1990s?	OTB   -	Overberg Toersbaan, Arniston, Waenhuiskrans, Western Cape, South Africa	-	     20.3200 	  -34.5800 	0.0200 	ZA	-	-	-	Overberg Toersbaan, Arniston, Waenhuiskrans, Western Cape, South Africa
PA	-	PA	LS	US	1958	1965	PA    -	Naval Missile Facility, Point Arguello, California	-	   -120.6000 	   34.6200 	0.0200 	USN	-	-	WTR	Naval Missile Facility, Point Arguello, California
PALB	-	PALB	LS	IL	1988	*	PALB  -	Israeli Air Force Test Range, Palmachim Beach, Israel	-	     34.7000 	   31.9000 	0.0200 	IL	-	-	-	Israeli Air Force Test Range, Palmachim Beach, Israel
PAVL	-	PAVL	LS	SU	1971	1972	PAVL	PMZ Pavlograd test site, Ukraine	-	     38.5000 	   48.9000 	0.2000 	SU	-	-	-	PMZ Pavlograd test site, Ukraine
PBA	-	PBA	LS	US	1965	1972	PBA   -	Point Barrow, Alaska	-	   -156.7800 	   71.0300 	0.0200 	NASA	-	-	-	Point Barrow, Alaska
PDI	-	PDI	LS	AR	-	-	PDI   -	Puente del Inca, Mendoza, Argentina	-	    -69.9100 	  -32.8200 	0.0500 	AR	-	                                 -	-	Puente del Inca, Mendoza, Argentina
PF	-	PF	LS	US	1969	*	PF    -	Poker Flat Research Range, Ft Wainwright, Alaska	-	   -147.4670 	   65.1170 	0.0050 	USAF	-	-	-	Poker Flat Research Range, Ft Wainwright, Alaska
PISQ	-	SDQ	LS	I	2000?	-	PISQ	Poligono Sperimentale e di Addestramento Interforze del Salto di Quirra	-	      9.4300 	   39.6000 	0.0200 	I	-	-	-	Poligono Sperimentale e di Addestramento Interforze del Salto di Quirra
PLATT	-	PLATT	LS	US	-	1995	PLATT -	Plattsburgh AFB, NY	-	    -73.4693 	   44.6526 	0.0001 	USAF	-	                                 -	-	Plattsburgh AFB, NY
PLATX	-	PLATX	LS	US	-	-	PLATT -	Plattsburgh AFB or other FB-111 base	-	    -73.4600 	   44.6600 	0.0100 	USAF	-	                                 -	-	Plattsburgh AFB or other FB-111 base
PM	-	PM	LS	US	1957	*	PM    -	Naval Missile and Astronautics Center, Point Mugu, California	-	   -119.1200 	   34.1200 	0.0200 	USN	-	-	-	Naval Missile and Astronautics Center, Point Mugu, California
PMFA	-	PMFA	LS	US	1960 Mar	-	PMFA  -	POMFLANT, Polaris Missile Facility, Atlantic	Charleston, S Carolina	    -79.9500 	   32.8500 	0.0100 	USN	-	-	-	POMFLANT, Polaris Missile Facility, Atlantic
PMFP	-	PMFP	LS	US	1966	-	PMFP  -	POMFPAC,  Polaris Missile Facility, Pacific	Bangor, Washington	   -122.7278 	   47.7458 	0.0100 	USN	-	-	-	POMFPAC,  Polaris Missile Facility, Pacific
PRC-T1	-	PRC-T1	LS	CN	2022	-	PRC-T1	Ganzhou missile base, Brigade 616	-	    115.0000 	   25.8000 	0.2000 	PLA	-	-	-	Ganzhou missile base, Brigade 616
PRC-T2	-	PRC-T2	LS	CN	2022	-	PRC-T2	Wenzhou missile base, Zhejiang	-	    120.4000 	   28.3000 	0.2000 	PLA	-	-	-	Wenzhou missile base, Zhejiang
PRC-T3	-	PRC-T3	LS	CN	2022	-	PRC-T3	Fuan? missile base	-	    119.6000 	   27.0000 	0.2000 	PLA	-	-	-	Fuan? missile base, Fujian
PRIM	-	PRIM	LS	CA	1970	1980	PRIM  -	Primrose Lake, Alberta	-	   -110.0500 	   54.7500 	0.0200 	NRCC	-	-	-	Primrose Lake, Alberta
PSCA	-	KLC	LS	US	2016 Aug	*	PSCA	Pacific Spaceport Complex Alaska, Kodiak Island, Alaska	-	   -152.3378 	   57.4359 	0.0002 	AADC	-	-	-	Pacific Spaceport Complex Alaska, Kodiak Island, Alaska
PTRO	-	PTRO	LS	PW	2024	-	Palau Airport	Palau International Airport (PTRO)	-	    134.5442 	    7.3672 	0.0005 	USA	-	-	-	Palau International Airporta
PUKCH	-	PUKCH	LS	KP	2017	-	Pukchang	Pukchang airfield, Sunchon, Pyongan-namdo	-	    125.9643 	   39.0544 	0.0100 	KP	-	-	-	Pukchang airfield, Sunchon, Pyongan-namdo
PYONGS	-	PYONGS	LS	KP	2017	-	Pyongsong	Pyongsong region	-	    125.9000 	   39.2500 	0.1000 	KP	-	-	-	Pyongsong region
QOM	-	QOM	LS	IR	1991 Mar	?	QOM   -	Qom test site, Markazi, Iran	-	     50.9000 	   34.6500 	0.2000 	IR	-	-	-	Qom test site, Markazi, Iran
RAMEY	-	RAMEY	LS	PR	1958 Aug	1958 Sep	RAMEY -	Ramey AFB, Aguadilla, Puerto Rico	-	    -67.1300 	   18.4500 	0.0500 	USAF	-	-	-	Ramey AFB, Aguadilla, Puerto Rico
RARO	-	RARO	LS	CK	1965	1965	RARO  -	Rutaki, Rarotonga, Cook Islands, Pacific Ocean	-	   -159.8000 	  -21.2600 	0.0500 	SAND	-	-	-	Rutaki, Rarotonga, Cook Islands, Pacific Ocean
REG	-	REG	LS	DZ	1961	1965	REG   -	Reggane, Algerie	-	      0.2800 	   26.7200 	0.0100 	F	-	-	-	Reggane, Algerie
RES	-	RES	LS	CA	1966	1971	RES   -	Resolute Bay, Magnetic N Pole Station, Cornwallis I., Nunavut, Canada	-	    -94.9000 	   74.6800 	0.0200 	NRCC	-	-	-	Resolute Bay, Magnetic N Pole Station, Cornwallis I., Nunavut, Canada
RI	-	RI	LS	US	1999	1999	RI    -	Ninigret State Park (Charlestown NAS), Charlestown, Rhode Island	-	    -71.6700 	   41.3600 	0.0200 	SPFL	-	-	-	Ninigret State Park (Charlestown NAS), Charlestown, Rhode Island
RIZE	-	RIZE	LS	TR	2022	-	Rize-Artvin	Rize-Artvin Havalimani	-	     40.8289 	   41.1692 	0.0010 	ROKSN	-	-	-	Rize-Artvin Airport
RLAKE	-	RLAKE	LS	CA	1979 Feb 26	1979 Feb 27	RLAKE CHK	Red Lake, Chukuni Range, Ontario, Canada	-	    -93.4700 	   50.8800 	0.2000 	NRCC	-	-	-	Red Lake, Chukuni Range, Ontario, Canada
ROBI	-	ROBI	LS	US	-	-	ROB   -	Robins AFB, Georgia	-	    -83.5920 	   32.6400 	0.0100 	USAF	-	                                -	-	Robins AFB, Georgia
ROTH	-	ROTH	LS	BAT	1998	1998	ROTH  -	Rothera, British Antarctic Territory	-	    -68.1170 	  -67.5670 	0.0100 	BAS	-	-	-	Rothera, British Antarctic Territory
RYO	-	RYO	LS	J	1970 Apr	*	RYO   -	Ryori, Sanrikucho, Japan	-	    141.8300 	   39.0300 	0.0200 	JMA	-	-	-	Ryori, Sanrikucho, Japan
RYONPO	-	RYONPO	LS	KP	2019	-	Ryonpo	Ryonpo, Hamju County	-	    127.5330 	   39.7900 	0.0050 	CMIK	-	-	-	Ryonpo, Hamju County
SADAH	-	SADAH	LS	YE	2015	2015	Sa'dah	Sa'dah (Saa'da), Yemen and Dammaj Valley area	-	     43.8500 	   16.6680 	0.2000 	ANSAL	-	-	-	Sa'dah (Saa'da), Yemen and Dammaj Valley area
SAIN	-	SAIN	LS	MN	1989	1989	SAIN  -	Sainshand meteorological rocket station	Sainshand, Dornogovi, Mongolia	    110.1400 	   44.8900 	0.1000 	GMS	-	-	-	Sainshand meteorological rocket station
SALKH	-	SALKH	LS	SU	1961	1962	Salekhard	Salekhard R-12 missile base, Polyarniy	Salekhard, Yamalo-Nenets	     66.5900 	   66.5900 	0.0200 	RVSN	-	-	-	Salekhard R-12 missile base, Polyarniy
SANAA	-	SANAA	LS	YE	2016	*	Sanaa	Sana'a, Yemen	-	     44.2150 	   15.3014 	0.2000 	ANSAL	-	-	-	Sana'a, Yemen
SCL	-	SCL	LS	US	1957	1960s	SCL   -	San Clemente Island, Pacific Missile Range, California	-	   -118.5000 	   32.9200 	0.0200 	USN	-	-	-	San Clemente Island, Pacific Missile Range, California
SDOTM	-	SDOTM	LS	IL	2005	*	Sdot Micha	Sdot HaElah (Sdot Micha) Airbase	Sdot Micha, Israel	     34.9099 	   31.7551 	0.0001 	IDF	-	-	-	Sdot HaElah (Sdot Micha) Airbase
SDQ	-	SDQ	LS	I	1959	2000?	SDQ   -	Salto di Quirra (San Lorenzo), Perdas de Fogu, Sardegna	-	      9.4300 	   39.6000 	0.0200 	I	-	-	-	Salto di Quirra (San Lorenzo), Perdas de Fogu, Sardegna
SDSC	-	SHAR	LS	IN	2002	*	SHAR  -	Satish Dhawan Space Ctr, Sriharikota, Andhra Pradesh, India	-	     80.3030 	   13.6210 	0.0200 	ISRO	-	-	-	Satish Dhawan Space Ctr, Sriharikota, Andhra Pradesh, India
SEBA	-	SEBA	LS	LY	1981 Mar  1	1981 Mar  1	SEBA  -	Seba Oasis, Sabha?, Camp Tawiwa, Jarmash, Libya	-	     14.4585 	   26.9879 	0.0500 	OTR	-	-	-	Seba Oasis, Sabha?, Camp Tawiwa, Jarmash, Libya
SEM	-	SEM	LS	IR	2000	-	SEM   -	Semnan missile launch site, Iran	-	     53.9210 	   35.2347 	0.0002 	IR	-	-	-	Semnan missile launch site, Iran
SEMX	-	SEMX	LS	IR	1980s	*	SHAHX -	Unknown mobile launch sites in Semnan province, poss. near Shahrud	-	     55.3300 	   36.2300 	0.2000 	IR	-	-	-	Unknown mobile launch sites in Semnan province, poss. near Shahrud
SEND	-	SEND	LS	CA	1980 Feb 15	1980 Feb 23	SEND  -	Southend, Saskatchewan, Canada	-	   -103.3600 	   56.2600 	0.0300 	NRCC	-	-	-	Southend, Saskatchewan, Canada
SENDAI	-	SENDAI	LS	J	-	-	SENDA -	Sendai, Japan	-	    140.9000 	   38.2700 	0.0100 	J	-	-	-	Sendai, Japan
SERRE	-	SERRE	LS	AR	2009	2009	Serrezuela	Poligono de Salinas Grandes, Serrezuela, Cordoba	-	    -65.5000 	  -30.6500 	0.1000 	CITED	-	-	-	Poligono de Salinas Grandes, Serrezuela, Cordoba
SFO	-	SFO	LS	US	2011	2011	SFO	San Francisco International Airport (SFO)	-	   -122.3700 	   37.6200 	0.0100 	SCAL	-	-	-	San Francisco International Airport (SFO)
SGAV	-	SGAV	LS	RU	1963	1965	SGAV  -	Sovetskaya Gavan, Rossiya	-	    140.3000 	   48.9700 	0.0100 	SU	-	-	-	Sovetskaya Gavan, Rossiya
SHABA	-	SHABA	LS	ZR	1977	1978	SHABA -	Shaba North, Kapani Tonneo, Shaba, Zaire	-	     28.5328 	   -7.9236 	0.0010 	OTR	-	-	-	Shaba North, Kapani Tonneo, Shaba, Zaire
SHAHR	-	SHAHR	LS	IR	1980s	*	SHAHR -	Imam Reza Space Ctr, Damghan (Shahroud), Iran (Dasht-E-Kabir?)	-	     55.3300 	   36.2300 	0.0100 	IR	-	-	-	Damghan (Shahroud), Iran (Dasht-E-Kabir?)
SHAR	-	SHAR	LS	IN	1971 Oct  9	2002	SHAR  -	Satish Dhawan Space Ctr, Sriharikota, Andhra Pradesh, India	-	     80.3030 	   13.6210 	0.0200 	ISRO	-	-	-	Satish Dhawan Space Ctr, Sriharikota, Andhra Pradesh, India
SHEM	-	SHEM	LS	US	1988	1988	SHEM  -	Eareckson Air Station, Shemya Island, Alaska	-	    174.0800 	   52.7200 	0.0100 	USAF	-	-	-	Eareckson Air Station, Shemya Island, Alaska
SHER	-	SHER	LS	PCZ	1969 Jan 20	1970 Nov 13	SHER  -	Fort Sherman, Panama Canal Zone	-	    -79.9800 	    9.3300 	0.0200 	NASA?	-	-	-	Fort Sherman, Panama Canal Zone
SHIJ	-	SHIJ	LS	CN	1960 Sep	1960?	SHIJ  -	Shijiedu sounding rocket site, Anhui Province	-	    119.2200 	   30.9500 	0.0200 	CN	-	-	-	Shijiedu, Anhui, Zhongguo
SHIRS	-	SHIRS	LS	IR	2024	-	Shiraz S	South Shiraz Missile Base	-	     52.4882 	   29.4642 	0.0002 	IR	-	-	-	South Shiraz Missile Base
SHWH	-	SHWH	LS	KP	2016	-	S Hwanghae Prov	Kwail? Launch site in S Hwanghae Province	-	    125.0192 	   38.4256 	0.1000 	CMIK	-	-	-	Kwail? Launch site in S Hwanghae Province
SIMSH	-	SIMSH	LS	RU	-	-	Simushir	Simushir Island submarine launch area	-	    152.0000 	   47.0000 	1.0000 	VMF	-	-	-	Simushir Island submarine launch area
SINOP	-	SINOP	LS	TR	2018	-	Sinop	Sinop missile test site, Turkey	-	     35.1901 	   42.0314 	0.0001 	ROKSN	-	-	-	Sinop missile test site, Turkey
SINPO	-	SINPO	LS	KP	2014	-	Shinpo	Shinpo Shipyard, S Hamgyong Prov (Hamgyong-namdo), North Korea	-	    128.1580 	   40.0190 	0.0010 	KP	-	-	-	Shinpo Shipyard, S Hamgyong Prov (Hamgyong-namdo), North Korea
SIP	-	SIP	LS	AQ	1980 Dec 12	1981 Jan 11	SIP   -	Siple Station, Ellsworth Land, Antarctica	-	    -84.2481 	  -75.9400 	0.0005 	NASA	-	-	-	Siple Station, Ellsworth Land, Antarctica
SMLC	-	SMLC	LS	KE	1964	*	SMLC  -	San Marco Launch Complex, Formosa Bay, Kenya	-	     40.2134 	   -2.9408 	0.0002 	I	-	-	-	San Marco Launch Complex, Formosa Bay, Kenya
SNI	-	SNI	LS	US	1960	1973	SNI   -	San Nicolas Island, Pacific Missile Range, California	-	   -119.5000 	   33.2500 	0.0200 	USN	-	-	-	San Nicolas Island, Pacific Missile Range, California
SOHAE	-	SOHAE	LS	KP	2008	*	TONG  -	Sohae Launch Site, Tongch'ang-dong, Pyongang-bukdo (N Pyongan Prov), N Korea	-	    124.7060 	   39.6600 	0.1000 	CMIK	-	-	-	Sohae Launch Site, Tongch'ang-dong, Pyongang-bukdo (N Pyongan Prov), N Korea
SOM	-	SOM	LS	PK	1962	*	SOM   -	Sonmiani Range, Sonmiani Beach, Baluchistan, Pakistan	-	     66.7500 	   25.2000 	0.0200 	SUPA	-	-	-	Sonmiani Range, Sonmiani Beach, Baluchistan, Pakistan
SONCH	-	SONCH	LS	KP	2020	-	Sonchon	Sonchon, N Pyongan Prov.	-	    124.9000 	   39.8000 	0.1000 	KP	-	-	-	Sonchon, N Pyongan Prov.
SONDOK	-	SONDOK	LS	KP	2019	-	Sondok	Sondok, S Hamyong Prov	-	    127.4732 	   39.7437 	0.0001 	KP	-	-	-	Sondok, S Hamyong Prov
SOZEK	-	SOZEK	LS	SU	1968	1969	SOZEK	Sary Ozek missile base, Kazakhstan	-	     67.6500 	   43.3000 	0.2000 	RVSN	-	-	-	Sary Ozek missile base, Kazakhstan
SPAM	-	SWRS	LS	US	2006?	*	SPAM  -	Spaceport America, New Mexico (9MN9)	Upham, New Mexico	   -106.9700 	   32.9900 	0.0100 	NMSPA	-	-	WSX	Spaceport America, New Mexico (9MN9)
SPFL	-	CCA	LS	US	1998 Jan  1	2006 May	SPFL  -	Spaceport Florida, Cape Canaveral	-	    -80.5272 	   28.4583 	0.0002 	SPFL	-	-	CC	Spaceport Florida, Cape Canaveral
SPFLA	-	CCA	LS	US	2006 May	*	SPFLA	Space Florida, Cape Canaveral	-	    -80.5272 	   28.4583 	0.0002 	SPFL	-	-	CC	Space Florida, Cape Canaveral
SPXMCG	-	SPXMCG	LS	US	2012	-	SpaceX McGregor	SpaceX McGregor Test Site	McGregor, Texas	    -97.4600 	   31.4000 	0.0100 	SPX	-	-	-	SpaceX McGregor Test Site
SRMSC	-	SRMSC	LS	US	1971	1975	SRMSC	Stanley R. Mickelson Safeguard Complex (SRMSC)	Nekoma, North Dakota	    -98.3562 	   48.5931 	0.0001 	SMDC	-	-	-	Stanley R. Mickelson Safeguard Complex (SRMSC)
SSG	-	SSG	LS	GL	1971	1992	SSG   -	Sonde Stromfjord, Kangerlussuaq, Kalaallit Nunaat (Gronland)	-	    -50.5970 	   67.0230 	0.0020 	USAF	-	-	-	Sonde Stromfjord, Kangerlussuaq, Kalaallit Nunaat (Gronland)
STB	-	BCB	LS	US	2022	-	Starbase	Starbase, Boca Chica Beach, Texas	-	    -97.1536 	   25.9964 	0.0010 	SPX	-	-	-	Texas Launch Site, Boca Chica Beach, Texas
SUIP	-	SUIP	LS	F	1950 Aug  2	1951 Oct  6	SUIP  -	Camp de Suippes, Marne, France	-	      4.5300 	   49.1500 	0.0300 	ARMF	-	-	-	Camp de Suippes, Marne, France
SUIST	-	SUIST	LS	UK	1962	*	SUIST -	Royal Artillery Guided Weapons Range, South Uist, Hebrides	-	     -7.3300 	   57.3300 	0.0200 	MOD	-	-	-	Royal Artillery Guided Weapons Range, South Uist, Hebrides
SUKCH	-	SUKCH	LS	KP	2014	-	SUKCHON	Sukchon County launch site, South Pyongan Prov. (Pyong'annam-do), CMIK	-	    125.6000 	   39.4000 	0.1000 	CMIK	-	-	-	Sukchon County launch site, South Pyongan Prov. (Pyong'annam-do), CMIK
SUNAN	-	SUNAN	LS	KP	2017	-	SUNAN	Sunan Airport, Pyonyang	-	    125.6752 	   39.2674 	0.0005 	CMIK	-	-	-	Sunan Airport, Pyonyang
SV3	-	SV3	LS	LUNA	1969 Nov 20	1969 Nov 20	SV3   LM6-DS	LM6 Descent Stage, Surveyor 3 Site, Mare Insularum, Montes Riphaeus A2	Luna	     23.3800 	   -3.2000 	0.0100 	NASA	-	-	LUNA	LM6 Descent Stage, Surveyor 3 Site, Mare Insularum, Montes Riphaeus A2
SVAL	-	SVAL	LS	N	1997 Nov	*	SVAL  -	SvalRak, Ny Alesund, Svalbard, Spitsbergen	-	     11.8504 	   78.9315 	0.0001 	N	-	-	-	SvalRak, Ny Alesund, Svalbard, Spitsbergen
SVER	-	SVER	LS	SU	1960	-	SVER  -	Sverdlovsk air defence base	-	     39.6500 	   48.9000 	0.0100 	SU	-	-	-	Sverdlovsk air defence base
SVOB	-	SVOB	LS	RU	1990	*	GIK-2 -	Svobodniy, Amurskaya Oblast', Rossiya	-	    128.0000 	   51.7000 	0.5000 	RVSN	Svobodniy	-	-	Svobodniy, Amurskaya Oblast', Rossiya
SWRS	-	SWRS	LS	US	2006	2006?	SWRS  -	SouthWest Regional Spaceport (Spaceport America) New Mexico	-	   -106.9700 	   32.9900 	0.0100 	NMSPA	-	-	WSX	SouthWest Regional Spaceport (Spaceport America) New Mexico
SYRIA	-	SYRIA	LS	SY	1992 Jul	*	SYRIA -	Syrian missile base, unknown, N of Halab/Alleppo?, Syria	-	     38.0000 	   35.0000 	3.0000 	SYMC	-	-	-	Syrian missile base, unknown, N of Halab/Alleppo?, Syria
SYW	-	SYW	LS	DML	1970 Feb	*	SYW   -	Syowa (Showa) Base, East Ongul I., Queen Maud Land, Antarctica	-	     39.5800 	  -69.0000 	0.0300 	J	-	-	-	Syowa (Showa) Base, East Ongul I., Queen Maud Land, Antarctica
TABRIZ	-	TABRIZ	LS	IR	2004	*	Tabriz	Tabriz Missile Base S	-	     46.1760 	   37.9780 	0.0020 	IR	-	-	-	Tabriz Missile Base S
TAES	-	TAES	LS	KP	2023	-	T'aesong-ho	T'aesong-ho missile launch site	-	    125.4400 	   38.9073 	0.0001 	KP	-	-	-	T'aesong-ho missile launch site
TAIKI	-	TAIKI	LS	J	2017 Jul	*	Taiki IST	Interstellar Technologies Test Site, Taiki, Hokkaido	-	    143.4572 	   42.5059 	0.0001 	IST	-	-	-	Interstellar Technologies Test Site, Taiki, Hokkaido
TART	-	TART	LS	AR	1966 Nov 18	1966 Nov 18	TART  -	Tartagal, Salta, Argentina	-	    -63.8200 	  -22.7700 	0.0200 	CONAE	-	-	-	Tartagal, Salta, Argentina
TATS	-	TATS	LS	SU	1980s	1980s	TATS  -	Tatishchevo ICBM base, Russia	-	     45.5700 	   51.6700 	0.0200 	RVSN	-	-	-	Tatishchevo ICBM base, Russia
TERLS	-	TERLS	LS	IN	1963	*	TERLS -	Thumba Equatorial Rocket Launch Station, Trivandrum, Kerala, India	-	     76.8700 	    8.5300 	0.0200 	ISRO	-	-	-	Thumba Equatorial Rocket Launch Station, Trivandrum, Kerala, India
TEYK	-	TEYK	LS	SU	1960s	1990	TEYK	Teykovo Missile Base, Russia	-	     40.4400 	   56.7000 	0.0100 	RVSN	-	-	-	Teykovo Missile Base, Russia
THIR	-	THIR	LS	IN	2024	-	Thiruvidanthai	Thiruvidanthai, Chennai	-	     80.2500 	   12.7600 	0.0200 	SZI	-	-	-	SZI Launch Site, Thiruvidanthai
