LV_Name	LV_Family	LV_Manufacturer	LV_Variant	LV_Alias	LV_Min_Stage	LV_Max_Stage	Length	LFlag	Diameter	DFlag	Launch_Mass	MFlag	LEO_Capacity	GTO_Capacity	TO_Thrust	Class	Apogee	Range
Taurus 2110	MX	OSCC	-	-	1	4	27.9		2.35		73.0		1380	0	1711	O	1000	
Taurus 2210	MX	OSCC	-	-	1	4	29.7		2.35		73.0		1380	0	1711	O	1000	
Taurus 3210	MX	OSCC	-	-	1	4	31.6		2.35		73.0		1380	0	1711	O	1000	
Taurus 3110	MX	OSCC	-	-	1	4	31.6		2.35		73.0		1380	0	1711	O	1000	
Taurus 1110	MX	OSCC	-	ARPA Taurus	1	4	27.9		2.35		73.0		1320	0	1711	O	1000	
Minotaur-C 3210	MX	OSCC	-	Taurus 3210	1	4	31.6		2.35		73.0		1380	0	1711	O	1000	
Peacekeeper	MX	MMD	-	-	1	4	21.6		2.30		88.5		0	0	1711	M	1000	
LLV-1	MX	LMSC	-	Athena-1	1	3	18.9		2.30		66.3		820	0	1450	O	1000	
LMLV-1	MX	LMSC	-	Athena-1	1	3	18.9		2.30		66.3		820	0	1450	O	1000	
Athena-1	MX	LMSC	-	-	1	3	18.9		2.30		66.3		820	0	1450	O	1000	
Athena-2	MX	LMSC	-	-	1	4	28.2		2.30		120.7		2065	0	1450	O	400000	
Minotaur V	MX	OSCC	-	-	1	5	23.9		2.35		36.2		1735	0	1600	O	500	500
Minotaur IV	MX	OSCC	-	-	1	4	23.9		2.35		36.2		1735	0	1600	O	500	500
Minotaur IV	MX	OSCC	H	-	1	5	23.9		2.35		36.2		1735	0	1600	O	500	500
Minotaur IV	MX	OSCC	2	-	1	5	23.9		2.35		36.2		1735	0	1600	O	500	500
Minotaur IV+	MX	OSCC	-	-	1	4	23.9		2.35		36.2		1735	0	1600	O	500	500
Minotaur IV Lite	MX	OSCC	-	-	1	3	23.0	?	2.35		36.2		1735	0	1600	M	500	
MSBS M51	M51	EADSA	-	-	1	3	12.0		2.30		56.0		0	0		M	1000	10000
Terran 1	Terran1	RELSP	-	-	1	2	35.2		2.30		77.1	?	1500	0	920	M	1000	
MR-UR-100	MR-UR-100	YUZH	-	-	1	3	20.9	?	2.25		71.0	?	0	0	1236	M	1000	10000
MR-UR-100U 15A16	MR-UR-100	YUZH	-	-	1	3	21.6		2.25		71.1		0	0	1236	M	1000	10000
Perimetr 15A11	MR-UR-100	YUZH	-	-	1	2	21.6	?	2.25		71.0	?	0	0	1236	M	1000	
DF-3	DF3	CALT	-	-	1	1	24.0		2.25		64.0		0	0	1224	M	500	2650
DF-3A	DF3	CALT	-	-	1	1	24.0		2.25		64.0		0	0	1224	M	500	2650
DF-4	DF3	CALT	-	-	1	2	28.0		2.25		82.0		0	0	1224	M	500	4750
Chang Zheng 1	DF3	CALT	-	-	1	3	29.5		2.25		81.5		250	0	1224	O	2500	
Chang Zheng 1D	DF3	CALT	-	-	1	3	29.5		2.25		81.5		250	0	1224	O	2500	
Kuaizhou-11	DF-31	ARMT	-	-	1	3	11.0	?	2.20		78.0		0	0		M	1000	8000
DF-41	DF-31	ARMT	-	-	1	3	11.0	?	2.20		40.0	?	0	0		M	1000	8000
DF-31	DF-31	ARMT	-	-	1	3	11.0	?	2.20		20.0	?	0	0		M	1000	8000
JL-2	DF-31	ARMT	-	-	1	3	11.0	?	2.20		20.0	?	0	0		M	1000	8000
JL-3	DF-31	ARMT	-	-	1	3	11.0	?	2.20		20.0	?	0	0		M	1000	8000
Chang Zheng 11	DF-31	CALT/SLREC	-	-	1	4	20.0		2.20		58.0		500	0	1177	O	200	200
Chang Zheng 11	DF-31	CALT/SLREC	H	-	1	4	20.0		2.20		58.0		500	0	1177	O	200	200
KT-2	DF-31	CASIC4A	-	-	1	3	20.0	?	2.20		30.0		250	0		O	1000	8000
ADD TV1	ADD-SLV	ADD	d	-	1	3	16.2	?	2.20	?	20.0	?	0	0		X	200	
ADD TV1	ADD-SLV	ADD	-	-	1	3	16.2	?	2.20	?	20.0	?	0	0		X	200	
ADD TV2	ADD-SLV	ADD	-	-	1	3	20.6	?	2.20	?	20.0	?	0	0		O	500	500
Hyunmoo-5	ADD-SLV	ADD	-	-	1	2	16.2	?	2.20	?	15.0	?	0	0		M	500	
Trident D-5	Trident	LMSC	-	-	1	3	13.6		2.11		58.5		0	0		M	1000	11000
ISRO TV	ISRO-L40	VSSC	-	-	1	1	19.7		2.10		46.0		0	0	680	T	20	
Little Joe 1	LJ1	NAA	4P	-	0	1	15.2		2.03		12.7		0	0	650	T	60	
Little Joe 1	LJ1	NAA	2P	-	0	1	15.2		2.03		12.7		0	0	650	T	60	
Little Joe 1	LJ1	NAA	2C	-	0	1	15.2		2.03		12.7		0	0	650	T	60	
Little Joe 1	LJ1	NAA	4C	-	0	1	15.2		2.03		12.7		0	0	1044	X	90	
Cora	Coralie	LRBA/NORD	-	-	1	2	11.0		2.01		16.0		0	0	268	T	55	
Spectrum	Spectrum	ISAR	-	-	1	2	28.0		2.00		100.0	?	1000	0	675	O	500	
PRS-1 5Ya26	PRS-1	NOVTR	-	-	1	1	10.0		2.00	?	12.0		0	0		A	40	80
PRS-1	PRS-1	NOVTR	-	-	1	1	10.0		2.00	?	12.0		0	0		A	40	80
PRS-1M	PRS-1	NOVTR	-	-	1	1	10.0		2.00	?	12.0		0	0		A	40	80
Black Arrow	BlackArrow	RAE	-	-	1	3	12.9		2.00		18.1		75	0	222	O	1600	
Black Arrow	BlackArrow	RAE	BA0	-	1	3	12.9		2.00		18.1		0	0	222	X	550	
Eris Block 1	Eris	GILM	-	-	1	3	25.0		2.00		35.0		300	0	440	O	500	500
Agni 5	Agni3	DRDO	-	-	1	3	17.2		2.00		50.0		0	0		M	100	5000
Agni 3	Agni3	DRDO	-	-	1	2	16.0		2.00		48.0		0	0		M	100	2000
SSLV	SSLV	ISRO	-	-	1	4	34.0		2.00		120.0		500	0	2600	O	500	
UR-100	UR-100	KHRU	-	-	1	2	16.9		2.00		42.3		0	0	2070	M	1000	10600
UR-100M	UR-100	KHRU	-	-	1	2	16.7		2.00		42.3	?	0	0	2070	M	1000	10600
UR-100K	UR-100	KHRU	-	-	1	2	18.9		2.00		50.0		0	0	2070	M	1000	12000
UR-100U	UR-100	KHRU	-	-	1	2	18.9		2.00		50.0		0	0	2070	M	1000	12000
MSBS M45	MSBS	AELM	-	-	1	3	11.0	?	1.93		35.0	?	0	0	900	M	800	
MSBS M4	MSBS	AELM	-	-	1	3	11.0		1.93		35.0		0	0	900	M	800	
Vysota	R-29	MAK	-	-	1	2	13.0		1.90		33.3		0	0	682	M	1000	9100
Volna	R-29	MAK	-	-	1	2	14.1		1.90		35.3		0	0	682	M	1000	6500
Shtil'	R-29	MAK	-	-	1	3	14.8		1.90		40.3		0	0	682	M	1000	8300
Shtil'-1	R-29	MAK	-	-	1	3	14.8		1.90		40.0		430	0	810	O	1000	
Sineva	R-29	MAK	-	-	1	3	14.8	?	1.90	?	40.3	?	0	0	682	M	1000	8300
Layner	R-29	MAK	-	-	1	3	14.8	?	1.90	?	40.3	?	0	0	682	M	1000	8300
Poseidon C3	Poseidon	LMSC	-	-	1	2	10.4		1.88		29.4		0	0		M	500	4600
Trident C-4	Trident	LMSC	-	-	1	3	10.4		1.88		33.1		0	0		M	1000	7300
ICBM-T1	Trident	OATK	-	-	1	3	17.6		1.68		33.1		0	0	935	M	1300	
ICBM-T2	Trident	OATK	-	-	1	3	17.6		1.68		33.1		0	0	935	M	1300	
LV-2	Trident	LMSC	-	-	1	2	10.4	?	1.88	?	30.0	?				M	0	
LV-3	Trident	LMSC	-	-	1	3	15.0	?	1.88	?	40.0	?				M	0	
MRBM-T3c2	Trident	LMSC	-	-	1	2	15.0	?	1.88	?	40.0	?				M	0	
RT-1	RT-2	OKB1	-	-	1	3	18.0		1.84		34.0		0	0	890	M	500	2000
RT-2	RT-2	OKB1	-	-	1	3	21.3		1.84		46.0		0	0	890	M	1000	9500
RT-2P	RT-2	ARSL	-	-	1	3	21.3		1.84		51.0		0	0	980	M	1000	1000
RT-2M	RT-2	MITT	-	-	1	3	21.3		1.84		51.0		0	0	980	M	1000	1000
LauncherOne	LauncherOne	VORB	-	-	0	2	20.0		1.83		24.4		500	0	308	O	200	20
RS1	RS1	ABLSS	-	-	1	2	27.0		1.83		50.0	?	1300	0	503	O	200	200
Firefly Alpha	Alpha	FFLY	-	-	1	2	29.8		1.82		54.1		1000	0	736	O	500	
Topol'	Topol	MITT/VOTK	-	-	1	3	21.5		1.80		45.0		0	0	890	M	1000	1050
Topol'-E	Topol	MITT/VOTK	-	-	1	3	21.5		1.80		45.0		0	0	890	M	1000	1050
Topol'-M	Topol	MITT/VOTK	-	-	1	3	20.5		1.80		47.1		0	0	890	M	1000	1050
Topol'-M 15Zh55	Topol	MITT/VOTK	-	-	1	3	20.5		1.80		47.1		0	0	890	M	1000	1050
Perimetr-RTs	Topol	MITT/VOTK	-	-	1	3	20.5		1.80		47.1		0	0	890	M	1000	1050
Skorost'	Topol	MITT/VOTK	-	-	1	2	18.0	?	1.80		45.0	?	0	0	890	M	1000	1050
Rubezh	Topol	MITT/VOTK	-	-	1	2	20.5		1.80		47.1		0	0	890	M	1000	1050
Oreshnik	Topol	MITT/VOTK	-	-	1	2	20.5		1.80		47.1		0	0	890	M	1000	1050
Yars	Topol	MITT/VOTK	-	-	1	3	20.5		1.80		47.1		0	0	890	M	1000	1050
Yars-E	Topol	MITT/VOTK	-	-	1	3	20.5		1.80		47.1		0	0	890	M	1000	1050
Yars-M	Topol	MITT/VOTK	15Zh80	-	1	3	20.5		1.80		47.1		0	0	890	M	1000	1050
Yars-M	Topol	MITT/VOTK	15Zh81	-	1	3	20.5		1.80		47.1		0	0	890	M	1000	1050
Yars 15Zh65M	Topol	MITT/VOTK	-	-	1	3	20.5		1.80		47.1		0	0	890	M	1000	1050
Bulava	Topol	MITT/VOTK	-	-	1	3	20.5		1.80		47.1		0	0	890	M	1000	1050
Start	Topol	MITT	-	-	1	6	28.9		1.80		60.0		650	0	890	O	1000	
Start-1	Topol	MITT	-	-	1	5	22.7		1.80		47.0		500	0	890	O	1000	
Start-1.2	Topol	MITT	-	-	1	5	22.7		1.80		47.0		500	0	890	O	1000	
RT-20P	RT-20P	YUZH	-	-	1	2	17.5		1.80		30.0		0	0	600	M	1000	8000
J-1	H2.SRB	NISST	-	-	1	2	33.1		1.80		88.5		0	0	1550	X	110	
Pioner	Temp-2S	MITT/VOTK	-	-	1	2	16.5		1.79		37.0		0	0		M	500	5000
Pioner UTTKh	Temp-2S	MITT/VOTK	-	-	1	2	16.5		1.79		37.0		0	0		M	500	5000
Pioner-3	Temp-2S	MITT/VOTK	-	-	1	2	16.5		1.79		37.0		0	0		M	500	5000
Temp-2S	Temp-2S	MITT/VOTK	-	-	1	3	18.5		1.79		41.5		0	0		M	1000	1050
Jupiter A	Redstone	CHRY/ABMA	-	-	1	1	20.0		1.78		28.4		0	0	357	M	95	
Redstone	Redstone	CHRY/ABMA	-	-	1	1	20.0		1.78		28.4		0	0	357	M	95	
Redstone MRLV	Redstone	CHRY/ABMA	-	-	1	1	20.0		1.78		28.4		0	0	357	M	200	
SPARTA	Redstone	CHRY/TRW	-	-	1	3	21.8		1.78		30.0	?	45	0	357	O	1100	
Jupiter C	Redstone	ABMA	-	-	1	3	21.2		1.78		28.5		11	0	357	V	1000	
Jupiter C	Redstone	ABMA	JunoI	-	1	4	21.2		1.78		28.5		11	0	357	O	5000	
Hwasong-14	Hwasong-12	KPA	-	-	1	2	17.9		1.75	?	20.0	?	0	0		M	3000	
Hwasong-12	Hwasong-12	KPA	-	-	1	1	14.0	?	1.75	?	16.0	?	0	0		M	2000	
Hwasong-12	Hwasong-12	KPA	A	-	1	1	14.0	?	1.75	?	16.0	?	0	0		M	2000	
Hwasong-12A	Hwasong-12	KPA	-	-	1	1	14.0	?	1.75	?	16.0	?	0	0		M	2000	
Falcon 1	Falcon1	SPX	-	-	1	2	21.3		1.70		27.2		600	0	378	O	500	
Minuteman 1A	Minuteman	BOUT	T	-	1	1	16.4		1.68		30.0	?	0	0	935	T	10	
Minuteman 1A	Minuteman	BOUT	-	-	1	3	16.4		1.68		31.3		0	0	935	M	1300	
Minuteman 1B	Minuteman	BOUT	-	-	1	3	16.8		1.68		31.7		0	0	935	M	1300	
Minuteman 2	Minuteman	BOUT	-	-	1	3	17.6		1.68		33.1		0	0	935	M	1300	
Minotaur II	Minuteman	BOUT	-	-	1	3	17.6		1.68		33.1		0	0	935	M	1300	
Minotaur II+	Minuteman	BOUT	-	-	1	3	17.6		1.68		33.1		0	0	935	M	1300	
Minuteman 3	Minuteman	BOUT	-	-	1	4	18.3		1.68		35.3		0	0	935	M	1600	
Minuteman 3	Minuteman	BOUT	PRP	-	1	4	18.3		1.68		35.3		0	0	935	M	1600	
Minuteman 1	Minuteman	BOUT	-	-	1	3	16.0	?	1.68		30.0	?	0	0	935	T	50	
HOE	Minuteman	LMMS	-	-	1	2	19.0	?	1.68		35.0	?	0	0	935	M	200	
Minotaur I	Minuteman	OSCC	-	-	1	4	19.2		1.68		36.3		340	0	892	O	1000	
Minotaur I Lite	Minuteman	OSCC	-	-	1	3	19.2		1.68		36.3		340	0	892	O	1000	
R-5	R-5	OKB1	-	-	1	1	20.7		1.65		24.4		0	0	430	M	300	1200
R-5A	R-5	OKB1	-	-	1	1	20.7		1.65		24.4		0	0	430	M	300	
R-5B	R-5	OKB1	-	-	1	1	20.7		1.65		24.4	?	0	0	430	M	300	
R-5M	R-5	OKB1	-	-	1	1	20.3		1.65		24.4	?	0	0	430	M	500	
R-5V	R-5	OKB1	-	-	1	1	21.2		1.65		24.4	?	0	0	430	R	500	
R-5 VAO	R-5	OKB1	-	-	1	1	21.2		1.65		24.4	?	0	0	430	R	500	
R-12	R-12	OKB586	-	-	1	1	22.5		1.65		42.0		0	0	730	M	402	
R-12U	R-12	OKB586	-	-	1	1	22.5		1.65		42.0		0	0	730	M	402	
K63	R-12	OKB586	-	-	1	1	22.5		1.65		42.0		0	0	730	M	402	
K63D	R-12	OKB586	-	-	1	1	22.5		1.65		42.0		0	0	730	M	402	
Kosmos 63S1	R-12	OKB586	-	-	1	2	31.5		1.65		48.1		500	0	730	O	2000	
Kosmos 11K63	R-12	OKB586	-	-	1	2	31.5		1.65		48.1		500	0	730	O	2000	
R-UNK	UNK	-	-	-	1	1	22.5	?	1.65	?	42.0	?	0	0		M	402	
DF-1	V-2	CALT	-	-	1	1	17.6		1.65	?	20.4		0	0	250	B	100	590
DF-2	V-2	CALT	-	-	1	1	20.6		1.65	?	32.0		0	0	300	B	200	1050
DF-2A	V-2	CALT	-	-	1	1	20.6		1.65	?	32.0		0	0	300	B	200	1250
A-4	V-2	WEHR	-	-	1	1	13.6		1.65		12.8		0	0	270	B	85	
A-4b	V-2	WEHR	-	-	1	1	13.6		1.65		12.8		0	0	312	B	85	
V-2	V-2	WEHR	-	-	1	1	13.6		1.65		12.8		0	0	312	R	200	
V-2	V-2	GEMTS	US	-	1	1	13.6		1.65		12.8		0	0	312	R	200	
Hermes II	V-2	GEMTS	-	-	1	1	14.0	?	1.65		13.0	?	0	0	312	R	200	
Bumper-WAC	V-2	GEMTS	-	-	1	2	17.2		1.65		12.9		0	0	267	X	250	
R-1	V-2	NII88	-	-	1	1	14.1		1.65		13.4		0	0	267	B	100	
R-1 8A11	V-2	NII88	-	R-1	1	1	14.1		1.65		13.4		0	0	267	B	100	
A-1	V-2	NII88	-	-	1	1	14.1		1.65		13.4		0	0	267	R	100	
R-1A	V-2	OKB1	-	R-1	1	1	14.1		1.65		13.4		0	0	267	B	100	
R-1B	V-2	OKB1	-	R-1	1	1	17.5		1.65		13.4		0	0	267	R	100	
R-1V	V-2	OKB1	-	R-1	1	1	17.5		1.65		13.4		0	0	267	R	100	
R-1D	V-2	OKB1	-	R-1	1	1	14.1		1.65		13.4		0	0	267	R	100	
R-1E (A-1)	V-2	OKB1	-	-	1	1	14.1		1.65		13.4		0	0	267	R	100	
R-1E	V-2	OKB1	-	-	1	1	14.1		1.65		13.4		0	0	267	R	100	
R-1UK	V-2	OKB1	-	-	1	1	14.1		1.65		13.4		0	0	267	B	100	
R-2	V-2	OKB1	-	-	1	1	17.0		1.65		20.3		0	0	363	B	150	550
R-2A	V-2	OKB1	-	-	1	1	17.0		1.65		20.3		0	0	363	R	212	
R-2e	V-2	OKB1	-	-	1	1	17.0		1.65		20.3		0	0	363	R	200	
R-2R	V-2	OKB1	-	-	1	1	17.0		1.65		20.3		0	0	363	R	200	
R-31	R-31	ARSL	-	-	1	3	11.4		1.54		26.9		0	0	580	M	500	4200
CE-5 SSQ	CESSQ	CAST	-	-	1	1	1.5		1.50		0.5		0	0		O	200	
Zyb	R-27	MAK	-	-	1	1	9.7		1.50		14.2		0	0		M	500	3000
Zyb R-27U	R-27	MAK	-	-	1	1	9.7		1.50		14.2		0	0		M	500	3000
Zyb R-27K	R-27	MAK	-	-	1	1	9.7		1.50		14.2		0	0		M	500	3000
Hwasong-10	R-27	KPA	-	-	1	1	9.7		1.50		14.2		0	0		M	500	
Khorramshahr	R-27	IR	-	-	1	1	9.7		1.50		14.2		0	0		M	500	
Zoljanah	Zoljanah	IR	-	-	1	3	25.5		1.50		40.0	?	220	0		M	500	
Bukguekseong	Bukguekseong	KPA	-	-	1	2	9.5	?	1.50		18.0	?	0	0		M	500	3000
Bukguekseong-2	Bukguekseong	KPA	-	-	1	2	9.5	?	1.50		18.0	?	0	0		M	500	3000
Bukguekseong-3	Bukguekseong	KPA	-	-	1	2	9.5	?	1.50		18.0	?	0	0		M	500	3000
MSBS M011	P-10	SEREB	-	-	1	2	10.0	?	1.50		15.0	?	0	0	440	T	50	
MSBS M012	P-10	SEREB	-	-	1	2	10.0	?	1.50		15.0	?	0	0	440	M	500	
MSBS M013	P-10	SEREB	-	-	1	2	10.0	?	1.50		15.0	?	0	0	440	M	500	
MSBS M112	P-10	SEREB	-	-	1	2	10.4	?	1.50		18.0	?	0	0	440	T	50	
MSBS M1	P-10	SEREB	-	-	1	2	10.4		1.50		18.0		0	0	440	M	500	
MSBS M2	P-10	SEREB	-	-	1	2	10.7		1.50		20.0		0	0	440	M	600	
MSBS M20	P-10	AELM	-	-	1	2	10.7		1.50		20.0		0	0	440	M	600	3000
SSBS S112	P-10	SEREB	-	-	1	2	12.6		1.50		25.1		0	0	440	T	50	
SSBS S01	P-10	SEREB	-	-	1	2	15.1		1.50		25.0	?	0	0	440	M	500	
SSBS S02	P-16	SEREB	-	-	1	2	14.8		1.50		31.9		0	0	540	M	600	3000
SSBS S2	P-16	SEREB	-	-	1	2	14.8		1.50		31.9		0	0	540	M	600	3000
SSBS S3	P-16	AELM	-	-	1	2	13.8		1.50		25.8		0	0	540	M	600	3500
Spaceship One	SS1	SCAL	-	-	0	1	5.0	?	1.50	?	4.0	?	0	0		X	130	
Spaceship Two	SS2	SCAL	-	-	0	1	18.3		2.30		9.7		0	0		X	130	
RT-15	RT-15	ARSL	-	-	1	2	11.9		1.49		16.0		0	0	412	M	500	2500
RT-15M	RT-15	ARSL	-	-	1	2	11.9		1.49		16.0		0	0	412	M	500	2500
Kestrel I	Kestrel1	ATSP	-	Hapith I	1	2	10.2		1.46		3.0		0	0	77	R	200	
Hapith I	Kestrel1	ATSP	-	-	1	2	10.2		1.46		3.0		0	0	77	R	200	
ETV	Mu	NISST	-	-	0	2	21.3		1.41		39.4		0	0	1932	X	150	
Mu-1	Mu	NISST	-	-	0	4	21.9		1.41		40.0	?	0	0	1932	T	50	
Mu-3D	Mu	NISST	-	-	0	4	23.6		1.41		40.0	?	0	0	1932	X	160	
Mu-4S	Mu	NISST	-	-	0	4	23.6		1.41		43.6		180	0	1932	O	6500	
Mu-3C	Mu	NISST	-	-	0	3	20.2		1.41		41.6		195	0	1932	O	3500	
Mu-3H	Mu	NISST	-	-	0	4	23.8		1.41		44.7		300	0	2150	O	1000	
Mu-3S	Mu	NISST	-	-	0	3	23.8		1.41		49.3		300	0	2150	O	1000	
Mu-3S-II	Mu	NISST	-	-	0	3	27.8		1.41		61.7		800	0	1930	O	1400	
Emeraude VE121	Emeraude	SEREB	-	-	1	1	17.9		1.40		18.2		0	0	275	V	200	
Saphir VE231	Emeraude	SEREB	-	-	1	2	17.8		1.40		18.0		0	0	275	V	1000	
Diamant A	Emeraude	SEREB	-	-	1	3	18.9		1.40		18.5		40	0	275	O	2000	
Diamant B	Emeraude	SEREB	-	-	1	3	23.5		1.40		24.6		115	0	348	O	2000	
Diamant BP.4	Emeraude	SEREB	-	-	1	3	21.6		1.40		26.3		150	0	316	O	2000	
Polaris AX	Polaris	LMSC	-	-	1	2	7.6		1.37	?	10.0	?	0	0		M	500	
Polaris A1	Polaris	LMSC	-	-	1	2	8.7		1.37		13.0		0	0		M	500	1850
Polaris A2E	Polaris	LMSC	-	-	1	2	9.4		1.37		14.7		0	0		M	1000	4600
Polaris A2	Polaris	LMSC	-	-	1	2	9.4		1.37		14.7		0	0		M	1000	4600
Polaris A3	Polaris	LMSC	-	-	1	2	9.4		1.37		16.2		0	0		M	1000	4600
Polaris A3	Polaris	LMSC	A3T	-	1	2	9.4		1.37		16.2		0	0		M	1000	4600
STARS	Polaris	LMSC/SAND	-	-	1	3	11.5		1.37		16.7		0	0		M	2500	5500
Alfa	Alfa	AERIT	-	-	1	1	6.5		1.37	?	8.0		0	0	245	M	300	1000
Squirt	Squirt	MDAC	-	-	1	2	8.2	?	1.37	?	3.4		0	0	3000	A	1	
Sprint ABM	Sprint	MDAC	-	-	1	2	8.2		1.37		3.4		0	0	3000	A	30	
HEDI	Sprint	MDAC	-	-	1	2	8.2	?	1.37		3.5	?	0	0	3000	A	15	
Kuryer	Kuryer	MITT/VOTK	-	-	1	3	11.2		1.36		15.0		0	0		M	1000	1000
LRAShM	LRAShM	DRDO	-	-	1	2	14.0		1.40		20.0		0	0		M	100	
Shuang Quxian 1	DF-21	XJRY	-	-	1	4	24.0		1.40		31.0		280	0	555	O	300	
Shuang Quxian 1	DF-21	XJRY	2	-	1	4	24.0		1.40		42.0		300	0	555	O	300	
Shuang Quxian 1	DF-21	XJRY	3	-	1	4	24.0		1.40		42.0		300	0	555	O	300	
Shuang Quxian 1	DF-21	XJRY	S	-	1	1	8.4		1.40		4.6		0	0	90	B	150	300
Gushenxing 1	DF-21	XIDO	-	-	1	4	19.0		1.40		30.0		350	0	590	O	500	
Gushenxing 1	DF-21	XIDO	1	-	1	4	20.0		1.40		33.0		350	0	590	O	500	
Gushenxing 1	DF-21	XIDO	S	-	1	4	20.0		1.40		33.0		350	0	590	O	500	
Kairos	Kairos	SPONE	-	-	1	4	18.0		1.35		23.0		250	0		O	500	500
KT-1	DF-21	CASIC4A	-	-	1	4	11.0	?	1.35		20.0	?	50	0		O	1000	8000
Kuaizhou	DF-21	CASIC4A	-	-	1	4	20.0		1.35		30.0		250	0		O	1000	8000
Kuaizhou-1A	DF-21	CASIC4A	-	-	1	4	20.0		1.35		30.0		250	0		O	1000	8000
Kuaizhou-1A	DF-21	CASIC4A	E	-	1	4	20.0		1.35		30.0		250	0		O	1000	8000
JL-1	DF-21	CASIC4A	-	-	1	2	10.7		1.35		14.7		0	0		M	500	1800
DF-21	DF-21	CASIC4A	-	-	1	2	10.7		1.35		14.7		0	0		M	500	1800
DF-26	DF-21	CASIC4A	-	-	1	2	14.0		1.35		20.0		0	0		M	500	1800
DF-27	DF-21	CASIC4A	-	-	1	2	14.0		1.35		20.0		0	0		M	500	1800
Zhuque-1	DF-21	CASIC4A	-	-	1	3	19.0		1.35		27.0		400	0	200	O	200	200
Shaheen 2	DF-21	PKNDC	-	-	1	2	18.0		1.35	?	25.0		0	0		M	300	2000
Shaheen 3	DF-21	PKNDC	-	-	1	2	18.0		1.35	?	25.0		0	0		M	300	2000
Ababeel	DF-21	PKNDC	-	-	1	3	22.0	?	1.35	?	25.0		0	0		M	300	2000
Jericho II	Jericho	IAI	-	-	1	1	15.0	?	1.35	?	20.0	?	0	0	610	M	300	
Jericho III	Jericho	IAI	-	-	1	2	15.0	?	1.35	?	20.0	?	0	0	610	M	300	
Shavit	Jericho	IAI	-	-	1	3	17.0		1.35		26.0		200	0	610	O	1400	
Shavit 1	Jericho	IAI	-	-	1	3	18.0		1.35		30.0		230	0	610	O	1400	
Shavit 2	Jericho	IAI	-	-	1	3	18.0		1.35		30.0		230	0	610	O	1400	
Arrow 1	Jericho	IAI	-	-	1	1	7.5		1.35	?			0	0		A	40	
RSA-3	Jericho	HOUW	-	-	1	3	17.6		1.35	?	23.6		330	0	451	M	300	
RSA-3	Jericho	HOUW	d	-	1	3	17.6		1.35	?	23.6		330	0	451	M	300	
Astra Rocket 3.1	Astra	ASTRV	-	-	1	2	11.6		1.32		11.0		10	0	140	O	300	300
Astra Rocket 3.2	Astra	ASTRV	-	-	1	2	11.6		1.32		11.0		10	0	140	O	300	300
Astra Rocket 3.3	Astra	ASTRV	-	-	1	2	11.8		1.32		11.0		10	0	140	O	300	300
Storm-2	SR19	OSCC	-	-	1	1	9.9		1.32		10.0		0	0	267	M	200	600
SR19	SR19	COLE	-	-	1	1	6.0	?	1.32		8.0	?	0	0	267	R	100	
AltAir	SR19	SVC	-	-	1	1	6.0	?	1.32		8.0	?	0	0	267	M	100	
eMRBM	SR19	LMCO	-	-	0	2	15.5		1.32		15.0	?	0	0	267	M	300	
MRBM Target	SR19	LMCO	-	-	1	2	15.5		1.32		15.0	?	0	0	267	M	300	
MRBM Target	SR19	LMCO	1	-	1	2	15.5		1.32		15.0	?	0	0	267	M	300	
eMRBM-T1	SR19	OSCC	-	-	0	2	15.5		1.32		15.0	?	0	0	267	M	300	
Janus	SR19	OSCC	-	-	0	2	11.2		1.32		10.8		0	0	267	M	300	
MRBM-T1	SR19	LMCO	-	-	0	2	15.5		1.32		15.0	?	0	0	267	M	300	
MRBM-T2	SR19	LMCO	-	-	0	2	15.5		1.32		15.0	?	0	0	267	M	300	
MRBM-T3	SR19	OSCC	-	-	1	2	15.0	?	1.32		15.0	?	0	0	267	M	300	
SR19/SR19	SR19	OSCC	-	-	0	2	15.5		1.32		15.0	?	0	0	267	M	300	
LRALT	SR19	COLE	-	-	0	2	15.5		1.32		15.0	?	0	0	267	M	300	
E-LRALT	SR19	COLE	-	-	0	3	15.5		1.32		15.0	?	0	0	267	M	300	
SRALT	SR19	COLE	-	-	0	1	12.0		1.32		12.0	?	0	0	267	M	300	
Hera	SR19	COLE	-	-	1	2	11.2		1.32		10.8		0	0	267	M	300	
Juno	SR19	OSCC	-	-	1	2	11.2		1.32		10.8		0	0	267	M	300	
Minuteman 2 PLV	SR19	LMMS	-	-	1	2	10.3		1.32		15.0	?	0	0	267	M	225	
R-21	R-21	SKB385	-	-	1	1	13.0		1.30		16.6		0	0		M	300	1400
R-13	R-13	SKB385	-	-	1	1	11.8		1.30		13.7		0	0		B	150	600
K-4	K-4	DRDO	-	-	1	2	12.0		1.30		17.0		0	0		M	500	3500
PDV Mk II	K-4	DRDO	-	-	1	3	12.0		1.30		17.0		0	0		M	500	3500
V-825	V-825	FAKEL	-	-	0	1	18.5		1.30		16.6		0	0		B	180	
Qaem-100	Qaem	IRGC	-	-	1	3	15.0		1.25		40.0		0	0		O	500	
Sejjil	Sejjil	IR	-	-	1	2	17.6		1.25		23.6		0	0	255	B	150	2000
Sejjil-2	Sejjil	IR	-	-	1	2	17.9		1.25		23.6		0	0	560	B	150	2000
Ashura	Sejjil	IR	-	Sejjil	1	2	10.0	?	1.25		20.0	?	0	0	560	B	150	2000
Hwasong-7	Nodong	KPA	-	-	1	1	16.0	?	1.25		16.0	?	0	0	255	B	150	
