Code	UCode	StateCode	Type	Class	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	VClass	VClassID	VID	Group	UName
SSBN-654	SSBN-654	US	SUB	D	1965	1992	SUB   SSBN 654	USS George C Marshall	-	-	-	0.0000 	USN	-	-	Benjamin Franklin	SSBN-654	-	POLARIS	USS George C Marshall
SSBN-655	SSBN-655	US	SUB	D	1965	1993	SUB   SSBN 655	USS Henry L Stimson	-	-	-	0.0000 	USN	-	-	Benjamin Franklin	SSBN-655	-	POLARIS	USS Henry L Stimson
SSBN-656	SSBN-656	US	SUB	D	1965	1993	SUB   SSBN 656	USS George Washington Carver	-	-	-	0.0000 	USN	-	-	Benjamin Franklin	SSBN-656	-	POLARIS	USS George Washington Carver
SSBN-657	SSBN-657	US	SUB	D	1966	1993	SUB   SSBN 657	USS Francis Scott Key	-	-	-	0.0000 	USN	-	-	Benjamin Franklin	SSBN-657	-	POLARIS	USS Francis Scott Key
SSBN-658	SSBN-658	US	SUB	D	1965	1995	SUB   SSBN 658	USS Mariano G Vallejo	-	-	-	0.0000 	USN	-	-	Benjamin Franklin	SSBN-658	-	POLARIS	USS Mariano G Vallejo
SSBN-659	SSBN-659	US	SUB	D	1966	1993	SUB   SSBN 659	USS Will Rogers	-	-	-	0.0000 	USN	-	-	Benjamin Franklin	SSBN-659	-	POLARIS	USS Will Rogers
SSBN-726	SSBN-726	US	SUB	D	1979	2003	SUB   SSBN 726	USS Ohio	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-726	-	TRIDENT	USS Ohio
SSBN-727	SSBN-727	US	SUB	D	1980	2007	SUB   SSBN 727	USS Michigan	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-727	-	TRIDENT	USS Michigan
SSBN-728	SSBN-728	US	SUB	D	1981	2003	SUB   SSBN 728	USS Florida	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-728	-	TRIDENT	USS Florida
SSBN-729	SSBN-729	US	SUB	D	1982	2003	SUB   SSBN 729	USS Georgia	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-729	-	TRIDENT	USS Georgia
SSBN-730	SSBN-730	US	SUB	D	1983	-	SUB   SSBN 730	USS Henry M. Jackson	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-730	-	TRIDENT	USS Henry M. Jackson
SSBN-731	SSBN-731	US	SUB	D	1984	-	SUB   SSBN 731	USS Alabama	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-731	-	TRIDENT	USS Alabama
SSBN-732	SSBN-732	US	SUB	D	1985	-	SUB   SSBN 732	USS Alaska	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-732	-	TRIDENT	USS Alaska
SSBN-733	SSBN-733	US	SUB	D	1985	-	SUB   SSBN 733	USS Nevada	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-733	-	TRIDENT	USS Nevada
SSBN-734	SSBN-734	US	SUB	D	1986	-	SUB   SSBN 734	USS Tennessee	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-734	-	TRIDENT	USS Tennessee
SSBN-735	SSBN-735	US	SUB	D	1988	-	SUB   SSBN 735	USS Pennsylvania	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-735	-	TRIDENT	USS Pennsylvania
SSBN-736	SSBN-736	US	SUB	D	1989	-	SUB   SSBN 736	USS West Virginia	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-736	-	TRIDENT	USS West Virginia
SSBN-737	SSBN-737	US	SUB	D	1990	-	SUB   SSBN 737	USS Kentucky	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-737	-	TRIDENT	USS Kentucky
SSBN-738	SSBN-738	US	SUB	D	1991	-	SUB   SSBN 738	USS Maryland	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-738	-	TRIDENT	USS Maryland
SSBN-739	SSBN-739	US	SUB	D	1992	-	SUB   SSBN 739	USS Nebraska	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-739	-	TRIDENT	USS Nebraska
SSBN-740	SSBN-740	US	SUB	D	1993	-	SUB   SSBN 740	USS Rhode Island	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-740	-	TRIDENT	USS Rhode Island
SSBN-741	SSBN-741	US	SUB	D	1994	-	SUB   SSBN 741	USS Maine	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-741	-	TRIDENT	USS Maine
SSBN-742	SSBN-742	US	SUB	D	1995	-	SUB   SSBN 742	USS Wyoming	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-742	-	TRIDENT	USS Wyoming
SSBN-743	SSBN-743	US	SUB	D	1996	-	SUB   SSBN 743	USS Louisiana	-	-	-	0.0000 	USN	-	-	Ohio	SSBN-743	-	TRIDENT	USS Louisiana
B-1B	B-1B	US	AIR	D	-	-	AIR   B-1B	B-1B Lancer, unknown S/N	Dyess AFB	-	-	0.0000 	USAF	-	-	B-1B	-	-	USAIRB	B-1B Lancer, unknown S/N
B-29	B-29	US	AIR	D	-	-	AIR   B-29	B-29 or B-50 Superfortress, unknown S/N	White Sands	-	-	0.0000 	USAF	-	-	B-29	-	-	USAIRB	B-29 or B-50 Superfortress, unknown S/N
B-29-073	B-29-073	US	AIR	D	1951	1960	AIR   B-29	B-29B-60-BO Superfortress S/N 44-84073	White Sands	-	-	0.0000 	USAF	-	-	B-29	44-80473	-	USAIRB	B-29B-60-BO Superfortress S/N 44-84073
B-29-402	B-29-402	US	AIR	D	1951	1960	AIR   B-29	B-29-55-BO Superfortress S/N 44-86402	White Sands	-	-	0.0000 	USAF	-	-	B-29	44-86402	-	USAIRB	B-29-55-BO Superfortress S/N 44-86402
B-47E-220	B-47E-220	US	AIR	D	1958	1959	AIR   B-47	DB-47E-60-BW Stratojet S/N 51-5220	Eglin AFB?	-	-	0.0000 	USAF	-	-	B-47	51-5220	-	USAIRB	DB-47E-60-BW Stratojet S/N 51-5220
B-50D-068	B-50D-068	US	AIR	D	1951	1960	AIR   B-50D	JTB-50D-80-BO Superfortress S/N 48-0068	White Sands	-	-	0.0000 	USAF	-	-	B-50	48-0068	-	USAIRB	JTB-50D-80-BO Superfortress S/N 48-0068
B-52GH	B-52GH	US	AIR	D	1969	1984	AIR   B-52	B-52G/H Stratofortress	Grand Forks AFB and others	-	-	0.0000 	USAF	-	-	B-52	-	-	USAIRB	B-52G/H Stratofortress
FB-111	FB-111	US	AIR	D	-	-	AIR   FB-111	FB-111	Plattsburgh AFB and others	-	-	0.0000 	USAF	-	-	FB-111	-	-	USAIRB	FB-111
B-52G-473	B-52G-473	US	AIR	D	1962	1963	AIR   B-52G	B-52G Stratofortress S/N 57-6473	Eglin AFB	-	-	0.0000 	USAF	-	-	B-52	57-6473	-	USAIRB	B-52G Stratofortress S/N 57-6473
B-52H	B-52H	US	AIR	D	-	-	AIR   B-52H	B-52H Stratofortress, unknown S/N	Edwards AFB	-	-	0.0000 	USAF	-	-	B-52	60-0024	-	USAIRB	B-52H Stratofortress, unknown S/N
B-52H-T	B-52H-T	US	AIR	D	1967	1970	AIR   B-52H	B-52H Stratofortress S/N 60-0021 or 60-0036	Beale AFB	-	-	0.0000 	USAF	-	-	B-52	60-0021/36	-	USAIRB	B-52H Stratofortress S/N 60-0021 or 60-0036
B-52H-021	B-52H-021	US	AIR	D	1967	1970	AIR   B-52H	B-52H Stratofortress S/N 60-0021	Beale AFB	-	-	0.0000 	USAF	-	-	B-52	60-0021	-	USAIRB	B-52H Stratofortress S/N 60-0021
B-52H-024	B-52H-024	US	AIR	D	2009	2016	AIR   B-52H	B-52H Stratofortress S/N 60-0024?	Edwards AFB	-	-	0.0000 	USAF	-	-	B-52	60-0024	-	USAIRB	B-52H Stratofortress S/N 60-0024?
B-52H-031	B-52H-031	US	AIR	D	2009	2016	AIR   B-52H	B-52H Stratofortress S/N 60-0031?	Edwards AFB	-	-	0.0000 	USAF	-	-	B-52	60-0031	-	USAIRB	B-52H Stratofortress S/N 60-0031?
B-52H-036	B-52H-036	US	AIR	D	1967	1970	AIR   B-52H	B-52H Stratofortress S/N 60-0036	Beale AFB	-	-	0.0000 	USAF	-	-	B-52	60-0036	-	USAIRB	B-52H Stratofortress S/N 60-0036
B-52H-050	B-52H-050	US	AIR	D	2009	2016	AIR   B-52H	B-52H Stratofortress S/N 60-0050	Edwards AFB	-	-	0.0000 	USAF	-	-	B-52	60-0050	-	USAIRB	B-52H Stratofortress S/N 60-0050
NB-52	NB-52	US	AIR	C	-	-	AIR   NB-52	NB-52 Stratofortress (S/N 003 or 008)	Edwards AFB	-	-	0.0000 	FRC	-	-	B-52	52-003/008	-	USAIRB	NB-52 Stratofortress (S/N 003 or 008)
NB-52-003	NB-52-003	US	AIR	C	-	-	AIR   NB-52 003	NB-52A Stratofortress S/N 003	Edwards AFB	-	-	0.0000 	FRC	-	-	B-52	52-003	-	USAIRB	NB-52A Stratofortress S/N 003
NB-52-008	NB-52-008	US	AIR	C	-	-	AIR   NB-52 008	NB-52B Stratofortress S/N 008	Edwards AFB	-	-	0.0000 	FRC	-	-	B-52	52-008	-	USAIRB	NB-52B Stratofortress S/N 008
B-57A-SWC	B-57A-SWC	US	AIR	D	-	-	AIR   B-57A	B-57A Canberra, AFSWC	White Sands	-	-	0.0000 	AFSWC	-	-	B-57	-	-	USAIRB	B-57A Canberra, AFSWC
B-57A-218	B-57A-218	US	AIR	D	-	-	AIR   B-57A	B-57A Canberra NASA 218	Wallops Island	-	-	0.0000 	PARD	-	-	B-57	52-1418	NASA 218	USAIRB	B-57A Canberra NASA 218
B-57B-502	B-57B-502	US	AIR	D	-	-	AIR   B-57B	WB-57B Canberra S/N 52-1502/3/4/6	Kirtland AFB	-	-	0.0000 	USAF	-	-	B-57	52-150x	-	USAIRB	WB-57B Canberra S/N 52-1502/3/4/6
B-57C	B-57C	US	AIR	D	-	-	AIR   B-57C	WB-57C Canberra S/N 53-3832 and 53-3944	Kirtland AFB	-	-	0.0000 	USAF	-	-	B-57	53-3832/3944	-	USAIRB	WB-57C Canberra S/N 53-3832 and 53-3944
B-57C-832	B-57C-832	US	AIR	D	-	-	AIR   B-57C	WB-57C Canberra S/N 53-3832 and 53-3944	Kirtland AFB	-	-	0.0000 	USAF	-	-	B-57	53-3832	-	USAIRB	WB-57C Canberra S/N 53-3832 and 53-3944
B-57C-944	B-57C-944	US	AIR	D	-	-	AIR   B-57C	WB-57C Canberra S/N 53-3832 and 53-3944	Kirtland AFB	-	-	0.0000 	USAF	-	-	B-57	53-3944	-	USAIRB	WB-57C Canberra S/N 53-3832 and 53-3944
B-58-660	B-58-660	US	AIR	D	-	-	AIR   B-58	B-58 Hustler S/N 55-660?	Eglin AFB	-	-	0.0000 	USAF/CONV	-	-	B-58	55-660	-	USAIRB	B-58 Hustler S/N 55-660?
C-5A-014	C-5A-014	US	AIR	D	-	-	AIR   C-5A	C-5A Galaxy S/N 69-0014	Dover AFB	-	-	0.0000 	USAF	-	-	C-5	69-0014	-	USAIRT	C-5A Galaxy S/N 69-0014
C-17	C-17	US	AIR	D	-	-	AIR   C-17	C-17 Globemaster III (AMC)	PMRF, Kauai	-	-	0.0000 	USAF	-	-	C-17	-	-	USAIRT	C-17 Globemaster III (AMC)
C-17-E	C-17-E	US	AIR	D	-	-	AIR   C-17	C-17 Globemaster III (EAFB)	Edwards AFB	-	-	0.0000 	USAF	-	-	C-17	-	-	USAIRT	C-17 Globemaster III (EAFB)
C-130	C-130	US	AIR	D	-	-	AIR   C-130	C-130 Hercules	China Lake NAS?	-	-	0.0000 	NAWC	-	-	C-130	-	-	USAIRT	C-130 Hercules
F2H2-N	F2H2	US	AIR	D	-	-	AIR   F2H2	F2H-2 Banshee	Patuxent River NAS	-	-	0.0000 	NATC	-	-	F2H	-	-	USAIRF	F2H-2 Banshee
F2H2-942	F2H2	US	AIR	C	-	-	AIR   F2H2	F2H-2 Banshee S/N 124942	PARD, Wallops Island	-	-	0.0000 	NACA	-	-	F2H	124942	-	USAIRF	F2H-2 Banshee S/N 124942
F-3B	F-3B	US	AIR	D	-	-	AIR   F-3B	F-3B Demon	NMC Pt Mugu	-	-	0.0000 	NMC	-	-	F3B	-	-	USAIRF	F-3B Demon
F-3B-484	F-3B-484	US	AIR	D	-	-	AIR   F-3B	F-3B Demon S/N 143484?	NMC Pt Mugu	-	-	0.0000 	NMC	-	-	F3B	143484	-	USAIRF	F-3B Demon S/N 143484?
F-4B-451	F-4B-451	US	AIR	D	-	-	AIR   F-4B	F-4B Phantom S/N 149451	NMC Pt Mugu	-	-	0.0000 	NMC	-	-	F4B	149451	-	USAIRF	F-4B Phantom S/N 149451
F-4C-654	F-4C-654	US	AIR	D	-	-	AIR   F-4C	F-4C Phantom S/N 63-7654	Kirtland AFB?	-	-	0.0000 	AFSWC	-	-	F4C	63-7654	-	USAIRF	F-4C Phantom S/N 63-7654
F-4D-745	F-4D-745	US	AIR	D	-	-	AIR   F4D-1 745	F4D-1 Skyray S/N 130745	NMC Pt Mugu	-	-	0.0000 	NMC	-	-	F4D	130745	-	USAIRF	F4D-1 Skyray S/N 130745
F-4D-747	F-4D-747	US	AIR	D	-	-	AIR   F4D-1 747	F4D-1 Skyray S/N 130747	NMC Pt Mugu	-	-	0.0000 	NMC	-	-	F4D	130747	-	USAIRF	F4D-1 Skyray S/N 130747
F-4D-856	F-4D-856	US	AIR	D	-	-	AIR   F4D-1 856	F4D-1 Skyray S/N 134856	NMC Pt Mugu	-	-	0.0000 	NMC	-	-	F4D	134856	-	USAIRF	F4D-1 Skyray S/N 134856
F-4D-A	F-4D-A	US	AIR	D	-	-	AIR   F-4D	F-4D Phantom	Kirtland AFB?	-	-	0.0000 	AFSWC	-	-	F4D	Unknown	-	USAIRF	F-4D Phantom
F-4J-077	F-4J-077	US	AIR	D	-	-	AIR   F-4	F-4J Phantom S/N 153077	Patuxent River NAS	-	-	0.0000 	NATC	-	-	F4J	153077	-	USAIRF	F-4J Phantom S/N 153077
F-15D-I	F-15D-I	IL	AIR	D	-	-	AIR   F-15	F-15D Eagle, Sparrow target program. (Tail 706, 714 and others)	Palmachim AFB?	-	-	0.0000 	IDF	-	-	F-15D	706/714/	-	USAIRF	F-15D Eagle, Sparrow target program. (Tail 706, 714 and others)
F-15D-701	F-15D-701	IL	AIR	D	-	-	AIR   F-15	F-15D Eagle IAF S/N 701	Palmachim AFB?	-	-	0.0000 	IDF	-	-	F-15D	701	-	USAIRF	F-15D Eagle IAF S/N 701
F-15D-706	F-15D-706	IL	AIR	D	-	-	AIR   F-15	F-15D Eagle IAF S/N 706	Palmachim AFB?	-	-	0.0000 	IDF	-	-	F-15D	706	-	USAIRF	F-15D Eagle IAF S/N 706
F-15D-714	F-15D-714	IL	AIR	D	-	-	AIR   F-15	F-15D Eagle IAF S/N 714	Palmachim AFB?	-	-	0.0000 	IDF	-	-	F-15D	714	-	USAIRF	F-15D Eagle IAF S/N 714
F-15D-715	F-15D-715	IL	AIR	D	-	-	AIR   F-15	F-15D Eagle IAF S/N 715	Palmachim AFB?	-	-	0.0000 	IDF	-	-	F-15D	715	-	USAIRF	F-15D Eagle IAF S/N 715
F-86D	F-86D	US	AIR	D	-	-	AIR   F-86D	F-86D Sabre, Rockaire program	Holloman AFB?	-	-	0.0000 	USAF	-	-	F-86D	-	-	USAIRF	F-86D Sabre, Rockaire program
F-89J-547	F-89J-547	US	AIR	D	-	-	AIR   F89J	F-89J Scorpion No. 53-2547	Indian Springs AFB	-	-	0.0000 	USAF	-	-	F-89J	53-2547	-	USAIRF	F-89J Scorpion No. 53-2547
F-104-749	F-104	US	AIR	D	1956	1962	AIR   F-104	F-104A-10-LO Starfighter S/N 56-749	Edwards AFB	-	-	0.0000 	USAF	-	-	F-104	56-749	-	USAIRF	F-104A-10-LO Starfighter S/N 56-749
F-15A-08x	F-15A-08x	US	AIR	D	-	-	AIR   F-15	F-15 Eagle, ASAT program (084 or 086)	Edwards AFB	-	-	0.0000 	USAF	-	-	F-15A	76-0084/0086	-	USAIRF	F-15 Eagle, ASAT program (084 or 086)
F-15A-084	F-15A-084	US	AIR	D	-	-	Celestial Eagle	F-15A Eagle S/N 76-0084, ASAT program.	Edwards AFB	-	-	0.0000 	USAF	-	-	F-15A	76-0084	-	USAIRF	F-15A Eagle S/N 76-0084, ASAT program.
F-15A-086	F-15A-086	US	AIR	D	-	-	AIR   F-15	F-15A Eagle S/N 76-0086, ASAT program.	Edwards AFB	-	-	0.0000 	USAF	-	-	F-15A	76-0086	-	USAIRF	F-15A Eagle S/N 76-0086, ASAT program.
F4H-310	F4H-310	US	AIR	D	-	-	AIR   F-4H	F4H-1F Phantom II (F-4A-2-MC) S/N 145310	China Lake NAS	-	-	0.0000 	NOTS	-	-	F-4H	145310	-	USAIRF	F4H-1F Phantom II (F-4A-2-MC) S/N 145310
F4H-317	F4H-317	US	AIR	D	-	-	AIR   F-4H	TF4H-1F Phantom II (F-4A-2-MC) S/N 145317	China Lake NAS	-	-	0.0000 	NOTS	-	-	F-4H	145317	-	USAIRF	TF4H-1F Phantom II (F-4A-2-MC) S/N 145317
F4H-389	F4H-389	US	AIR	D	-	-	AIR   F-4H	YF4H-1 Phantom II (F-4A-1-MC) S/N 143389	China Lake NAS	-	-	0.0000 	NOTS	-	-	F-4H	145317	-	USAIRF	YF4H-1 Phantom II (F-4A-1-MC) S/N 143389
F4H-N	F4H-N	US	AIR	D	-	-	AIR   F-4H	F4H Phantom II, 145317/145310/143389	China Lake NAS	-	-	0.0000 	NOTS	-	-	F-4H	145310/17	-	USAIRF	F4H Phantom II, 145317/145310/143389
L-1011	L-1011	US	AIR	B	1994	-	Stargazer	L-1011-385-1 (MFR No. 1067) Stargazer N140SC	Mojave Air and Space Port	-	-	0.0000 	OSC	-	-	L-1011	N140SC	-	USAIRC	L-1011-385-1 (MFR No. 1067) Stargazer N140SC
SCA905	SCA905	US	AIR	C	1977	2012	SCA 905	Boeing 747-123 Shuttle Carrier Aircraft N905NA	Edwards AFB	-	-	0.0000 	DFRC	-	-	B747	N905NA	-	USAIRC	Boeing 747-123 Shuttle Carrier Aircraft N905NA
SCA911	SCA911	US	AIR	C	1977	2012	SCA 911	Boeing 747-SR46 Shuttle Carrier Aircraft N911NA	Edwards AFB	-	-	0.0000 	DFRC	-	-	B747	N911NA	-	USAIRC	Boeing 747-SR46 Shuttle Carrier Aircraft N911NA
B747-744	B747-744	US	AIR	B	2020	-	Cosmic Girl	Boeing 747-400 (-41R) S/N 32745 Cosmic Girl N744VG	Mojave Air and Space Port	-	-	0.0000 	VORB	-	-	B747	N744VG	-	USAIRC	Boeing 747-400 (-41R) S/N 32745 Cosmic Girl N744VG
WK1	WK1	US	AIR	B	2002	2014	White Knight 1	White Knight 1 N318SL	Mojave Air and Space Port	-	-	0.0000 	SCAL	-	-	WK1	N318SL	-	USAIRC	White Knight 1 N318SL
WK2	WK2	US	AIR	B	2008	-	VMS Eve	White Knight 2 N348MS 'VMS Eve'	Spaceport America	-	-	0.0000 	TSCO	-	-	WK2	N348MS	-	USAIRC	White Knight 2 N348MS 'VMS Eve'
BLN-FS	BLN-FS	US	AIR	D	1957	1958	AIR   Balloon	USAF Farside Balloon	Eniwetok	-	-	0.0000 	USAF	-	-	-	-	-	ROCKOON	USAF Farside Balloon
BLN-LDSD	BLN-LDSD	US	AIR	C	-	-	NASA LDSD Balloon	NASA LDSD Balloon	Kauai PMRF	-	-	0.0000 	NASA	-	-	-	-	-	ROCKOON	NASA LDSD Balloon
BLN-HAL5	BLN-HAL5	US	AIR	C	1997	1997	HAL5 Balloon	HAL5 Balloon	-	-	-	0.0000 	NASA	-	-	-	-	-	ROCKOON	HAL5 Balloon
MiG31D-72	MiG31D-72	SU	AIR	D	-	-	MiG-31D 07-2	MiG-31D 07-2	LII Gromov, Zhukovskiy AFB	-	-	0.0000 	PVO	-	-	MiG-31	07-2	-	SUAIR	MiG-31D 07-2
ROC	ROC	US	AIR	B	2019	-	Roc	Scaled Model 351 Stratolaunch 'Roc'	Mojave Air and Space Port	-	-	0.0000 	SCAL	-	-	-	N351SL	-	USAIRC	Scaled Model 351 Stratolaunch 'Roc'
