Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	UName
GMS76J	LP9	-	LP	-	1976 Oct	1977 Feb	Shirshov 76B	Shirsov cruise Oct 1976-Feb 1977	Pacific Ocean	160.0000	-40.0000	1.0000	DVNG	-	-	-
GMS76K	LP1	-	LP	-	1976 Dec	1977 Jan	Shokal'skiy	Shokal'skiy cruise Dec 1976-Jan 1977	Indian Ocean	66.0000	0.0000	1.0000	DVNG	-	-	-
GMS76K	LP10	-	LP	-	1976 Dec	1977 Jan	Shokal'skiy	Shokal'skiy cruise Dec 1976-Jan 1977	Indian Ocean	68.0000	0.0000	1.0000	DVNG	-	-	-
GMS76K	LP11	-	LP	-	1976 Dec	1977 Jan	Shokal'skiy	Shokal'skiy cruise Dec 1976-Jan 1977	Indian Ocean	69.0000	0.0000	1.0000	DVNG	-	-	-
GMS76K	LP12	-	LP	-	1976 Dec	1977 Jan	Shokal'skiy	Shokal'skiy cruise Dec 1976-Jan 1977	Indian Ocean	80.0000	0.0000	1.0000	DVNG	-	-	-
GMS76K	LP2	-	LP	-	1976 Dec	1977 Jan	Shokal'skiy	Shokal'skiy cruise Dec 1976-Jan 1977	Indian Ocean	65.0000	-2.0000	1.0000	DVNG	-	-	-
GMS76K	LP3	-	LP	-	1976 Dec	1977 Jan	Shokal'skiy	Shokal'skiy cruise Dec 1976-Jan 1977	Indian Ocean	65.0000	-5.0000	1.0000	DVNG	-	-	-
GMS76K	LP4	-	LP	-	1976 Dec	1977 Jan	Shokal'skiy	Shokal'skiy cruise Dec 1976-Jan 1977	Indian Ocean	65.0000	-11.0000	1.0000	DVNG	-	-	-
GMS76K	LP5	-	LP	-	1976 Dec	1977 Jan	Shokal'skiy	Shokal'skiy cruise Dec 1976-Jan 1977	Indian Ocean	65.0000	-21.0000	1.0000	DVNG	-	-	-
GMS76K	LP6	-	LP	-	1976 Dec	1977 Jan	Shokal'skiy	Shokal'skiy cruise Dec 1976-Jan 1977	Indian Ocean	65.0000	-27.0000	1.0000	DVNG	-	-	-
GMS76K	LP8	-	LP	-	1976 Dec	1977 Jan	Shokal'skiy	Shokal'skiy cruise Dec 1976-Jan 1977	Indian Ocean	65.0000	-4.0000	1.0000	DVNG	-	-	-
GMS76K	LP9	-	LP	-	1976 Dec	1977 Jan	Shokal'skiy	Shokal'skiy cruise Dec 1976-Jan 1977	Indian Ocean	65.0000	-1.0000	1.0000	DVNG	-	-	-
GMS77A	LP1	-	LP	-	1977 Jan	1977 Jan	Korolev 1977	Korolev cruise Jan 1977	Pacific Ocean	180.0000	36.0000	1.0000	DVNG	-	-	-
GMS77A	LP10	-	LP	-	1977 Jan	1977 Jan	Korolev 1977	Korolev cruise Jan 1977	Pacific Ocean	160.0000	39.0000	1.0000	DVNG	-	-	-
GMS77A	LP2	-	LP	-	1977 Jan	1977 Jan	Korolev 1977	Korolev cruise Jan 1977	Pacific Ocean	180.0000	40.0000	1.0000	DVNG	-	-	-
GMS77A	LP3	-	LP	-	1977 Jan	1977 Jan	Korolev 1977	Korolev cruise Jan 1977	Pacific Ocean	-170.0000	40.0000	1.0000	DVNG	-	-	-
GMS77A	LP4	-	LP	-	1977 Jan	1977 Jan	Korolev 1977	Korolev cruise Jan 1977	Pacific Ocean	-160.0000	25.0000	1.0000	DVNG	-	-	-
GMS77A	LP5	-	LP	-	1977 Jan	1977 Jan	Korolev 1977	Korolev cruise Jan 1977	Pacific Ocean	-160.0000	30.0000	1.0000	DVNG	-	-	-
GMS77A	LP6	-	LP	-	1977 Jan	1977 Jan	Korolev 1977	Korolev cruise Jan 1977	Pacific Ocean	180.0000	25.0000	1.0000	DVNG	-	-	-
GMS77A	LP7	-	LP	-	1977 Jan	1977 Jan	Korolev 1977	Korolev cruise Jan 1977	Pacific Ocean	170.0000	25.0000	1.0000	DVNG	-	-	-
GMS77A	LP8	-	LP	-	1977 Jan	1977 Jan	Korolev 1977	Korolev cruise Jan 1977	Pacific Ocean	169.0000	24.0000	1.0000	DVNG	-	-	-
GMS77A	LP9	-	LP	-	1977 Jan	1977 Jan	Korolev 1977	Korolev cruise Jan 1977	Pacific Ocean	169.0000	40.0000	1.0000	DVNG	-	-	-
GMS77B	LP1	-	LP	-	1977 Feb	1977 Apr	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-28.0000	33.0000	1.0000	GOIG	-	-	-
GMS77B	LP2	-	LP	-	1977 Feb	1977 Apr	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-61.0000	36.0000	1.0000	GOIG	-	-	-
GMS77B	LP3	-	LP	-	1977 Feb	1977 Apr	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-46.0000	50.0000	1.0000	GOIG	-	-	-
GMS77B	LP4	-	LP	-	1977 Feb	1977 Apr	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-23.0000	47.0000	1.0000	GOIG	-	-	-
GMS77B	LP5	-	LP	-	1977 Feb	1977 Apr	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-21.0000	45.0000	1.0000	GOIG	-	-	-
GMS77C	LP1	-	LP	-	1977 Mar	1977 Mar	Korolev 1977	Korolev cruise Mar 1977	Indian Ocean	80.0000	0.0000	1.0000	DVNG	-	-	-
GMS77C	LP2	-	LP	-	1977 Mar	1977 Mar	Korolev 1977	Korolev cruise Mar 1977	Indian Ocean	69.0000	0.0000	1.0000	DVNG	-	-	-
GMS77C	LP3	-	LP	-	1977 Mar	1977 Mar	Korolev 1977	Korolev cruise Mar 1977	Indian Ocean	64.0000	15.0000	1.0000	DVNG	-	-	-
GMS77C	LP4	-	LP	-	1977 Mar	1977 Mar	Korolev 1977	Korolev cruise Mar 1977	Indian Ocean	64.0000	10.0000	1.0000	DVNG	-	-	-
GMS77C	LP5	-	LP	-	1977 Mar	1977 Mar	Korolev 1977	Korolev cruise Mar 1977	Indian Ocean	65.0000	5.0000	1.0000	DVNG	-	-	-
GMS77C	LP6	-	LP	-	1977 Mar	1977 Mar	Korolev 1977	Korolev cruise Mar 1977	Indian Ocean	65.0000	-5.0000	1.0000	DVNG	-	-	-
GMS77C	LP7	-	LP	-	1977 Mar	1977 Mar	Korolev 1977	Korolev cruise Mar 1977	Indian Ocean	65.0000	-23.0000	1.0000	DVNG	-	-	-
GMS77D	LP1	-	LP	-	1977 Mar	1977 May	Volna 77	Volna cruise 1977	Pacific Ocean	160.0000	50.0000	1.0000	DVNG	-	-	-
GMS77D	LP10	-	LP	-	1977 Mar	1977 May	Volna 77	Volna cruise 1977	Pacific Ocean	180.0000	50.0000	1.0000	DVNG	-	-	-
GMS77D	LP11	-	LP	-	1977 Mar	1977 May	Volna 77	Volna cruise 1977	Pacific Ocean	160.0000	40.0000	1.0000	DVNG	-	-	-
GMS77D	LP2	-	LP	-	1977 Mar	1977 May	Volna 77	Volna cruise 1977	Pacific Ocean	160.0000	45.0000	1.0000	DVNG	-	-	-
GMS77D	LP3	-	LP	-	1977 Mar	1977 May	Volna 77	Volna cruise 1977	Pacific Ocean	160.0000	35.0000	1.0000	DVNG	-	-	-
GMS77D	LP4	-	LP	-	1977 Mar	1977 May	Volna 77	Volna cruise 1977	Pacific Ocean	165.0000	40.0000	1.0000	DVNG	-	-	-
GMS77D	LP5	-	LP	-	1977 Mar	1977 May	Volna 77	Volna cruise 1977	Pacific Ocean	170.0000	40.0000	1.0000	DVNG	-	-	-
GMS77D	LP6	-	LP	-	1977 Mar	1977 May	Volna 77	Volna cruise 1977	Pacific Ocean	160.0000	30.0000	1.0000	DVNG	-	-	-
GMS77D	LP7	-	LP	-	1977 Mar	1977 May	Volna 77	Volna cruise 1977	Pacific Ocean	180.0000	36.0000	1.0000	DVNG	-	-	-
GMS77D	LP8	-	LP	-	1977 Mar	1977 May	Volna 77	Volna cruise 1977	Pacific Ocean	180.0000	40.0000	1.0000	DVNG	-	-	-
GMS77D	LP9	-	LP	-	1977 Mar	1977 May	Volna 77	Volna cruise 1977	Pacific Ocean	180.0000	45.0000	1.0000	DVNG	-	-	-
GMS77E	LP1	-	LP	-	1977 Apr	1977 Jun	Ushakov 77	Ushakov cruise 1977	Atlantic Ocean	-41.0000	36.0000	1.0000	GOIG	-	-	-
GMS77E	LP2	-	LP	-	1977 Apr	1977 Jun	Ushakov 77	Ushakov cruise 1977	Atlantic Ocean	-43.0000	51.0000	1.0000	GOIG	-	-	-
GMS77E	LP3	-	LP	-	1977 Apr	1977 Jun	Ushakov 77	Ushakov cruise 1977	Atlantic Ocean	-32.0000	53.0000	1.0000	GOIG	-	-	-
GMS77E	LP4	-	LP	-	1977 Apr	1977 Jun	Ushakov 77	Ushakov cruise 1977	Atlantic Ocean	-25.0000	47.0000	1.0000	GOIG	-	-	-
GMS77E	LP5	-	LP	-	1977 Apr	1977 Jun	Ushakov 77	Ushakov cruise 1977	Atlantic Ocean	-20.0000	44.0000	1.0000	GOIG	-	-	-
GMS77F	ULP1	-	LP	-	1977 May	1977 Jul	Vize 77	1977 Vize  - Unknown locations	Atlantic Ocean				GMS	-	-	-
GMS77G	LP1	-	LP	-	1977 May	1977 Jul	Shokal'skiy	Shokal'skiy cruise May-Jul 1977	Indian Ocean	88.0000	0.0000	1.0000	DVNG	-	-	-
GMS77G	LP2	-	LP	-	1977 May	1977 Jul	Shokal'skiy	Shokal'skiy cruise May-Jul 1977	Indian Ocean	83.0000	0.0000	1.0000	DVNG	-	-	-
GMS77G	LP3	-	LP	-	1977 May	1977 Jul	Shokal'skiy	Shokal'skiy cruise May-Jul 1977	Indian Ocean	63.0000	0.0000	1.0000	DVNG	-	-	-
GMS77G	LP4	-	LP	-	1977 May	1977 Jul	Shokal'skiy	Shokal'skiy cruise May-Jul 1977	Indian Ocean	66.0000	0.0000	1.0000	DVNG	-	-	-
GMS77G	LP5	-	LP	-	1977 May	1977 Jul	Shokal'skiy	Shokal'skiy cruise May-Jul 1977	Indian Ocean	48.0000	0.0000	1.0000	DVNG	-	-	-
GMS77G	LP6	-	LP	-	1977 May	1977 Jul	Shokal'skiy	Shokal'skiy cruise May-Jul 1977	Indian Ocean	47.0000	0.0000	1.0000	DVNG	-	-	-
GMS77G	LP7	-	LP	-	1977 May	1977 Jul	Shokal'skiy	Shokal'skiy cruise May-Jul 1977	Indian Ocean	55.0000	0.0000	1.0000	DVNG	-	-	-
GMS77G	LP8	-	LP	-	1977 May	1977 Jul	Shokal'skiy	Shokal'skiy cruise May-Jul 1977	Indian Ocean	66.0000	11.0000	1.0000	DVNG	-	-	-
GMS77H	LP01	-	LP	-	1977 Jul	1977 Jul	GMS77H LP1	1977 Korolev expedition	Pacific Ocean	-149.2000	18.4200	0.0200	GMS	-	-	-
GMS77H	LP02	-	LP	-	1977 Jul	1977 Jul	GMS77H LP2	1977 Korolev expedition	Pacific Ocean	-148.8500	18.4200	0.0200	GMS	-	-	-
GMS77H	LP03	-	LP	-	1977 Jul	1977 Jul	GMS77H LP3	1977 Korolev expedition	Pacific Ocean	-126.2500	14.2800	0.0200	GMS	-	-	-
GMS77H	LP04	-	LP	-	1977 Jul	1977 Jul	GMS77H LP4	1977 Korolev expedition	Pacific Ocean	-126.1200	14.2800	0.0200	GMS	-	-	-
GMS77H	LP05	-	LP	-	1977 Jul	1977 Jul	GMS77H LP5	1977 Korolev expedition	Pacific Ocean	-125.9000	14.2500	0.0200	GMS	-	-	-
GMS77H	LP06	-	LP	-	1977 Jul	1977 Jul	GMS77H LP6	1977 Korolev expedition	Pacific Ocean	-104.6300	10.3500	0.0200	GMS	-	-	-
GMS77H	LP07	-	LP	-	1977 Jul	1977 Jul	GMS77H LP7	1977 Korolev expedition	Pacific Ocean	-104.2000	10.2800	0.0200	GMS	-	-	-
GMS77H	LP08	-	LP	-	1977 Jul	1977 Jul	GMS77H LP8	1977 Korolev expedition	Pacific Ocean	-103.8000	10.2200	0.0200	GMS	-	-	-
GMS77H	LP09	-	LP	-	1977 Jul	1977 Jul	GMS77H LP9	1977 Korolev expedition	Pacific Ocean	-93.0500	7.8800	0.0200	GMS	-	-	-
GMS77H	LP10	-	LP	-	1977 Jul	1977 Jul	GMS77H LP10	1977 Korolev expedition	Pacific Ocean	-92.7500	7.7700	0.0200	GMS	-	-	-
GMS77J	LP1	-	LP	-	1977 Jun	1977 Oct	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-20.0000	23.0000	1.0000	GOIG	-	-	-
GMS77J	LP2	-	LP	-	1977 Jun	1977 Oct	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-33.0000	2.0000	1.0000	GOIG	-	-	-
GMS77J	LP3	-	LP	-	1977 Jun	1977 Oct	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-35.0000	-1.0000	1.0000	GOIG	-	-	-
GMS77J	LP4	-	LP	-	1977 Jun	1977 Oct	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-35.0000	5.0000	1.0000	GOIG	-	-	-
GMS77J	LP5	-	LP	-	1977 Jun	1977 Oct	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-35.0000	17.0000	1.0000	GOIG	-	-	-
GMS77J	LP6	-	LP	-	1977 Jun	1977 Oct	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-35.0000	23.0000	1.0000	GOIG	-	-	-
GMS77J	LP7	-	LP	-	1977 Jun	1977 Oct	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-35.0000	36.0000	1.0000	GOIG	-	-	-
GMS77J	LP8	-	LP	-	1977 Jun	1977 Oct	Krenkel 77	Krenkel cruise 1977	Atlantic Ocean	-35.0000	47.0000	1.0000	GOIG	-	-	-
GMS77K	LP1	-	LP	-	1977 Jul	1977 Sep	Ushakov 77	Ushakov cruise 1977	Atlantic Ocean	-29.0000	36.0000	1.0000	GOIG	-	-	-
GMS77K	LP2	-	LP	-	1977 Jul	1977 Sep	Ushakov 77	Ushakov cruise 1977	Atlantic Ocean	-23.0000	36.0000	1.0000	GOIG	-	-	-
GMS77L	LP1	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	95.0000	-15.0000	1.0000	GMS	-	-	-
GMS77L	LP10	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	70.0000	-30.0000	1.0000	GMS	-	-	-
GMS77L	LP11	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	65.0000	-48.0000	1.0000	GMS	-	-	-
GMS77L	LP12	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	66.0000	-44.0000	1.0000	GMS	-	-	-
GMS77L	LP13	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	66.0000	-40.0000	1.0000	GMS	-	-	-
GMS77L	LP14	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	65.0000	-35.0000	1.0000	GMS	-	-	-
GMS77L	LP15	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	61.0000	-25.0000	1.0000	GMS	-	-	-
GMS77L	LP16	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	160.0000	41.0000	1.0000	GMS	-	-	-
GMS77L	LP17	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	165.0000	40.0000	1.0000	GMS	-	-	-
GMS77L	LP18	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	165.0000	10.0000	1.0000	GMS	-	-	-
GMS77L	LP19	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	165.0000	-30.0000	1.0000	GMS	-	-	-
GMS77L	LP2	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	95.0000	-28.0000	1.0000	GMS	-	-	-
GMS77L	LP20	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	163.0000	-49.0000	1.0000	GMS	-	-	-
GMS77L	LP21	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	177.0000	-49.0000	1.0000	GMS	-	-	-
GMS77L	LP22	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	177.0000	-10.0000	1.0000	GMS	-	-	-
GMS77L	LP24	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	170.0000	0.0000	1.0000	GMS	-	-	-
GMS77L	LP25	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	165.0000	0.0000	1.0000	GMS	-	-	-
GMS77L	LP26	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	178.0000	0.0000	1.0000	GMS	-	-	-
GMS77L	LP27	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	-170.0000	0.0000	1.0000	GMS	-	-	-
GMS77L	LP28	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	-160.0000	0.0000	1.0000	GMS	-	-	-
GMS77L	LP29	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	-160.0000	10.0000	1.0000	GMS	-	-	-
GMS77L	LP3	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	101.0000	-30.0000	1.0000	GMS	-	-	-
GMS77L	LP30	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	-160.0000	40.0000	1.0000	GMS	-	-	-
GMS77L	LP31	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	-160.0000	50.0000	1.0000	GMS	-	-	-
GMS77L	LP32	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Pacific Ocean	-161.0000	50.0000	1.0000	GMS	-	-	-
GMS77L	LP4	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	108.0000	-30.0000	1.0000	GMS	-	-	-
GMS77L	LP5	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	95.0000	-40.0000	1.0000	GMS	-	-	-
GMS77L	LP6	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	95.0000	-50.0000	1.0000	GMS	-	-	-
GMS77L	LP7	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	95.0000	-45.0000	1.0000	GMS	-	-	-
GMS77L	LP8	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	83.0000	-30.0000	1.0000	GMS	-	-	-
GMS77L	LP9	-	LP	-	1977 Nov	1978 Feb	KORO77	1977 Korolev expedition	Indian Ocean	77.0000	-30.0000	1.0000	GMS	-	-	-
GMS77M	LP1	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	180.0000	-30.0000	1.0000	DVNG	-	-	-
GMS77M	LP10	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	159.0000	-11.0000	1.0000	DVNG	-	-	-
GMS77M	LP11	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	160.0000	-4.0000	1.0000	DVNG	-	-	-
GMS77M	LP12	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	160.0000	4.0000	1.0000	DVNG	-	-	-
GMS77M	LP13	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	160.0000	10.0000	1.0000	DVNG	-	-	-
GMS77M	LP14	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	160.0000	19.0000	1.0000	DVNG	-	-	-
GMS77M	LP15	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	160.0000	28.0000	1.0000	DVNG	-	-	-
GMS77M	LP2	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	180.0000	9.0000	1.0000	DVNG	-	-	-
GMS77M	LP3	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	180.0000	6.0000	1.0000	DVNG	-	-	-
GMS77M	LP5	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	180.0000	0.1000	1.0000	DVNG	-	-	-
GMS77M	LP6	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	179.0000	9.0000	1.0000	DVNG	-	-	-
GMS77M	LP7	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	180.0000	-20.0000	1.0000	DVNG	-	-	-
GMS77M	LP8	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	179.0000	-40.0000	1.0000	DVNG	-	-	-
GMS77M	LP9	-	LP	-	1977 Nov	1978 Jan	Shokal'skiy	Shokal'skiy cruise Nov 1977-Jan 1978	Pacific Ocean	160.0000	-40.0000	1.0000	DVNG	-	-	-
GMS78A	LP1	-	LP	-	1978	1978	GMS78A LP1	Vise Expedition 1978  38-20N 75-30W	Atlantic Ocean	-18.5000	39.0000	2.0000	GMS	-	-	-
GMS78A	LP2	-	LP	-	1978	1978	GMS78A LP2	Vise Expedition 1978  38-20N 75-30W	Atlantic Ocean	-26.7000	30.5000	0.5000	GMS	-	-	-
GMS78A	LP3	-	LP	-	1978	1978	GMS78A LP3	Vise Expedition 1978  38-20N 75-30W	Atlantic Ocean	-27.0000	10.0000	5.0000	GMS	-	-	-
GMS78A	LP4	-	LP	-	1978	1978	GMS78A LP4	Vise Expedition 1978  38-20N 75-30W	Atlantic Ocean	-27.0000	10.0000	5.0000	GMS	-	-	-
GMS78A	LP5	-	LP	-	1978	1978	GMS78A LP5	Vise Expedition 1978  38-20N 75-30W	Atlantic Ocean	-29.6000	-25.0000	0.5000	GMS	-	-	-
GMS78A	LP6	-	LP	-	1978	1978	GMS78A LP6	Vise Expedition 1978  38-20N 75-30W	Atlantic Ocean	-29.6000	-25.1000	0.5000	GMS	-	-	-
GMS78A	LP7	-	LP	-	1978	1978	GMS78A LP7	Vise Expedition 1978  38-20N 75-30W	Atlantic Ocean	-29.7500	-25.0000	0.5000	GMS	-	-	-
GMS78A	LP8	-	LP	-	1978	1978	GMS78A LP8	Vise Expedition 1978  38-20N 75-30W (Wallops Island)	Atlantic Ocean	-72.0000	38.5000	0.5000	GMS	-	-	-
GMS78A	LP9	-	LP	-	1978	1978	GMS78A LP9	Vise Expedition 1978  38-20N 75-30W	Atlantic Ocean	-73.0000	38.0000	5.0000	GMS	-	-	-
GMS78B	LP1	-	LP	-	1978 Mar	1978 Mar	Volna 78	Volna cruise 1978	Pacific Ocean	-150.0000	16.0000	1.0000	DVNG	-	-	-
GMS78B	LP2	-	LP	-	1978 Mar	1978 Mar	Volna 78	Volna cruise 1978	Pacific Ocean	-150.0000	24.0000	1.0000	DVNG	-	-	-
GMS78B	LP3	-	LP	-	1978 Mar	1978 Mar	Volna 78	Volna cruise 1978	Pacific Ocean	-150.0000	34.0000	1.0000	DVNG	-	-	-
GMS78B	LP4	-	LP	-	1978 Mar	1978 Mar	Volna 78	Volna cruise 1978	Pacific Ocean	-150.0000	40.0000	1.0000	DVNG	-	-	-
GMS78C	LP1	-	LP	-	1978 Mar	1978 Mar	Shirshov 78A	Shirsov cruise Mar 1978	Pacific Ocean	178.0000	-30.0000	1.0000	DVNG	-	-	-
GMS78C	LP2	-	LP	-	1978 Mar	1978 Mar	Shirshov 78A	Shirsov cruise Mar 1978	Pacific Ocean	179.0000	2.0000	1.0000	DVNG	-	-	-
GMS78C	LP4	-	LP	-	1978 Mar	1978 Mar	Shirshov 78A	Shirsov cruise Mar 1978	Pacific Ocean	160.0000	2.0000	1.0000	DVNG	-	-	-
GMS78D	LP1	-	LP	-	1978 Feb	1978 Apr	Ushakov 78	Ushakov cruise 1978	Black Sea	31.0000	43.0000	1.0000	GOIG	-	-	-
GMS78E	LP1	-	LP	-	1978 Apr	1978 Apr	Korolev 78	1978 Korolev expedition	Pacific Ocean	179.0000	2.0000	0.0200	GMS	-	-	-
GMS78E	LP2	-	LP	-	1978 Apr	1978 Apr	Korolev 78	1978 Korolev expedition	Pacific Ocean	-170.0000	1.0000	0.0200	GMS	-	-	-
GMS78E	LP3	-	LP	-	1978 Apr	1978 Apr	Korolev 78	1978 Korolev expedition	Pacific Ocean	-165.0000	0.0000	0.0200	GMS	-	-	-
GMS78E	LP4	-	LP	-	1978 Apr	1978 Apr	Korolev 78	1978 Korolev expedition	Pacific Ocean	-160.0000	35.0000	0.0200	GMS	-	-	-
GMS78E	LP5	-	LP	-	1978 Apr	1978 Apr	Korolev 78	1978 Korolev expedition	Pacific Ocean	-160.0000	39.0000	0.0200	GMS	-	-	-
GMS78E	LP6	-	LP	-	1978 Apr	1978 Apr	Korolev 78	1978 Korolev expedition	Pacific Ocean	-165.0000	40.0000	0.0200	GMS	-	-	-
GMS78E	LP7	-	LP	-	1978 Apr	1978 Apr	Korolev 78	1978 Korolev expedition	Pacific Ocean	-170.0000	40.0000	0.0200	GMS	-	-	-
GMS78E	LP8	-	LP	-	1978 Apr	1978 Apr	Korolev 78	1978 Korolev expedition	Pacific Ocean	-170.0000	44.0000	0.0200	GMS	-	-	-
GMS78E	LP9	-	LP	-	1978 Apr	1978 Apr	Korolev 78	1978 Korolev expedition	Pacific Ocean	177.0000	43.0000	0.0200	GMS	-	-	-
GMS78F	LP1	-	LP	-	1978	1978	Musson 78	Musson cruise 1978	-	-30.0000	31.0000	1.0000	GMS	-	-	-
GMS78F	LP2	-	LP	-	1978	1978	Musson 78	Musson cruise 1978	-	-30.0000	18.0000	1.0000	GMS	-	-	-
GMS78F	LP3	-	LP	-	1978	1978	Musson 78	Musson cruise 1978	-	-30.0000	5.0000	1.0000	GMS	-	-	-
GMS78G	LP1	-	LP	-	1978 Jul	1978 Sep	Krenkel 78	Krenkel cruise 1978	Atlantic Ocean	-36.0000	36.0000	1.0000	GOIG	-	-	-
GMS78G	LP2	-	LP	-	1978 Jul	1978 Sep	Krenkel 78	Krenkel cruise 1978	Atlantic Ocean	-46.0000	36.0000	1.0000	GOIG	-	-	-
GMS78G	LP3	-	LP	-	1978 Jul	1978 Sep	Krenkel 78	Krenkel cruise 1978	Atlantic Ocean	-64.0000	36.0000	1.0000	GOIG	-	-	-
GMS79A	LP1	-	LP	-	1979 Feb	1979 Mar	Shokal'skiy	Shokal'skiy cruise Feb-Mar 1979	Indian Ocean	90.0000	4.0000	1.0000	DVNG	-	-	-
GMS79A	LP10	-	LP	-	1979 Feb	1979 Mar	Shokal'skiy	Shokal'skiy cruise Feb-Mar 1979	Indian Ocean	60.0000	20.0000	1.0000	DVNG	-	-	-
GMS79A	LP2	-	LP	-	1979 Feb	1979 Mar	Shokal'skiy	Shokal'skiy cruise Feb-Mar 1979	Indian Ocean	80.0000	0.0000	1.0000	DVNG	-	-	-
