Stage_Name	Stage_Family	Stage_Manufacturer	Stage_Alt_Name	Length	Diameter	Launch_Mass	Dry_Mass	Thrust	Duration	Engine	NEng
S1	Kosmos-2.St2	YUZH	-	7.8	1.65	8.6	840	105.0	250.0	RD-119	1
S1M	Kosmos-2.St2	YUZH	-	7.8	1.65	8.6	840	105.0	250.0	RD-119	1
LE-3	LE-3	MHI	-	5.4	1.62	5.8	500	54.0	250.0	LE-3	1
PAM-D2	PAM-D2	THKU	-	2.7	1.60	3.5	230	85.0	118.0	Star 63D	1
GEM-63	GEM63	OATKH	-	20.1	1.60	49.3	5100	1361.0	91.0	GEM-63	1
GEM-63XL	GEM63	OATKH	-	22.0	1.60	53.4	5400	2044.0	80.0	GEM-63XL	1
Atlas V SRM	AtlasVSRM	AJSP	-	19.5	1.55	46.2	3600	1361.0	91.0	AJ-60A	1
15Zh58B	Topol.St2	MITT	Topol'-2	6.0	1.55	13.0	1500	490.0	64.0	15Zh58B	1
15Zh58MB	Topol.St2	MITT	Topol'-M2	6.0	1.55	13.0	1500	490.0	64.0	15Zh58B	1
R-31 St 1	R-31	ARSL	-	6.3	1.54	17.5	2000	579.0	84.0	3D17	1
R-31 St 2	R-31.St2	ARSL	-	3.1	1.54	6.9	800	233.0	74.0	R-31 St 2	1
R-31 BS	BR	ARSL	-	2.5	1.54	1.3	200	4.0	101.0	R-31BS	4
GEM-60	GEM60	ATKH	-	16.2	1.52	33.2	3850	851.5	90.0	GEM-60	1
Agena A	Agena	LMSC	-	3.0	1.52	3.8	400	69.0	120.0	Bell 8048	1
Agena B	Agena	LMSC	-	6.2	1.52	7.0	750	71.0	480.0	Bell 8096	1
Agena D	Agena	LMSC	-	6.2	1.52	7.0	750	71.0	480.0	Bell 8096	1
SEP 901	P-10	SUD/SEP	P-10	4.5	1.51	10.0		440.0		SEP 901	1
SEP 904	P-10	SUD/SEP	P-10	4.5	1.51	10.0		450.0	50.0	SEP 904	1
SEP 903	P-10	SEP	P-10	4.7	1.51	10.0		440.0		SEP 903	1
SEP 902	P-16	SUD/SEP	P-16	6.9	1.51	16.0		540.0		SEP 902	1
Rita I	Rita	SUD/SEP	Rita 1	2.3	1.51	4.8	350	180.0	62.0	P4	1
Rita II	Rita	SUD/SEP	Rita 2	3.0	1.51	6.0		320.0	52.0	Rita II	1
Eris Stage 2	Eris.St2	GILM	-	7.0	1.50	8.0			100.0	Sirius	1
Eris Stage 3	Eris.St3	GILM	-	1.5	1.50	1.0				Phoenix	1
AVUM+	AVUM	AVIO	-	1.7	1.50	1.3	606	2.4	940.0	RD-843	1
AVUM	AVUM	AVIO	-	1.7	1.50	1.0	494	2.5	667.0	RD-843	1
AVUM-RD868P	AVUM	AVIO	-	1.7	1.50	1.0	494	2.5	667.0	RD-868P	1
ZK-1A Stage 4	ZK-1A-4	ARMT	-	3.0	1.50	10.0		78.0		ZK-1A-4	1
JL-3 Stage 4	ZK-1A-4	ARMT	-	3.0	1.50	10.0				JL3-4	1
CE-5 SSQ	CESSQ	CAST	-	1.5	1.50	0.5	215			SSQ Engine	1
Unha-1 Stage 2	Unha.St2	KPA	-	8.0	1.50	25.6	3700	570.0	95.0	Nodong	1
Unha-2 Stage 2	Unha.St2	KPA	-	8.0	1.50	7.5	1500	140.0	176.0	Nodong	1
Simorgh Stage 2	Unha.St2	IR	-	8.2	1.50	8.0		71.0		LRE-4	1
KN-11	Bukguekseong	KPA	-	4.0	1.50	10.0		255.0	128.0	KPN-Solid1	1
KN-11-2	Bukguekseong	KPA	-	2.8	1.50	7.0		255.0	128.0	KPN-Solid2	1
Zoljanah	Zoljanah	IR	-	8.0	1.50	10.0				Zoljanah-1	1
Khorramshahr	R-27	IR	-	8.0	1.50	10.0		255.0	128.0	KPN-4D10	1
Khorramshahr 4	R-27	IR	-	10.0	1.50	15.0		255.0	128.0	KPN-4D10	1
Hwasong 10	R-27	KPA	-	8.0	1.50	10.0		255.0	128.0	KPN-4D10	1
R-27	R-27	MAK	-	8.0	1.50	10.0		255.0	128.0	4D10	1
M-3B	M-40	NISST	-	2.7	1.50	3.6	310	132.0	87.0	M-3B	1
LauncherOne Stage 2	LOSt2	VORB	-	3.4	1.50	2.6	200	22.0	346.0	NewtonFour	1
Spaceship One	SS1	SCAL	-	5.0	1.50	4.0	3000			RM-1	1
Spaceship Two	SS2	SCAL	-	18.3	2.30	9.7				RM-2	1
Burya booster	Burya	NPOL	-	18.9	1.50	27.0	4000	765.0		S2.1150	1
Epsilon PBS	EPBS	JAXA	-	1.2	1.50	0.3	200	0.4	1100.0	EPBS	1
CZ-11-4	CZ11-4	ARMT	-	1.5	1.50	2.0				CZ-11-4	1
8K95B	RT-15	OKB1	-	4.0	1.49	10.0	1500	500.0	30.0	RD RT-15-2	1
8K98B	RT-15	OKB1/PERM	-	4.7	1.49	9.6	1500	432.0	59.0	15D24	1
8K96A	RT-15	ARSL	-	4.7	1.49	11.3	1500	432.0	60.6	15D27	1
8K96A (RT-2P)	RT-15	ARSL	-	5.1	1.49	11.3	1500	432.0	60.6	15D24P2	1
RT-21 St2	RT-21.St2	MITT	-	4.4	1.47	8.7				RD RT-21 St2	1
Kestrel I Stage 1	Kestrel1	TISPACE	-	5.0	1.46	1.5			77.0	Lelien 1B	4
M-10	Mu	NISST	-	13.0	1.41	26.6	5907	737.0	61.0	M-10	1
M-13	Mu	NISST	-	14.8	1.41	33.4	6290	954.0	66.0	M-13	1
M-13TVC	Mu	NISST	-	14.8	1.41	34.2	6987	1020.0	66.0	M-13	1
M-20	M-20	NISST	-	4.7	1.41	9.9	2779	285.0	66.0	M-20	1
M-22TVC	M-20	NISST	-	5.0	1.41	9.8	2607	285.0	66.0	M-22	1
M-23	M-20	NISST	-	6.2	1.41	13.0	2742	523.0	73.0	M-23	1
CPKM	SD	ARMT	-	2.9	1.40	4.6	496	222.8	65.2	CPKM	1
LRAShM St1	LRAShM	DRDO	-	10.0	1.40	6.0				LRAShM S1	1
KM-V2b	KM-V2	NISST	-	2.3	1.40	2.9	800	99.8	90.0	KM-V2b	1
KM-V2c	KM-V2	NISST	-	2.2	1.40	2.9	400	99.6	88.0	KM-V2c	1
Emeraude	Emeraude	LRBA	-	9.0	1.40	14.7	1500	274.0	93.0	Vexin	1
Amethyste	Emeraude	LRBA	-	14.0	1.40	20.3	2500	415.0	119.0	Valois	1
8K95V	RT-1.St3	OKB1	-	2.8	1.40	3.0		240.0	42.0	RD RT-1-3	1
AJ10-104	Ablestar	AJGC	Ablestar	4.5	1.39	4.5	599	36.0		AJ10-104	1
AJ10-104D	Ablestar	AJGC	Ablestar	4.5	1.39	4.5	599	36.0		AJ10-104	1
DSV-3E-3	Ablestar	AJGC	Delta AJ10-118E	5.2	1.39	6.0	785	33.7	400.0	AJ10-118E	1
DSV-3N-4	Ablestar	AJGC	Delta AJ10-118F	6.3	1.39	5.6	784	41.4	335.0	AJ10-118F	1
DSV-3P-4	Ablestar	MDAC	Delta AJ10-118F	6.0	1.39	5.6	784	41.4	335.0	AJ10-118F	1
DSV-3P-4B	Ablestar	MDAC	Delta TR-201	6.0	1.39	5.4	845	42.0	322.0	TR-201	1
A1P	Polaris	LMSC/AJSP	Polaris A1P St1	3.8	1.37	8.3	1450			A1P-1	1
A2P	Polaris	LMSC/AJSP	Polaris A2P St1	4.3	1.37	10.1	1450			A2P-1	1
A2E	Polaris	LMSC/AJSP	Polaris A2E St1	4.3	1.37	10.1	1450			A2P-1	1
A3P	Polaris	LMSC/AJSP	Polaris A3P St1	4.4	1.37	11.1	1270			A3P-1	1
A1P Stage 2	Polaris.St2	LMSC/AJSP	Polaris A1P St2	2.0	1.37	4.3	951			A1P-2	1
A2P Stage 2	Polaris.St2	LMSC/ABL	Polaris A2P St2	2.1	1.37	4.2	860			X-250	1
A2E Stage 2	Polaris.St2	LMSC/HERC	Polaris A2E St2	2.1	1.37	4.2	860			X-250	1
X-260	PolarisA3.St2	LMSC/ABL	-	2.3	1.37	4.9	815			X-260	1
Alfa	Alfa	AERIT	-	3.8	1.37	6.5	1000	250.0	57.0	Alfa	1
Black Arrow St2	BlackArrow.St2	SROE	St 2	3.2	1.37	3.5	535	69.0	113.0	Gamma 2	1
X-265	Sprint	MARTO	Sprint X265	3.0	1.37	4.0			1.2	X-265	1
Squirt St 1	Squirt	MARTO	-	2.0	1.37	1.0			1.2	Recruit	7
Squirt St 2	Squirt	MARTO	-	1.0	1.37	1.0			1.5	Cherokee	7
15Zh59A	Kuryer	MITT	-	3.1	1.36	6.0				15Zh59A	1
15Zh59B	Kuryer	MITT	-	3.1	1.36	5.0				15Zh59B	1
Hyperbola-1 Stage 1	DF-21	XJRY	-	8.7	1.40	18.0		770.0		Hyperbola-1 M1	1
Hyperbola-1B Stage 1	DF-21	XJRY	-	8.7	1.40	18.0		770.0		Hyperbola-1 M1	1
Hyperbola-1 Stage 2	HP1	XJRY	-	6.7	1.40	13.0		597.0		Hyperbola-1 M2	1
Hyperbola-1 Stage 3	HP1	XJRY	-	2.6	1.40	3.9		195.0		Hyperbola-1 M3	1
Hyperbola-1 Stage 4	HP1-4	XJRY	-	1.9	1.40	1.0		60.0		Hyperbola-1 M4	1
Hyperbola-1B Stage 3	HP1	XJRY	-	2.6	1.40	3.9		195.0		Hyperbola-1B M3	1
Hyperbola-1B Stage 4	HP1-4	XJRY	-	1.9	1.40	1.0		60.0		Hyperbola-1B M4	1
GS-1	DF-21	XIDO	-	7.8	1.40	17.0		590.0		Ceres-1 M1	1
GS-1A	DF-21	XIDO	-	7.8	1.40	18.0		590.0		Ceres-1 M1	1
GS-2	DF-21	XIDO	-	4.4	1.40	8.0		274.0		Ceres-1 M2	1
GS-3A	GS-3A	XIDO	-	3.4	1.40	5.0		86.0		Ceres-1 M3	1
SQ-1S	DF-21	SANJ	-	7.4	1.40	5.4	1645	93.2		DF-11	1
KZ-1A St1	DF-21	ARMT	-	6.0	1.35	16.6			65.0	DF-21-1	1
DF-21	DF-21	ARMT	CSSNX3	6.0	1.35	16.6			65.0	DF-21-1	1
DF-26	DF-21	ARMT	-	6.0	1.35	10.0			65.0	DF-26-1	1
DF-27	DF-21	ARMT	-	6.0	1.35	10.0			65.0	DF-27-1	1
ZQ-1 Stage 3	ZQ-1	ARMT	-	2.0	1.35	2.0				ZQ-1-3	1
Shaheen 2 St 1	DF-21	ARMT	CSSNX3	9.5	1.35	20.0			65.0	DF-21-1	1
DF-21 St2	DF-21	ARMT	CSSNX3	4.0	1.35	8.7			62.0	DF-21-2	1
KZ-2 St3	KZ2-3	HEXI	-	2.0	1.35	3.2			55.0	KZ2-3	1
KZ-1AE St3	KZ2-3	HEXI	-	2.0	1.35	3.2			55.0	KZ1AE-3	1
Shaheen St 2	DF-21	PKNDC	-	4.4	1.35	4.0				Shaheen-2	1
Shaheen 3 St 2	DF-21	PKNDC	-	4.4	1.35	4.0				Shaheen-2	1
Ababeel St 3	DF-21	PKNDC	-	3.3	1.35	4.0				Ababeel	1
Shavit 1	Jericho	IAI	-	7.5	1.35	13.0	1200	775.0	55.0	ATSM-13	1
ATSM-9	Jericho	IAI	-	5.3	1.35	9.1	1000	610.0	55.0	ATSM-9	1
Jericho IIIA1	Jericho	IAI	-	7.5	1.35	10.0				-	1
Jericho IIIA2	Jericho	IAI	-	7.5	1.35	10.0				-	1
RSA-3-1	Jericho	IAI	-	6.3	1.35	10.2	1100	456.0	52.0	RSA-3-1	1
RSA-3-2	Jericho	IAI	-	6.4	1.35	11.0	1771	477.0	52.0	RSA-3-2	1
IAI Arrow-1	Jericho	IAI	Arrow	5.0	1.35	1.5				IAI-Arrow-1	1
AUS-51	AUS-51	IAI	-	2.6	1.35	2.0	170	58.0	92.0	AUS-51	1
RSA-3-3	AUS-51	HOUW	-	2.1	1.35	2.0	170	59.0	94.0	RSA-3-3	1
Kairos Stage 1	Kairos	SPONE	-	8.1	1.35	14.7	1769			Kairos Stage 1	1
Kairos Stage 2	Kairos	SPONE	-	3.6	1.35	5.2	522			Kairos Stage 2	1
Kairos Stage 3	Kairos	SPONE	-	2.0	1.35	2.7	245			Kairos Stage 3	1
15Zh58V	Topol.St3	MITT	Topol'-3	3.1	1.34	6.0	1000	245.0	56.0	15Zh58V	1
15Zh58MV	Topol.St3	MITT	Topol'-M3	3.1	1.34	6.0	1000	245.0	56.0	15Zh58V	1
RT-21 St3	Topol.St3	MITT	-	3.9	1.34	8.7	1000	245.0		RD RT-21-3	1
Astra Stage 1	Astra	ASTRV	-	9.0	1.32	8.0		140.0		Delphin	5
Astra 3.3 Stage 1	Astra	ASTRV	-	9.2	1.32	8.0		144.0		Delphin	5
SR19	SR19	AJSP	-	4.1	1.32	7.3	1070	267.0	65.5	SR19	1
eSR19	SR19	AJSP	-	4.1	1.32	7.3	1070	267.0	65.5	eSR19	1
SR19AJ1-ATK	SR19	ATKH	-	4.1	1.32	7.3	1070	267.0	65.5	SR19-ATK	1
SR19AJ1	SR19	AJSP	SR19	4.1	1.32	7.3	800	267.0	65.5	SR19	1
SR73AJ1	SR73	AJSP	SR73	2.3	1.32	3.7	410	152.0	61.0	SR73	1
SR73AJ1-ATK	SR73	ATKH	SR73	2.3	1.32	3.7	410	152.0	61.0	SR73-ATK	1
PBS	PBS	BELT/RDYNE	-	1.0	1.32	1.0		1.4		RS-14	1
UM129A	UM129A	NISST	-	2.3	1.32	2.2	360	77.5	68.0	UM-129A	1
IRIS Stage	IRIS.Fiat	FIATA	IRIS	1.7	1.31	1.7	146	58.0	79.0	IRIS	1
R-21	R-21	SKB385	-	12.0	1.30	16.6				S5.38	1
R-13	R-13	SKB385	-	10.0	1.30	13.7				S2.713	1
V-825	V-825	FAKEL	5Ya27	9.0	1.30	3.9				V-825	1
V-825 Booster	V-825	FAKEL	5Ya27	10.0	1.30	14.0				5S24	1
Kairos PBS	EPBS	SPONE	-	1.0	1.30	0.1				Kairos PBS	1
PDV-II Stage 1	K-4	DRDO	-	5.0	1.30	8.0				K-4 Booster	1
PDV-II Stage 2	K-4	DRDO	-	5.0	1.30	8.0				K-4 Booster	1
K-4 Booster	K-4	DRDO	-	5.0	1.30	8.0				K-4 Booster	1
K-4 Stage 2	K-4	DRDO	-	5.0	1.30	8.0				K-4 Stage 2	1
AMROC IRR	AMROC	AMROC	IRR	17.7	1.29	12.2		315.0	70.0	H500	1
Orion 50S	Pegasus	OSCC	Pegasus 1	8.9	1.27	13.4	1900	485.0	72.4	Orion 50S	1
Pegasus XL Stage 1	Pegasus	OSCC	Pegasus XL1	10.3	1.27	17.0	2000	594.0	73.4	Orion 50SXL	1
Orion 50	Pegasus.St2	OSCC	Pegasus 2	2.7	1.27	3.4	345	118.0	73.3	Orion 50	1
Orion 50XL	Pegasus.St2	OSCC	Pegasus XL Stage 2	3.7	1.27	4.0	420	196.0	72.5	Orion 50XL	1
Orion 50XLT	Pegasus.St2	OSCC	-	3.7	1.27	4.0	420	196.0	72.5	Orion 50XLT	1
Orion 50SXLG	Pegasus	OSCC	Taurus-Lite	10.0	1.27	15.0		704.0		Orion 50SXLG	1
Orion 50SXLT	Pegasus	OSCC	-	10.0	1.27	15.0		704.0		Orion 50SXLT	1
Orion 50SG	Pegasus	OSCC	Taurus-Lite	10.0	1.27	15.0				Orion 50SXLG	1
Qaem-100 St 1	Qaem	IRGC	-	7.0	1.25	25.0				Rafe	1
Sejjil	Sejjil	IR	-	8.0	1.25	13.5	2000	560.0	90.0	Sejjil	1
Sejjil Stage 2	Sejjil	IR	-	8.0	1.25	5.5	2000	560.0	90.0	Sejjil St 2	1
Hwasong-14 Stage 2	Nodong	KPA	-	2.1	1.25	3.0			224.0	KPN-4D10	1
Taepo Dong 1	Nodong	KPA	-	12.0	1.25	25.6	3700	570.0	95.0	Nodong	1
Scud D	Nodong	KPA?	-	16.0	1.25	15.1	2000	255.0	110.0	Nodong	1
Hwasong-7	Nodong	KPA	-	16.0	1.25	15.1	2000	255.0	110.0	Nodong	1
Ghauri	Nodong	KRLP	Ghauri	16.0	1.25	16.0	3000	255.0	110.0	Nodong	1
Emad	Nodong	IR	-	16.0	1.25	15.1	2000	255.0	90.0	Nodong	1
Shahab 3	Nodong	IR	-	16.0	1.25	15.1	2000	255.0	90.0	Nodong	1
Unha-2 Stage 3	Unha.St3	KPA	-	3.0	1.25	3.0	300	18.0	27.0	Unha St3	1
Unha-3 Stage 3	Unha.St3	KPA	-	3.8	1.25	4.0	500	18.0	27.0	Unha St3	1
Safir Stage 2	Nodong	IR	-	3.0	1.25	9.0		18.0	60.0	LRE-4	1
Star 48	Star48	THKE	Star 48	2.0	1.22	2.2	208	66.4	84.1	Star 48	1
Star 48B	Star48	THKE	Star 48	2.0	1.22	2.2	208	66.4	84.1	Star 48B	1
Star 48B AKM	Star48	THKE	Star 48	2.0	1.22	2.2	116	66.4	84.1	Star 48B	1
Star 48V	Star48	THKE	-	2.0	1.22	2.2	140	68.7	84.1	Star 48V	1
Star 48BV	Star48	THKE	-	2.0	1.22	2.2	140	68.7	84.1	Star 48V	1
Delta 4H Stage 3	Star48	THKE	-	2.1	1.40	2.2	140	68.7	84.1	Star 48V	1
AlKahir	AlKahir	EGAO	-	10.0	1.22	10.0				AlKahir	1
KM-V1	KM-V	NISST	-	1.5	1.20	1.4	118	52.0	73.0	KM-V1	1
KT-1 St3	KT1-3	HEXI	-	2.0	1.20	2.0				KT1-3	1
KZ-1 St3	KT1-3	HEXI	-	2.0	1.20	3.2			55.0	KZ1-3	1
GS-3	Gushenxing-3	XIDO	-	3.4	1.20	4.0		86.0		Ceres-1 M3	1
Edge	Edge	XIDO	-	2.0	1.20	1.0		2.0		Edge	1
Hyunmoo Booster	Hyunmoo	DAC/HERCR	-	4.2	1.20	2.4		800.0		Hyunmoo 1	1
Hyunmoo-2A	Hyunmoo	ADD	-	7.0	1.20	4.0				Hyunmoo-2B	1
Hyunmoo-2B	Hyunmoo	ADD	-	7.0	1.20	4.0				Hyunmoo-2B	1
Hyunmoo-2C	Hyunmoo	ADD	-	7.0	1.20	4.0				Hyunmoo-2B	1
Hyunmoo-4	Hyunmoo	ADD	-	7.0	1.20	4.0				Hyunmoo-2B	1
ADD SLV St1	ADD-SLV	ADD	-	11.8	2.20	4.0				ADD-SLV-1	1
ADD SLV St2	ADD-SLV	ADD	-	4.8	2.20	2.0				ADD-SLV-2	1
ADD SLV St3	ADD-SLV	ADD	-	2.8	2.20	1.5				ADD-SLV-3	1
JL-1 Stage 1	JL1	CALT	-	7.0	1.20	7.0				JL1-1	1
JL-1 Stage 2	JL1	CALT	-	7.0	1.20	7.0				JL1-2	1
JL-1 Stage 3	JL1-3	CALT	-	2.0	1.20	3.0				JL1-3	1
JL-1 Stage 4	JL1-4	CALT	-	2.0	1.20	3.0				JL1-4	1
DF-16	DF-16	CASIC	-	7.5	1.20	12.0				DF-16	1
Electron Stage 1	Electron	RLABN	-	12.1	1.20	10.2	950	162.0		Rutherford	9
Electron Stage 2	Electron	RLABN	-	2.4	1.20	2.3	250	22.0		Rutherford Vac	1
Hermes A-3B	HermesA3	GEMTS	-	10.1	1.19	5.3	2000	100.0		Hermes A-3B	1
GEM-46	GEM	ATKH	-	14.7	1.17	19.3	2035	608.1	75.2	GEM-46	1
LEO-46	LEO-46	AJSP	-	11.2	1.17	22.1	1700	1265.0	76.0	LEO-46	1
LEO-7	LEO-7	AJSP	-	2.7	1.17	3.6	350	195.1	62.0	LEO-7	1
SICBM	SICBM	THKU	-	7.5	1.17	11.6		979.0	40.0	SICBM	1
SICBM St 2	SICBM2	AJSP	-	3.2	1.17	3.3		267.0	44.0	SICBM2	1
SICBM St 3	SICBM3	HERC	-	2.0	1.17	1.5		88.0		SICBM3	1
SICBM PBS	SICBM4	MMD?	-	0.8	1.17	0.5				SICBM4	1
M-3A	M-40	NISST	-	2.3	1.14	1.1	130	61.0	54.0	M-3A	1
Vanguard	Viking	MARTB	-	11.4	1.14	7.7	811	120.0	144.0	X-405	1
Viking Type 9	Viking	MARTB	Viking	12.8	1.14	6.8	1000	93.0	105.0	NRL Viking	1
Algol 3A	ScoutD	LTV	-	9.4	1.14	14.3	1600	471.0	56.0	Algol 3A	1
Zefiro	Zefiro	FIATA	-	4.9	1.14	17.3	1500	590.0	71.0	Zefiro	1
15Zh59V	Kuryer.St3	MITT	-	2.1	1.13	3.0				15Zh59V	1
M56A1	Aries	SVC	Aries	3.8	1.12	5.2	750	200.0	60.0	M56A1	1
KZ-1 St4	KT1-3	HEXI	-	1.5	1.10	2.0				KZ1-4	1
KZ-1AE St4	KT1-3	HEXI	-	1.5	1.10	2.0				KZ1AE-4	1
H-II SSB	H2.SSB	NISST	-	9.0	1.10	10.5	2100	338.0	66.0	H-II SSB	1
H-II SSB (A)	H2.SSB	NISST	-	9.0	1.10	10.5	2100	338.0	66.0	H-II SSB (A)	1
TR-1	TR-1	NASDA	-	7.1	1.13	10.8	3900	608.0	51.3	TR-1	1
TR-1A	TR-1	NASDA	TR-1A	7.5	1.13	8.8	1784	608.0	52.0	TR-1A	1
Prithvi	Prithvi	HAL	-	8.5	1.10	4.5				Prithvi	1
PDV Target St2	Prithvi	HAL	-	2.0	1.10	2.0				2S-SL	1
PDV-II KV	PDV-II	DRDO	-	4.0	1.10	2.0				PDV-ASAT	1
TX-500	Spartan	THKXM	Spartan TX-500	4.9	1.09	5.5	1030	2000.0		TX-500	1
TX-454	Spartan	THKXM	-	5.0	1.09	6.5	753			TX-454	1
TX-135	Spartan	THKXM	-	5.2	1.09	5.3	932	2000.0	4.5	TX-135	1
PAP	PAP	BPD	-	11.5	1.07	12.6	3100	650.0	42.0	PAP	1
Dolphin	Dolphin	STST	-	15.5	1.07	7.5		155.0		Dolphin	1
Hercules Booster	Hercules	DAC/HERCR	-	4.3	1.06	2.4		772.0	3.4	XM-42	4
Paekkom Booster	Hercules	ADD	-	4.3	1.06	2.4				Paekkom	4
Algol 1	Scout	LTV	-	9.4	1.02	10.7	1380	413.0	44.0	Algol I	1
Algol 1A	Scout	LTV	-	9.4	1.02	10.7	1200	420.0	44.0	Algol IA	1
Algol 1B	Scout	LTV	-	9.4	1.02	10.7	1200	420.0	44.0	Algol IB	1
Algol 1C	Scout	LTV	-	9.4	1.02	10.7	1200	440.0	44.0	Algol IC	1
Algol 1D	Scout	LTV	-	9.4	1.02	10.7	1200	440.0	44.0	Algol ID	1
Algol 2A	Scout	LTV	-	9.1	1.02	10.7	1200	380.0	60.0	Algol IIA	1
Algol 2B	Scout	LTV	-	9.1	1.02	10.7	1170	400.0	80.0	Algol IIB	1
Algol 2C	Scout	LTV	-	9.1	1.02	10.8	1200	436.0	76.0	Algol IIC	1
Castor 4	Castor4	THKX	-	9.7	1.02	10.5	1200	428.0	53.9	TX-526	1
Castor 4A	Castor4	THKX	-	13.6	1.02	11.6	1400	433.7	56.2	TX-780	1
Castor 4B	Castor4	THKX	-	8.8	1.02	11.5	1420	429.0	60.9	TX-859	1
Castor 4AXL	Castor4	THKX	-	15.0	1.02	15.4	2500	745.0	60.0	TX-780XL	1
GEM-40	GEM	ATKH	-	13.0	1.02	13.1	1315	499.2	63.3	GEM-40	1
TX-174	Pershing	MARTO	-	2.8	1.02	2.3	251	117.0	39.0	TX-174	1
TX-175	Pershing	MARTO	-	2.7	1.02	1.5	210	85.0	39.0	TX-175	1
Pershing 2 St1	Pershing	MARTO	-	4.0	1.02	4.1	530	172.0	58.0	Pershing 2 St1	1
Pershing 2 St2	Pershing	MARTO	-	2.8	1.02	5.8	350	134.0	46.0	Pershing 2 St2	1
Hermes A-3A	HermesA3	GEMTS	-	8.7	1.02	3.8		80.0		Hermes A-3A	1
S-43	S-40	IAE	S-43	8.1	1.01	8.4	1250	327.0	40.0	S-43	1
S-43TM	S-40	IAE	S-43	8.1	1.01	8.4	1250	327.0	40.0	S-43	1
S-43 VLR-R2	S-40	IAE	S-43	8.1	1.01	8.4	1250	327.0	40.0	S-43	1
S-40	S-40	IAE	S-40	5.3	1.01	5.6	1300	252.0	40.0	S-40	1
S-40TM	S-40	IAE	-	5.1	1.01	5.4	1190	202.0	58.0	S-40	1
S-44	S-44	IAE	-	1.7	1.01	1.0	127	33.0	66.0	S-44	1
S-44M	S-44	IAE	-	1.7	1.01	1.0	127	33.0	66.0	S-44	1
Cygnus 40	40SM	LARC/THKE	-	1.1	1.01	1.0	74	83.0	26.0	Cygnus 40	1
Temp	Temp	MIT	-	12.4	1.01	11.9	120			9M76	1
Temp-S	Temp	MIT	-	12.4	1.01	11.9	120			9M76B	1
Electron Stage 3	Electron	RLABN	-	0.5	1.40	1.0				Curie	1
Photon Lunar	Electron	RLABN	-	1.0	1.40	2.0				HyperCurie	1
Start	Start	MITT	-	2.6	1.00	1.0	300	100.0	53.0	Start	1
DS	DS	MITT	-	0.5	1.00	0.5	50		250.0	DS	1
Orion LAS	Orion.LAS	OSCC	-	10.0	1.00	6.0				Orion LAS-AM	1
HAPS Stage	HAPS	PRIMX	-	0.8	1.00	0.1	50	0.7	180.0	MR-107	3
HAPS	HAPS	PRIMX	-	0.8	1.00	0.1	50	0.7	180.0	MR-107	3
Dezful	Dezful	IR	-	10.6	1.00	15.0		255.0	128.0	Dezful	1
DF-15	DF-15	ARMT	M-9	9.1	1.00	6.2				DF-15	1
Shaheen	DF-15	ARMT	M-9	9.1	1.00	6.2				DF-15	1
HANBIT-TLV	HANBIT	INNOSP	-	15.0	1.00	8.0				HyPER-15	1
KSLV-1 Stage 2	KSLV.St2	KARI?	-	1.6	1.00	1.4	200	80.0	44.0	KSLV SRM	1
SLV-3-1	ASLV	VSSC	-	9.8	1.00	10.8	2140	420.0	53.0	SLV-3-1	1
SLV-3-1/D4	ASLV	VSSC	-	9.8	1.00	10.8	2140	590.0	55.0	SLV-3-1/D4	1
AS-0	ASLV	VSSC	-	10.7	1.00	11.6	2963	502.0	49.0	ASLV SRM	1
AS-1	ASLV	VSSC	ASLV	10.2	1.00	11.8	2900	702.0	45.0	ASLV AS-1	1
Agni P	ASLV	DRDO	-	7.7	1.00	15.0				Agni P S1	1
Agni P Stage 2	ASLV	DRDO	-	3.1	1.00	5.0				Agni P S2	1
PSOM	ASLV	VSSC	-	11.3	1.00	11.0	2000	677.0	44.2	PSOM	1
PSOM-XL	ASLV	VSSC	-	13.5	1.00	13.5	2000	720.0	49.0	PSOM	1
S9	ASLV	VSSC	-	10.7	1.00	11.0	2900	500.0	49.0	S9	1
Talon-A	Talon	STRATO	-	8.5	1.00	6.0		22.0		Hadley	0
ADD SLV St4	GYUB4	HANWHA	-	1.8	1.00	1.0				GYUB4	1
Astra 1 Stage 1	Astra	ASTRV	-	8.0	1.00	4.0				Astra E1	4
Astra 1 Stage 2	Astra	ASTRV	-	2.0	1.00	2.0				Astra E1	1
Agni	ASLV	DRDO	-	11.0	1.00	11.5	2900	700.0	50.0	Agni	1
Agni II Stage 2	AgniII.St2	DRDO	-	6.0	1.00	4.2			60.0	Agni St2	1
Agni 4 Stage 2	AgniII.St2	DRDO	-	6.0	1.00	4.2			60.0	Agni St2	1
KSR-III	KSR-3	KARI	-	10.0	1.00	5.6		126.0	59.0	KSR-III	1
V-1000 Booster	V-1000.Booster	SKB30	-	3.1	1.00	3.0		1962.0	4.5	PRD-33	1
53T6	PRS-1	NOVTR	-	10.0	1.00	12.0		103.0	4.0	53T6	1
5Ya26	PRS-1	NOVTR	-	10.0	1.00	12.0		103.0	4.0	5Ya26	1
Vesta	Vesta	LRBA	-	7.2	1.00	5.0	780	140.0	56.4	Vesta	1
8K96B (RT-2P)	RT-2.St3	ARSL/PERM	RT-2P St3	5.5	1.00	4.6	1000	176.0	45.0	15D94	1
8K96B (RT-15)	RT-2.St3	ARSL/PERM	RT-15 St2	4.6	1.00	4.6	1000	216.0	45.0	15D92	1
