Name	Manufacturer	Family	Alt_Name	Oxidizer	Fuel	Mass	MFlag	Impulse	ImpFlag	Thrust	TFlag	Isp	IspFlag	Duration	DurFlag	Chambers	Date	Usage	Group
M-3A	NISST	Mu	-	-	 Solid	    1245.0 	 	-	 	      61.00 	 	283.0 	 	  54.0 	?	  1	1972	Mu 3C [3]	Solid
Skybolt St2	AJSP	-	Skybolt.St2	-	 Solid	    1230.0 	 	-	 	      81.80 	 	245.0 	 	  41.3 	 	  1	1950s	Skybolt [2]	Solid
S-30	IAE	Sonda	-	-	 Solid	    1205.0 	 	    2256 	 	     102.00 	 	266.3 	 	  22.0 	 	  1	1976	Sonda 3	Solid
KN-ATACMS	KP	-	-	-	 Solid	    1200.0 	?	-	 	     180.00 	 	-	 	-	 	  1	-	KN-ATACMS	Solid
M124	AJCA	ATACMS	-	-	 Solid	    1200.0 	?	-	 	     180.00 	 	-	 	-	 	  1	-	ATACMS	Solid
K-BATS	HANWHA	-	-	-	 Solid?	    1200.0 	?	-	 	-	 	-	 	-	 	  1	2014?	K-BATS	Solid
X-259	ABL	Antares	Antares 2	-	 Solid	    1275.0 	 	-	 	      96.50 	 	-	 	-	 	  1	1962	Antares 2	Solid
X-259-B3	ABL	Antares	Antares 2	-	 Solid	    1275.0 	 	    3225 	 	      93.10 	 	281.4 	 	  35.9 	 	  1	-	Scout B [3]	Solid
X-254	ABL	Antares	Antares 1A	-	 Solid	    1230.0 	 	    2330 	 	      60.50 	 	255.0 	 	  39.0 	 	  1	1960	Scout X-1[3]	Solid
TX-30	THKXM	-	-	-	 Polysulfide	    1206.0 	 	-	 	      44.50 	 	-	 	  29.0 	 	  1	1960	Nike Hercules [2]	Solid
XM-30	THKXM	-	-	-	 Solid	    1200.0 	?	-	 	      54.30 	 	-	 	  37.0 	 	  1	1959	X-17, Draco	Solid
KSR	KARI	-	-	-	 Solid	    1200.0 	 	    1700 	?	      86.30 	 	235.0 	 	  20.0 	 	  1	1993	KSR-I	Solid
KSR Booster	KARI	-	-	-	 Solid	    1200.0 	?	    1250 	?	     211.00 	 	-	 	   5.9 	 	  1	1993	KSR-II	Solid
Paekkom	ADD	-	-	-	 Solid	    1000.0 	?	-	 	-	 	-	 	-	 	  1	-	Paekkom bst (1/4)	Solid
Acheron	UNK	-	-	-	 Solid	    1200.0 	?	-	 	-	 	-	 	-	 	  1	1988	Hades	Solid
Black Sparrow	IAI	-	-	-	 Solid	    1200.0 	?	-	 	-	 	-	 	-	 	  1	-	Black Sparrow	Solid
Peregrine	MSFC	MSFC	-	-	 Solid	    1200.0 	?	-	 	-	 	-	 	-	 	  1	2013	Peregrine	Solid
Al Fatah	FATAH	-	-	-	 Solid	    1200.0 	?	    1950 	 	     130.00 	 	238.0 	 	  15.0 	 	  1	-	Black Sparrow	Solid
Red Kite	BAYCH	-	-	-	 Solid	    1180.0 	 	       0 	 	     226.00 	 	-	 	  13.0 	 	  1	2023	Red Kite	Solid
Rook II	RPEW	Raven	-	-	 Solid	    1170.0 	 	    1735 	 	-	 	-	 	   7.0 	 	  1	1960	Rook	Solid
26KS20000	BAL	BB5	BB5	-	 AP/Al/Polyurethane	    1167.0 	 	    2251 	 	      89.00 	 	230.2 	 	  26.0 	 	  1	-	BB5	Solid
BB Mk1	BAL	BB5	BB5	-	 HTPB	    1167.0 	 	    2251 	 	      89.00 	 	230.2 	 	  26.0 	 	  1	2007	BB Mk1	Solid
BB Mk3	BAL	BB5	BB5	-	 HTPB	    1167.0 	 	    2251 	 	      89.00 	 	230.2 	 	  26.0 	 	  1	2007	BB Mk3	Solid
Raven 1	RPEW	Raven	-	-	 Solid	    1160.0 	 	-	 	      80.00 	 	214.5 	 	  35.0 	 	  1	-	Skylark [?]	Solid
Raven 2	RPEW	Raven	-	-	 Solid	    1160.0 	 	-	 	      80.00 	 	214.5 	 	  35.0 	 	  1	-	Skylark [?]	Solid
Raven 5	RPEW	Raven	-	-	 Solid	    1160.0 	 	-	 	      80.00 	 	214.5 	 	  35.0 	 	  1	-	Skylark [?]	Solid
Raven 6	RPEW	Raven	-	-	 Solid	    1160.0 	 	-	 	      80.00 	 	214.5 	 	  35.0 	 	  1	-	Skylark	Solid
Raven 7	RPEW	Raven	-	-	 Solid	    1160.0 	 	-	 	      80.00 	 	214.5 	 	  35.0 	 	  1	-	Skylark [?]	Solid
Star 37FM	THKE	TE-364	TE-M-783	-	 HTPB	    1147.0 	 	    3052 	 	      45.80 	 	291.8 	 	  66.4 	 	  1	-	Delta 7326 st 3	Solid
Star 37E	THKE	TE-364	TE-M-364-4	-	 Solid	    1123.0 	 	    2911 	 	-	 	283.6 	 	-	 	  1	-	Star 37C	Solid
23KS20000	BAL	BB	-	-	 Polyurethane	    1113.0 	 	    2050 	?	      89.00 	 	217.0 	?	  23.0 	 	  1	1957	Black Brant IIB	Solid
SEPR 740	SEPR	-	-	-	 Plastolane	    1110.0 	 	-	 	-	 	238.0 	 	  20.0 	 	  1	1962	Berenice St 2	Solid
SEPR 740-3	SEPR	-	-	-	 Plastolane	    1110.0 	 	-	 	-	 	238.0 	 	  20.0 	 	  1	1962	-	Solid
K420	ISAS	-	-	-	 SP Polysulphide	    1100.0 	 	-	 	-	 	-	 	  17.0 	 	  1	1958	Kappa 8	Solid
K420H	ISAS	-	-	-	 UP Polyurethane	    1100.0 	 	-	 	-	 	-	 	  17.0 	 	  1	1962	Kappa 9	Solid
Star 37GV	THKE	TE-364	-	-	 HTPB	    1084.0 	 	    2825 	 	      87.00 	 	290.0 	 	  49.0 	 	  1	-	Delta 7326 st 3	Solid
Rook	RPEW	Raven	-	-	 Solid	    1057.0 	 	    1720 	 	-	 	-	 	   5.5 	 	  1	1960	Rook	Solid
X-254 [1]	ABL	Antares	Antares 1A	-	 Solid	    1050.0 	 	    4200 	 	      62.00 	 	255.0 	 	  39.0 	 	  1	1960	Antares	Solid
Hyperbola-1 M4	HEXI	-	-	-	 BHT	    1050.0 	 	-	 	      60.00 	 	290.0 	 	-	 	  1	2019	Hyperbola-1 [4]	Solid
Hyperbola-1B M4	HEXI	-	-	-	 BHT	    1050.0 	 	-	 	      60.00 	 	290.0 	 	-	 	  1	2019	Hyperbola-1 [4]	Solid
Star 37C	THKE	TE-364	TE-M-364-18	-	 Solid	    1047.0 	 	    2708 	 	-	 	285.5 	 	-	 	  1	-	Star 37C	Solid
Raven 8	RPEW	Raven	-	-	 AP	    1018.0 	 	-	 	      50.00 	 	209.5 	 	  35.0 	 	  1	-	Skylark	Solid
LPC-415	LPC	-	SRAM	-	 Solid	    1000.0 	?	-	 	-	 	-	 	-	 	  1	1969	SRAM	Solid
Start	MITT	Topol	-	-	 Solid	    1000.0 	 	-	 	     100.00 	 	295.0 	 	 207.0 	 	  1	-	Start-1 [4]	Solid
Hyunmoo SLV4	ADD	-	-	-	 Solid	    1000.0 	?	-	 	-	 	-	 	   0.0 	 	  1	2022	Hyunmoo SLV [4]	Solid
K-15 Booster	DRDO	-	-	-	 Solid	    1000.0 	?	-	 	-	 	-	 	-	 	  1	2007	K-15 booster	Solid
2S-SL	DRDO	-	-	-	 Solid	    1000.0 	?	-	 	-	 	-	 	-	 	  1	2017	PDV Target [2]	Solid
KSLV SRM	KARI	-	-	-	 Solid	    1000.0 	?	-	 	      80.00 	 	-	 	  44.0 	 	  1	2009	KSLV	Solid
NSPO Booster	NSPO	-	-	-	 Solid	    1000.0 	?	-	 	-	 	-	 	   6.0 	 	  1	-	NSPO	Solid
NSPO Sustainer	NSPO	-	-	-	 Solid	    1000.0 	?	-	 	-	 	-	 	  30.0 	 	  1	-	NSPO	Solid
Badr-1	ANSAL	-	-	-	 Solid	    1000.0 	?	-	 	-	 	-	 	-	 	  1	-	Badr-1	Solid
28D6	KAZOKB	-	-	-	 Solid	    1000.0 	?	-	 	-	 	-	 	-	 	  1	-	Kontakt [2]	Solid
Seliger 1	DRG	-	-	-	 Solid	    1000.0 	?	-	 	      50.00 	 	-	 	-	 	  1	1962	Seliger	Solid
Safir	IR	-	-	-	 Solid	    1000.0 	?	-	 	-	 	-	 	-	 	  1	2008	Safir [3]	Solid
Ababeel	PKNDC	-	-	-	 Solid	    1000.0 	?	-	 	-	 	-	 	-	 	  1	2016	Ababeel [3]	Solid
X-271	HERC	-	-	-	 Solid	    1000.0 	?	-	 	-	 	-	 	-	 	  1	-	X-271	Solid
PrSM	LM	-	-	-	 Solid	    1000.0 	?	-	 	-	 	-	 	-	 	  1	-	PrSM	Solid
M5E1  (XM42)	THKXM	Nike	M30? X216	-	 Solid	     984.0 	 	-	 	-	 	-	 	-	 	  1	1956	NHer booster(1/4)	Solid
GEM 22	ATKABL	GEM 22 Oriole	-	-	 HTPB	     980.0 	 	-	 	      92.10 	 	-	 	-	 	  1	2000	Oriole	Solid
Cygnus 40	LARC/THKE	TE-M-186	40" SM	-	 Solid	     972.0 	 	-	 	      83.00 	 	-	 	  26.0 	 	  1	-	40" SM	Solid
15KS25000	BAL	BB	-	-	 Polyurethane	     970.0 	 	    1670 	 	     111.00 	 	217.0 	 	  15.0 	 	  1	1957	Black Brant I	Solid
TX-664-4	THKXM?	Terrier	Mk 70	-	 HTPB	     969.0 	 	-	 	-	 	-	 	   6.2 	 	  1	-	SM-2 [1]	Solid
S-31	IAE	Sonda	-	-	 Solid	     961.0 	 	    1730 	 	     136.00 	 	261.0 	 	  12.0 	 	  1	2004	Sonda VSB-30	Solid
Star 37XFP	THKE	TE-364	TE-M-714-16	-	 HTPB	     955.0 	 	    2538 	 	      38.00 	 	290.0 	 	  66.0 	 	  1	1985	Star 37XFP	Solid
Star 37XF	THKE	TE-364	TE-M-714-8	-	 HTPB	     953.0 	 	    2340 	 	      56.00 	?	290.0 	 	  66.0 	?	  1	-	Star 37XF	Solid
Stromboli	SDP	-	-	-	 Plastolite	     942.0 	 	    1550 	 	      97.00 	 	230.0 	 	  16.0 	 	  1	1968	Eridan [1]	Solid
Star 37F	THKE	TE-364	TE-M-364-19	-	 Solid	     934.0 	 	    2445 	 	-	 	286.0 	 	-	 	  1	-	Star 37F	Solid
Lance	GCR	6.65-KS-38800	-	-	 Solid	     761.0 	 	    1148 	 	     173.00 	 	215.0 	 	   6.7 	 	  1	1958	X-7A3 Booster	Solid
XM-45	THKX	TX-77	Skat	-	 Solid	     922.0 	 	-	 	     200.00 	?	-	 	   6.0 	 	  1	1964	TB2 [2]	Solid
5KS50000	THKX	TX-77?	-	-	 Solid	     900.0 	?	-	 	     222.00 	 	-	 	   5.0 	 	  1	1958	X-7A3 Booster	Solid
TX-77	THKX	-	-	-	 Solid	     824.0 	 	-	 	     227.00 	 	-	 	   8.7 	 	  1	-	X-7A3 Booster	Solid
S-44	IAE	Sonda	-	-	 Solid	     917.0 	 	    2250 	 	      30.80 	 	281.9 	 	  73.0 	 	  1	1991	VLS [4]	Solid
RX-420	LAPAN	-	-	-	 Solid	     900.0 	?	-	 	-	 	-	 	-	 	  1	2009	RX-420	Solid
NOTS 500	NOTS	-	-	-	 Polyurethane-AP	     900.0 	?	-	 	-	 	-	 	  45.0 	 	  1	1960	Caleb [1]	Solid
RH-560	VSSC	-	-	-	 Solid	     900.0 	 	-	 	      76.00 	 	-	 	  19.0 	 	  1	-	RH-560	Solid
SEPR 737	ONERA	-	-	-	 Solid	     900.0 	 	-	 	      75.00 	 	-	 	  16.0 	 	  1	-	Aigle	Solid
Orion 38	ATKH	Pegasus	-	-	 HTPB	     896.0 	 	    2185 	 	      36.00 	 	289.6 	 	  69.6 	 	  1	1990 Apr  5	Pegasus [3]	Solid
Terrier Mk12 Mod 0	UNK	Terrier	-	-	 Solid	     845.0 	 	    1157 	 	     257.50 	 	195.4 	 	   4.4 	 	  1	-	Terrier	Solid
L500	NISST	L735	-	-	 PB	     832.0 	 	-	 	      65.00 	 	249.3 	 	  27.0 	 	  1	1966	Lambda [3]	Solid
X-256	ABL	Terrier	-	-	 Solid	     820.0 	 	    1134 	 	     257.50 	 	195.4 	 	   4.4 	 	  1	-	Terrier  [X-256]	Solid
Terrier Mk12 Mod 1	ABL	Terrier	Adv Terr BT3	-	 Solid	     817.0 	 	    1134 	 	     257.50 	 	195.4 	 	   4.4 	 	  1	-	Terrier  [X-256A1]	Solid
T48	MARTB/HERCR?	-	-	-	 Solid	     900.0 	 	     658 	 	     193.00 	?	-	 	   3.4 	 	  1	1954	Nike T48 Ajax	Solid
SEPR 734-1	SEPR	-	Vesuve	-	 Solid	     800.0 	?	    1025 	 	     200.00 	?	-	 	   5.0 	 	  1	1959	Antares [1]	Solid
B-611	SANJ	-	-	-	 Solid?	     800.0 	?	-	 	-	 	-	 	-	 	  1	2000?	B-611	Solid
B-611-TR	ROKSN	-	-	-	 Solid?	     800.0 	?	-	 	-	 	-	 	-	 	  1	2000?	B-611-TR	Solid
N-25 Snark JATO	ABL	Snark	X-226	-	 Solid	     800.0 	?	     800 	?	     209.00 	 	-	 	   4.0 	?	  1	1955	Snark	Solid
HIBEX-U	HERC	-	-	-	 Solid	     800.0 	?	-	 	    2180.00 	 	-	 	   1.1 	 	  1	1965	HIBEX	Solid
HIBEX	HERC	-	-	-	 Solid	     800.0 	?	-	 	    2180.00 	 	-	 	   1.1 	 	  1	1965	HIBEX	Solid
4KS115000	AJ	-	Regulus JATO	-	 Solid	     800.0 	?	    2000 	?	     512.00 	 	-	 	   4.0 	 	  1	1950s	Regulus 2	Solid
4DS105000 C1	ABL	JATO	X-202C1	-	 Solid	     800.0 	?	    1900 	?	     470.00 	 	-	 	   4.0 	 	  1	1950?	JATO/Talos	Solid
4DS105000 C6	ABL	JATO	X-202C6	-	 Solid	     800.0 	?	    1870 	 	     470.00 	 	-	 	   4.4 	 	  1	1950?	HJ prototype	Solid
X-202C3	ABL	-	4DW105000	-	 Solid	     800.0 	?	    1900 	?	     470.00 	 	-	 	   4.0 	 	  1	1950?	X-7A1 Booster	Solid
P068	SEP	Rubis	-	-	 Solid	     775.0 	 	    2300 	 	      52.50 	 	280.0 	 	  46.5 	 	  1	1970	Diamant B [3]	Solid
Star 37D	THKE	TE-364	TE-M-364-3	-	 Solid	     719.0 	 	    1860 	 	      45.00 	 	266.0 	 	-	 	  1	-	Star 37C	Solid
Star 37B	THKE	TE-364	TE-M-364-2	-	 Solid	     718.0 	 	    1860 	 	-	 	291.0 	 	-	 	  1	1966	Star 37B	Solid
P064	SEP	Rubis	-	-	 Solid	     712.0 	 	    2300 	 	      52.00 	 	-	 	  45.0 	 	  1	1965	Diamant A [3]	Solid
Star 37S	THKE	TE-364	TE-M-364-15	-	 Solid	     711.0 	 	    1870 	 	-	 	287.3 	 	-	 	  1	-	Star 37C	Solid
LEO-1	AJSP	-	-	-	 Solid	     710.0 	 	    1845 	 	      50.00 	 	-	 	  51.5 	 	  1	2015	Super Strypi	Solid
Mk 72 UTC	UTC	Terrier	-	-	 HTPB	     710.0 	 	-	 	-	 	-	 	-	 	  1	-	SM-3 [1]	Solid
Mk 72	AJCA	Terrier	-	-	 HTPB	     710.0 	 	-	 	-	 	-	 	-	 	  1	-	SM-3 [1]	Solid
TU-223	THKU	-	M16E3	-	 Solid	     700.0 	?	-	 	     449.00 	 	-	 	   2.4 	?	  1	1955	Mace Booster [0]	Solid
SM-3-II-2	MHI	-	-	-	 Solid	     700.0 	?	-	 	-	 	-	 	-	 	  1	-	SM-3-II-2	Solid
2.5-DS-59000	ABL	-	-	-	 Solid	     700.0 	?	-	 	     265.00 	 	-	 	   2.5 	 	  1	-	Nike Deacon mod	Solid
3-DS-47000	ABL	Nike	X-201A3 T-39	-	 Solid	     700.0 	?	-	 	     209.00 	 	-	 	   3.0 	 	  1	1950	Nike X201 Ajax	Solid
TT-500-S2	NASDA	-	-	-	 Solid	     700.0 	?	-	 	      61.00 	 	-	 	-	 	  1	-	TT-500-S2	Solid
JCR-S2	NASDA	-	-	-	 Solid	     700.0 	?	-	 	      54.00 	 	-	 	-	 	  1	-	JCR	Solid
S-310	ISAS	-	-	-	 PB	     671.0 	 	-	 	      80.00 	 	-	 	  31.6 	 	  1	1975	S-310	Solid
Trident Motor	NORTHC	-	-	-	 Solid	     670.0 	 	-	 	      35.00 	 	268.0 	 	-	 	  2	1967	RMP-B	Solid
Star 30E	THKE	-	TE-M-700-19	-	 HTPB/AP/Al	     666.0 	 	    1788 	 	      35.30 	 	290.5 	 	  49.0 	 	  1	1980s	Star 30E	Solid
M5E1	ABL	Nike	X-216	-	 Solid	     630.0 	 	     640 	 	     195.60 	 	-	 	   3.3 	 	  1	-	Nike (Operational)	Solid
X-216A2	ABL	Nike	2.5-DS-59000	-	 Solid	     630.0 	 	     640 	 	     262.00 	 	-	 	   2.5 	 	  1	-	Nike 1249	Solid
XM5	ABL	Nike	2.5-DS-59000	-	 Solid	     630.0 	?	-	 	     262.00 	 	-	 	   2.5 	 	  1	1950s	Nike (3-fin)	Solid
M112 (1)	AJSP	-	Hawk	-	 Solid	     630.0 	?	-	 	-	 	-	 	-	 	  1	1958	Hawk	Solid
Star 30C	THKE	-	TE-M-700-18	-	 HTPB/AP/Al	     629.0 	 	    1500 	 	      32.70 	 	286.8 	 	  51.0 	 	  1	1980s	Star 30C	Solid
Star 37N	THKE	TE-364	TE-M-364-14	-	 Solid	     622.0 	 	    1591 	 	-	 	290.0 	 	-	 	  1	-	Star 37N	Solid
Star 37	THKE	TE-364	TE-M-364-1	-	 Solid	     621.0 	 	    1585 	 	-	 	260.0 	 	-	 	  1	1966	Star 37	Solid
Imp Malemute	THKU	SAM-D	Malemute	-	 Solid	     619.0 	 	    1395 	 	      55.10 	 	281.2 	 	  22.0 	 	  1	1974	Malemute (TX-486-1?)	Solid
TX-486-1	THKX?	SAM-D	Malemute	-	 Solid	     619.0 	 	    1395 	 	      55.10 	 	281.2 	 	  22.0 	 	  1	1974	Patriot TX-486-1	Solid
TU-758	THKU	SAM-D	Malemute	-	 Solid	     619.0 	 	    1395 	 	      55.10 	 	281.2 	 	  22.0 	 	  1	1974	Malemute (TX-516?)	Solid
TX-16-1	THKX?	-	M16F1	-	 Solid	     618.0 	 	-	 	     254.00 	 	-	 	   2.4 	 	  1	1955	Matador [0]	Solid
TE-473	THKE	Sandhawk	Sandhawk	-	 Solid	     600.0 	?	    1400 	 	      80.00 	 	238.0 	 	  15.0 	 	  1	-	Sandhawk	Solid
Mk 56 ALTR	ATLR	-	-	-	 Solid	     600.0 	?	-	 	-	 	-	 	-	 	  1	-	SM-1	Solid
Mk 56	AJSP	-	-	-	 Solid	     600.0 	?	-	 	-	 	-	 	-	 	  1	-	SM-1	Solid
JTSPACE M1	JTSPACE	-	-	-	 Solid	     600.0 	?	-	 	-	 	-	 	-	 	  1	-	JTSPACE SR	Solid
JTSPACE M2	JTSPACE	-	-	-	 Solid	     600.0 	?	-	 	-	 	-	 	-	 	  1	-	JTSPACE SR	Solid
Zenith	CONTR	-	-	-	 Solid	     600.0 	 	     900 	 	      45.00 	 	-	 	  21.0 	 	  1	1967	Zenith	Solid
KM-M	NISST	KM	-	-	 HTPB	     550.0 	 	    1375 	 	      32.00 	 	293.0 	 	  63.0 	 	  1	1985	Mu 3S2 [4]	Solid
Star 30BP	THKE	-	TE-M-700-20	-	 HTPB/AP/Al	     542.0 	 	    1460 	 	      27.00 	 	292.0 	 	  54.0 	 	  1	1980	Star 30BP	Solid
Star 30B	THKE	-	TE-M-700-5	-	 HTPB/AP/Al	     537.0 	 	    1460 	 	      27.00 	?	293.0 	 	  54.0 	?	  1	1980	Star 30	Solid
Kaman-80	SKYRT	-	-	-	 Solid	     500.0 	?	-	 	      70.00 	 	-	 	  23.0 	 	  1	2022	Vikram-S	Solid
Mage 2	SEPB	-	-	-	 CTPB 16.12	     520.0 	 	-	 	      46.20 	 	294.0 	 	  43.0 	 	  1	1980	Mage 2	Solid
AS-4	VSSC	-	-	-	 HEF-20	     512.0 	 	-	 	      35.00 	 	281.0 	 	  33.4 	 	  1	1987	ASLV [4]	Solid
MARC 13A1	ATLR	-	52KS3850	-	 Solid	     506.0 	 	-	 	      17.00 	 	-	 	  52.0 	 	  1	1960	Iris	Solid
SB-310	NISST	-	-	-	 Polyurethane?	     502.0 	 	-	 	      95.00 	 	220.0 	 	   7.4 	 	  1	1966	Lambda [0]	Solid
RH-300-II	VSSC	-	-	-	 Solid	     500.0 	?	-	 	      39.10 	 	-	 	  20.2 	 	  1	-	RH-300-II	Solid
29D6	KAZOKB	-	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	-	 	  1	-	Kontakt [3]	Solid
T-7 booster	SIMED	-	-	-	 Solid	     500.0 	?	-	 	       2.00 	 	-	 	-	 	  1	-	T-7	Solid
Neptune	SEPR?	-	-	-	 Solid	     500.0 	?	     630 	 	      20.00 	?	-	 	  32.0 	 	  1	1959	Antares [2]	Solid
SEPR-732	SEPR	-	-	-	 Solid	     500.0 	?	     940 	 	-	 	-	 	   4.7 	 	  1	-	SE4400 booster	Solid
IAI-Arrow-2-2	IAI	-	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	-	 	  1	-	Arrow 2	Solid
Saman-1	IR	-	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	-	 	  1	-	Simorgh [3]	Solid
Alcor IB	AJ	Alcor	Alcor IB	-	 PB	     500.0 	 	    1148 	 	      42.80 	 	-	 	  26.5 	 	  1	-	Alcor IB	Solid
RX-320	LAPAN	-	-	-	 Solid	     500.0 	?	     510 	 	-	 	-	 	-	 	  1	2008	RX-320	Solid
Vero P2	LRBA	-	-	-	 Solid	     500.0 	?	-	 	      10.00 	?	-	 	-	 	  1	1952	Veronique P2	Solid
Vero P6	LRBA	-	-	-	 Solid	     500.0 	?	-	 	      20.00 	 	-	 	-	 	  1	1952	Veronique P6	Solid
23KS11000	AJ	Alcor	Alcor IA	-	 PB	     500.0 	?	-	 	      49.00 	 	-	 	  23.0 	 	  1	-	Alcor IA	Solid
THAAD Proto	UTC	-	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	-	 	  1	1995	THAAD	Solid
THAAD	AJSP	-	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	-	 	  1	2004	THAAD	Solid
NOTS 401A	NOTS	NOTS 400	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	   7.2 	 	  1	1970	NOTS 401A	Solid
Sky Bow III	NSPO	NSPO	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	-	 	  1	-	Sky Bow	Solid
Abid St3	IQ	-	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	-	 	  1	-	Abid St 3	Solid
MR-12	TAIFUN	-	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	-	 	  1	-	MR-12	Solid
MR-20	TAIFUN	-	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	-	 	  1	-	MR-20	Solid
MR-25	TAIFUN	-	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	-	 	  1	-	MR-25	Solid
MR-30	TAIFUN	-	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	-	 	  1	-	MR-30	Solid
15D171	YUZH	-	-	-	 Solid	     500.0 	?	-	 	-	 	-	 	-	 	  1	-	MR-UR-100 BR	Solid
Seliger 3	DRG	-	-	-	 Solid	     500.0 	?	-	 	      50.00 	 	-	 	-	 	  1	1962	Seliger	Solid
Mk 104	AJCA	-	TU-876?	-	 Solid TP-H 1205C	     486.0 	 	-	 	-	 	-	 	-	 	  1	-	SM-2 [2], Lynx	Solid
Star 30A	THKE	-	TE-M-700-4	-	 HTPB/AP/Al	     492.0 	 	    1345 	 	      27.00 	?	294.7 	 	  54.0 	?	  1	1980	Star 30	Solid
E-8-5 VA	NPOL	-	-	-	 Solid	     481.0 	 	-	 	-	 	-	 	-	 	  1	-	E-8-5 VA	Solid
Mk 12 ASROC	UNK	-	-	-	 Solid	     480.0 	?	-	 	      49.00 	 	-	 	-	 	  1	-	ASROC	Solid
30KS8000	AJ	Alcor	Alcor I	-	 Polyurethane	     478.0 	 	    1070 	 	      36.00 	 	-	 	  30.0 	 	  1	-	Alcor I	Solid
Orbus 1	UTC	-	-	-	 Solid	     476.0 	 	-	 	      31.00 	 	-	 	-	 	  1	1988	Orbus 1	Solid
Orbus 1A	ATKE	-	-	-	 Solid	     476.0 	 	-	 	      31.00 	 	-	 	-	 	  1	2005	Orbus 1	Solid
LS-A Booster	NASDA	-	-	-	 Solid	     475.0 	 	     600 	 	      60.00 	 	-	 	  10.0 	 	  1	1964	LS-A [1]	Solid
KM-P	NISST	KM	-	-	 HTPB	     461.0 	 	-	 	      31.30 	 	286.0 	 	  44.0 	 	  1	1985	Mu 3S2 [4]	Solid
Mage 1S	SEPB	-	-	-	 CTPB 16.12	     450.0 	 	-	 	      33.50 	 	291.0 	 	  48.5 	 	  1	1980	Mage 1S	Solid
M-40	NISST	Mu	-	-	 Solid	     445.0 	 	-	 	      26.50 	 	270.0 	 	  40.0 	 	  1	1970	Mu 4S [4]	Solid
Saluki S	IMIS	-	-	-	 Solid	     442.0 	 	-	 	      35.60 	 	-	 	  27.0 	 	  1	1960	Blue Water [2]	Solid
Goldfinch II	RPEW	-	-	-	 Solid	     410.0 	 	     700 	 	     175.00 	 	225.0 	 	   3.5 	 	  1	1964	Jabiru	Solid
Goldfinch IIA	RPEW	-	-	-	 Solid	     410.0 	 	     700 	 	     175.00 	 	225.0 	 	   3.5 	 	  1	-	Skylark	Solid
PTDU	SOYUZ?	-	11D82M	-	 Solid	     405.0 	 	     736 	 	      29.00 	 	277.4 	 	  23.3 	 	  1	1960s	Zenit/Resurs	Solid
17KS12000	BAL	BB5	Nihka	-	 Solid	     402.0 	 	     915 	 	      53.00 	 	284.9 	 	  17.8 	 	  1	1981 Aug 14	BB10 [3]	Solid
Tianying 3F	SZRTC?	-	-	-	 Solid	     400.0 	?	-	 	-	 	-	 	-	 	  1	2016	Tianying 3F	Solid
Evol 1	EVOL	-	-	-	 Solid	     400.0 	?	-	 	-	 	-	 	-	 	  1	2023	Gold Chain Cowboy	Solid
Gradicom 1	CITED	-	-	-	 Solid	     400.0 	?	-	 	-	 	-	 	-	 	  1	-	Gradicom 1	Solid
SS-520	ISAS	-	-	-	 Solid	     400.0 	?	-	 	-	 	-	 	-	 	  1	-	SS-520 St 2	Solid
S-300	ISAS	-	-	-	 Solid	     400.0 	?	-	 	-	 	-	 	-	 	  1	-	S-300	Solid
Mk 30	ATLR	-	-	-	 Solid	     400.0 	?	-	 	-	 	-	 	-	 	  1	-	SM-1	Solid
3KS33000	AJ	-	Regulus JATO	-	 Solid	     400.0 	?	     440 	?	     147.00 	 	-	 	   3.0 	 	  1	1950s	Regulus 1	Solid
SPRAN-50	ONERA	-	-	-	 Solid	     400.0 	?	-	 	-	 	-	 	   5.6 	 	  1	1959 Jan	Daniel	Solid
Kavoshgar	IR	-	-	-	 Solid?	     400.0 	?	-	 	-	 	-	 	  12.0 	 	  1	2007	Kavoshgar	Solid
M112	AJSP	Mk 56 type	-	-	 Solid	     395.0 	 	-	 	-	 	-	 	-	 	  1	-	Hawk/Ta Orion [2]	Solid
M22E8	AJ	Orion	-	-	 Solid	     389.0 	 	-	 	-	 	-	 	-	 	  1	1977 Jul 19	Taurus Orion [2]	Solid
NOTS Mod 551-B	NOTS	-	-	-	 E107M polyurethane	     371.0 	 	     831 	 	-	 	270.0 	 	  28.0 	 	  1	1965	Terrier/551	Solid
TX-239	THKX	-	-	-	 Solid PBAA	     368.0 	 	-	 	-	 	-	 	-	 	  1	1959	Nike Zeus [3]	Solid
Meteor-2	PIHM	-	-	-	 Solid	     368.0 	 	     423 	 	      24.00 	 	-	 	  18.0 	 	  1	1968	Meteor-2	Solid
