Cite	Reference
wff.nasa.gov	wff.nasa.gov
wisconsinproject.org	wisconsinproject.org
wsmr.history.mil	wsmr.history.mil
www.aeb.gov.br	www.aeb.gov.br
www.bellona.no	www.bellona.no
www.cosmoworld.ru	www.cosmoworld.ru
www.crc.com	www.crc.com
www.dcmilitary.com	www.dcmilitary.com
www.defenselink.mil	www.defenselink.mil
www.dod.mil	www.dod.mil
www.energia.ru	www.energia.ru
www.flatoday.com	www.flatoday.com
www.gsfc.nasa.gov	www.gsfc.nasa.gov
www.icrc-hq.com	www.icrc-hq.com
www.ihi.co.jp	www.ihi.co.jp
www.isro.org	www.isro.org
www.laser.inpe.br	www.laser.inpe.br
www.mfa.gov.il	www.mfa.gov.il
www.nlr.nl	www.nlr.nl
www.nti.org	www.nti.org
www.orbital.com	www.orbital.com
www.pfrr.alaska.edu	www.pfrr.alaska.edu
www.phyast.pitt.edu	www.phyast.pitt.edu
www.sandia.gov	www.sandia.gov
www.schnapp.org	www.schnapp.org
www.sea-launch.com	www.sea-launch.com
www.spaceimaging.com	www.spaceimaging.com
www.timmerman2000	www.timmerman2000
www.tsenki.com	www.tsenki.com
www.tsenki.ocm	www.tsenki.ocm
www.wmsr.army.mil	www.wmsr.army.mil
www.wsmr-history.org	www.wsmr-history.org
www.xprize.org	www.xprize.org
xinhuanet.com	xinhuanet.com
redbannernorthernflt	redbannernorthernfleet.blogspot.com
nsf-koenn	Database (author unknown) posted on nasaspaceflight.com by R. Koenn on 2008 Dec 20.
Note01	Serial numbers for the launches on this day may be swapped; launch times from nsf-koenn and serials from Cleary
AA61-0124	AA61-0124
AA62-0048	AA62-0048
AASH26-371	AASH26-371 (AAS History Series)
AASH27-19	AASH27-19
AASH27-295	AASH27-295
AASH28-455	AASH28-455
AASH30-125	AASH30-125
AASH30-239	AASH30-239
AASH30-9	AASH30-9
AAp162,292	AAp162,292 (Astronomy and Astrophysics)
AAp258,555	AAp258,555
AAp48,235	AAp48,235
AAp50,371	AAp50,371
AAp61,635	AAp61,635
AAp69,145	AAp69,145
AD-437681	AD-437681
AD-A283521	AD-A283521
AD-A955411	AD-A955411
AD-A995428	AD-A995428
AD/A-005589	AD/A-005589
AD266714	AD266714
AD272754	AD272754
AD403534	AD403534
AD649116	AD649116
ADS	Astrophysics Data System ads.harvard.edu
AFCRL-68-0009	AFCRL-68-0009
AFCRL-68-0418	AFCRL-68-0418
AFCRL-68-0622	AFCRL-68-0622
AFCRL-69-0241	AFCRL-69-0241
AFCRL-70-0150	AFCRL-70-0150
AFCRL-TG248	AFCRL-TG248
AFCRL-TR-73-0412	AFCRL-TR-73-0412
AFCRL-TR-74-0572	AFCRL-TR-74-0572
AFCRL66-157	AFCRL66-157
AFGL-TR-80-0278	AFGL-TR-80-0278
AFGL-TR-81-0111	AFGL-TR-81-0111
AFGL-TR-83-0055	AFGL-TR-83-0055
AFCRL-68-0132	AFCRL-68-0132
AFWL-TR-68-132	AFWL-TR-68-132
AIAA	AIAA
AIAA-79-1064	AIAA-79-1064
AIAA-92-5053	AIAA-92-5053
AIAA2005-3297	AIAA2005-3297
AIAA2009-7293	AIAA2009-7293
AIAA70-1395	AIAA70-1395
AIAA80-1385	AIAA80-1385
AIAA86-2511	AIAA86-2511
AIAA99-4849	AIAA99-4849
AJ70,321	AJ70,321
AJ90,375	AJ90,375
AND/IJRadioSP3,128	AND/IJRadioSP3,128
AP	Associate Press wire
ARC-Pamphlet	ARC-Pamphlet
ARCNews1-11	ARCNews1-11
ARPA-TR-DAT-1-66	ARPA-TR-DAT-1-66
ASE-1372	ASE-1372
ASE-2017	ASE-2017
ASE-3062	AS&E 1972, Program of High Res. X-ray Astronomy
ASI79-1	ASI79-1
ASR14,9,113	ASR14,9,113 [Advances in Space Research]
ASR18,6,335	ASR18,6,335
ASR2,10,195	ASR2,10,195
ASR2,10,63	ASR2,10,63
ASR2,10,93	ASR2,10,93
ASR37,1091	ASR37,1091
ASR4,4,153	ASR4,4,153
ASR5,4,205	ASR5,4,205
ASR5,7,35	ASR5,7,35
ASR5,7,39	ASR5,7,39
ASR7,10,47	ASR7,10,47
ASR8,1,79	ASR8,1,79
ASR8,197	ASR8,197
AWST060313-18	AWST060313-18
AWST071029-17	AWST071029-17
AWST660404-69	AWST660404-69
AWST660613-100	AWST660613-100
AWST890327-34	AWST890327-34
AWST891002-22	AWST891002-22
AWST900101-40	AWST900101-40
AWST900416-25	AWST900416-25
AWST900521-34	AWST900521-34
AWST910506-69	AWST910506-69
ActaA61,534	ActaA61,534
AdvSpaRes10,10,123	AdvSpaRes10,10,123
AeChina2008-5	AeChina2008-5
AnAp31,597	AnAp31,597
AndersonDlyBul590423	AndersonDlyBul590423
AnnGeoph18,141	AnnGeoph18,141
ApJ127,67	ApJ127,67
ApJ175,493	ApJ175,493
ApJ178,377	ApJ178,377
ApJ201,L15	ApJ201,L15
ApJ202,L15	ApJ202,L15
ApJ202,L21	ApJ202,L21
ApJ205,426	ApJ205,426
ApJ222,365	ApJ222,365
ApJ222,L95	ApJ222,L95
ApJ227,884	ApJ227,884
ApJ234,415	ApJ234,415
ApJ292,687	ApJ292,687
ApJ391,L81	ApJ391,L81
ApJ430,568	ApJ430,568
ApJ521,920	ApJ521,920
ApplOpt10,1043	ApplOpt10,1043
ApplOpt23,2327	ApplOpt23,2327
ApplOpt5,1732	ApplOpt5,1732
ApplOpt9,4,903	ApplOpt9,4,903
Astronautics6107	Astronautics6107
BAAS31,1537	BAAS31,1537
BMDS-TestList	BMDS-TestList
BRL-CON169	BRL-CON169
BRL-MR1771	BRL-MR1771
BRL-MR1825	BRL-MR1825
BRL-TN1657	BRL-TN1657
BT-1040.04	BT-1040.04
BT1037.21	BT1037.21
Bell	Bell
Bumper4Rpt	Bumper4Rpt
Bumper5Rpt	Bumper5Rpt
Bumper6RPt	Bumper6RPt
CD-82513	CD-82513
CIAWMD	CIAWMD
CNES/SR8,444	CNES/SR8,444
COSPAR2006	COSPAR2006
COSPAR2006-A-00253	COSPAR2006-A-00253
CP-2071	CP-2071
CR-1529	CR-1529
CR-163494	CR-163494
CR-218	CR-218
CR-61238	CR-61238
CR-68050	CR-68050
CR-70324	CR-70324
CR-70506	CR-70506
CR-76317	CR-76317
CR-76500	CR-76500
CR-76571	CR-76571
CR-77312	CR-77312
CR-77710	CR-77710
CR-78234	CR-78234
CR-79096	CR-79096
CR-81705	CR-81705
CR-88008	CR-88008
CWSSV	CWSSV
CanJPhys44,2948	CanJPhys44,2948
CanJPhys64,1412	CanJPhys64,1412
CanJPhys64,1426	CanJPhys64,1426
CanJPhys67,82	CanJPhys67,82
Chertok	Chertok
Chertok3	Chertok3
ChicagoDlyHer890915	ChicagoDlyHer890915
Corp-Hist	Corp-Hist
CurrSci89,475	CurrSci89,475
DCI-NID-880301	DCI-NID-880301
DEFE7.2160	DEFE7.2160
DNA-4369F	DNA-4369F
DNA-TR-91-132	DNA-TR-91-132
DNA-TR-95-68	DNA-TR-95-68
DOE/EA-0492	DOE/EA-0492
DOMINIC	DOMINIC
DTIC	DTIC
DailySentinel670929	DailySentinel670929
Delo/Siddiqi	Delo/Siddiqi
DeseretNews650203	DeseretNews650203
ECOM-5030	ECOM-5030
ECOM-5105	ECOM-5105
ECOM-5588	ECOM-5588
ESA-SP-530	ESA-SP-530
ESA-SP152-269/AND	ESA-SP152-269/AND
ESA-SP152-301/AND	ESA-SP152-301/AND
ESA-SP152-9	ESA-SP152-9
ESA-SP160-325	ESA-SP160-325
ESA-SP317-381	ESA-SP317-381
ESA-SP317-75	ESA-SP317-75
ESA-SP355-123	ESA-SP355-123
ESA-SP355-45	ESA-SP355-45
ESA-SP647-241	ESA-SP647-241
ESA-TN-132	ESA-TN-132
ESASP590-167	ESASP590-167
ESRO-SP-67	ESRO-SP-67
ESRO-SP-76	ESRO-SP-76
ESRO-SP-77	ESRO-SP-77
ESRO-SP-79	ESRO-SP-79
ESRO-SP77	ESRO-SP77
ESRO-SP78	ESRO-SP78
ESRO-SP80	ESRO-SP80
ETR/UM	ETR/UM
ElPasoHeraldPo	ElPasoHeraldPo
ElPasoHeraldPo/MST?	ElPasoHeraldPo/MST?
ElPasoTimes640709	ElPasoTimes640709
Envelope	Envelope
FC	FC
FC/UM-HA	FC/UM-HA
FC/WI-PR64-7	FC/WI-PR64-7
FI640723-162	FI640723-162
FirstDayCov	FirstDayCov
FirstDayCover	FirstDayCover
FlashFlight22	FlashFlight22
FresnoBee590228	FresnoBee590228
GAN Post720710	GAN Post720710
GDC/BKF67-035	GDC/BKF67-035
GE-635D823	GE-635D823
GRL2,285	GRL2,285
GRL24,1667	GRL24,1667
GRL24,1691	GRL24,1691
GRL31,L19807	GRL31,L19807
GRL4,75	GRL4,75
GeomagAeron35,515	GeomagAeron35,515
Goldberg,etal	Goldberg,etal
Grahn,pc	Grahn,pc
HAER-NikeAK	HAER-NikeAK
Hollinger04	Hollinger04
IAA-00-IAA.2.03	IAA-00-IAA.2.03
IAC-02-IAA.2.3.01	IAC-02-IAA.2.3.01
IAC-04.IAA.6.15.3.07	IAC-04.IAA.6.15.3.07
IAC-05.E4.3.02	IAC-05.E4.3.02
IAC-06-E4.4-05	IAC-06-E4.4-05
IAC-4-IAF-J.5.05	IAC-4-IAF-J.5.05
IAC03-IIA2.3.05	IAC03-IIA2.3.05
IAUS36,274	IAUS36,274
ICRC5,3039	ICRC5,3039
IEEE-NS19,1,628	IEEE-NS19,1,628
IHJ-History	IHJ-History
IJRSP10,16	IJRSP10,16
IJRSP10,197	IJRSP10,197
IJRSP15,125	IJRSP15,125
IJRSP15,412	IJRSP15,412
IJRSP16,215	IJRSP16,215
IJRSP16,25	IJRSP16,25
IJRSP18,224	IJRSP18,224
IJRSP19,215	IJRSP19,215
IJRSP19,29	IJRSP19,29
IJRSP24,35	IJRSP24,35
IJRSP6,281	IJRSP6,281
IJRSP7,90	IJRSP7,90
IJSRP13,48	IJSRP13,48
IJSRP18,224	IJSRP18,224
INS	INS
ISRJ	ISRJ
ISRJ20-480,JRRL13,75	ISRJ20-480,JRRL13,75
ISRO-poster	ISRO-poster
ISRO93-94	ISRO93-94
ISROReport2006	ISROReport2006
ITAR-TASS	ITAR-TASS
InsideWallops061807	InsideWallops061807
JASTP63,1831	JASTP63,1831
JATP41,1171	JATP41,1171
JATP52,815	JATP52,815
JAircraft6705-265	JAircraft6705-265
JAircraft6901-74	JAircraft6901-74
JApMet4,238	JApMet4,238
JAtSci26,874	JAtSci26,874
JAtSci33,659/FC	JAtSci33,659/FC
JAtSci33,695	JAtSci33,695
JGR100,A9,17265	JGR100,A9,17265
JGR100,D5,9209	JGR100,D5,9209
JGR101,7917	JGR101,7917
JGR102,11557	JGR102,11557
JGR102,26179	JGR102,26179
JGR103,23399	JGR103,23399
JGR105,23025	JGR105,23025
JGR110,A04309	JGR110,A04309
JGR61,45	JGR61,45
JGR61,77	JGR61,77
JGR68,6208	JGR68,6208
JGR73,299	JGR73,299
JGR73,3353	JGR73,3353
JGR73,4813	JGR73,4813
JGR74,351	JGR74,351
JGR78,1107	JGR78,1107
JGR78,1608	JGR78,1608
JGR78,2010	JGR78,2010
JGR78,2265	JGR78,2265
JGR78,258	JGR78,258
JGR78,7023	JGR78,7023
JGR78,746	JGR78,746
JGR78,8033	JGR78,8033
JGR78.6140	JGR78.6140
JGR82,5073	JGR82,5073
JGR86,A3,1437	JGR86,A3,1437
JGR91,A6,7079	JGR91,A6,7079
JGR91,D13,14521	JGR91,D13,14521
JGR92,239	JGR92,239
JGR92,D5,5573	JGR92,D5,5573
JGR94,D2,2239	JGR94,D2,2239
JGR95,4113	JGR95,4113
JJSerra	JJSerra
JPL-CBS1	JPL-CBS1
JPL-CBS3	JPL-CBS3
JScR24,444	JScR24,444
JScR43,105	JScR43,105
JScR43,186	JScR43,186
JScR6,460	JScR6,460
JScR6,495	JScR6,495
JanesIR	JanesIR
KPNO/ApJ195,643	KPNO/ApJ195,643
LEAP-TD-EA	LEAP-TD-EA
LR880906	LR880906
LawtonCon630418	LawtonCon630418
LawtonCon640319	LawtonCon640319
LawtonConst611217	LawtonConst611217
LawtonConst650528	LawtonConst650528
LawtonConst660720	LawtonConst660720
LincolnLabJ12,383	LincolnLabJ12,383
Lissov/TLE	Lissov/TLE
LongBeachInd620309	LongBeachInd620309
LongBeachInd660712	LongBeachInd660712
LowellSun601104	LowellSun601104
MAPH26	MAPH26
MKRS	MKRS
MM-newsletter	MM-newsletter
MMariettaNews040125	MMariettaNews040125
MN178,57P	MN178,57P
MR600516-12	MR600516-12
MR600627-17	MR600627-17
MR600801-23	MR600801-23
MR601212-11	MR601212-11
MR610522-16	MR610522-16
MR610605-21	MR610605-21
MR610703-43	MR610703-43
MR610925-10	MR610925-10
MR620101-7	MR620101-7
MR620212-24	MR620212-24
MR620312-10	MR620312-10
MR620319-11	MR620319-11
MR620409-10	MR620409-10
MR620416-10	MR620416-10
MR620507-10	MR620507-10
MR620514-10	MR620514-10
MR620723-10	MR620723-10
MR620903-10	MR620903-10
MR621008-10	MR621008-10
MR621029-5	MR621029-5
MR621112-10	MR621112-10
MR621119-9	MR621119-9
MR621210-12	MR621210-12
MR630318-10/Wire	MR630318-10
MR630826-14	MR630826-14
MR630902-10	MR630902-10
MR630930-18	MR630930-18
MR631007-20/Wire	MR631007-20
MR631021-13	MR631021-13
MR631028-12	MR631028-12
MR631104-10	MR631104-10
MR631104-11	MR631104-11
MR631125-19/UPI	MR631125-19
MR631125-28/Wire	MR631125-28
MR641221-21	MR641221-21
MR650309-10/Wire	MR650309-10
MR670515-16/Wire	MR670515-16
MRN54	MRN54
MS5-65	MS5-65
McCandliss,pc	McCandliss,pc
Mishap-86-4-18-701	Mishap-86-4-18-701
Missileer48,21	Missileer48,21
MitAG58,89	MitAG58,89
MoWxRev88,187	MoWxRev88,187
MoWxRev88,191	MoWxRev88,191
MoWxRev97,607	MoWxRev97,607
MoabTInd710819	MoabTInd710819
MoabTIndep640604	MoabTIndep640604
MoabTIndep641001	MoabTIndep641001
MoabTIndep641008	MoabTIndep641008
MoabTIndep650218	MoabTIndep650218
MoabTIndep650624	MoabTIndep650624
MoabTIndep650916	MoabTIndep650916
MoabTIndep680627	MoabTIndep680627
MoabTIndep681219	MoabTIndep681219
MoabTIndep690501	MoabTIndep690501
MoabTIndep690911	MoabTIndep690911
MoabTIndep701001	MoabTIndep701001
MoabTIndep710114	MoabTIndep710114
MoabTIndep710408	MoabTIndep710408
MoabTIndep710422	MoabTIndep710422
MoabTIndep710520	MoabTIndep710520
MoabTIndep710617	MoabTIndep710617
MorrowPines	MorrowPines
Moulin-Serra	Moulin-Serra
Moulin/Serra	Moulin/Serra
Mugu-PR	Mugu-PR
NAS-PR78-93	NAS-PR78-93
NASA-PR	NASA-PR
NASA-PR-60-259A	NASA-PR-60-259A
NASA-PR60-145	NASA-PR60-145
NASA-PR60-158	NASA-PR60-158
NASA-PR61-27	NASA-PR61-27
NASA-PR78-93	NASA-PR78-93
NASA-PR95-68	NASA-PR95-68
NASA-TV	NASA-TV
NASDA-PR	NASDA-PR
NHercHistory	NHercHistory
NIE13-8-71	NIE13-8-71
NIE13-8-74	NIE13-8-74
NJ0805-42	NJ0805-42
NK-FORUM	NK-FORUM
NK0409-27	Novosti Kosmonavtiki 0409-27
NK0410-07	Novosti Kosmonavtiki 0410-07
NK0410-25	Novosti Kosmonavtiki 0410-25
NK0411-39	Novosti Kosmonavtiki 0411-39
NK0411-40	Novosti Kosmonavtiki 0411-40
NK0412-02	Novosti Kosmonavtiki 0412-02
NK0412-32	Novosti Kosmonavtiki 0412-32
NK0412-37	Novosti Kosmonavtiki 0412-37
NK0501-25	Novosti Kosmonavtiki 0501-25
NK0502-11	Novosti Kosmonavtiki 0502-11
NK0502-21	Novosti Kosmonavtiki 0502-21
NK0502-36	Novosti Kosmonavtiki 0502-36
NK0503-17	Novosti Kosmonavtiki 0503-17
NK0503-43	Novosti Kosmonavtiki 0503-43
NK0504-06	Novosti Kosmonavtiki 0504-06
NK0504-27	Novosti Kosmonavtiki 0504-27
NK0505-06	Novosti Kosmonavtiki 0505-06
NK0505-11	Novosti Kosmonavtiki 0505-11
NK0506-01	Novosti Kosmonavtiki 0506-01
NK0506-68	Novosti Kosmonavtiki 0506-68
NK0507-17	Novosti Kosmonavtiki 0507-17
NK0508-01	Novosti Kosmonavtiki 0508-01
NK0508-08	Novosti Kosmonavtiki 0508-08
NK0508-09	Novosti Kosmonavtiki 0508-09
NK0508-16	Novosti Kosmonavtiki 0508-16
NK0510-11	Novosti Kosmonavtiki 0510-11
NK0510-13	Novosti Kosmonavtiki 0510-13
NK0510-16	Novosti Kosmonavtiki 0510-16
NK0511-03	Novosti Kosmonavtiki 0511-03
NK0511-06	Novosti Kosmonavtiki 0511-06
NK0511-14	Novosti Kosmonavtiki 0511-14
NK0512-02	Novosti Kosmonavtiki 0512-02
NK0512-32	Novosti Kosmonavtiki 0512-32
NK0512-34	Novosti Kosmonavtiki 0512-34
NK0601-01	Novosti Kosmonavtiki 0601-01
NK0601-08	Novosti Kosmonavtiki 0601-08
NK0602-13	Novosti Kosmonavtiki 0602-13
NK0602-24	Novosti Kosmonavtiki 0602-24
NK0602-32	Novosti Kosmonavtiki 0602-32
NK0602-36	Novosti Kosmonavtiki 0602-36
NK0602-38	Novosti Kosmonavtiki 0602-38
NK0604-03	Novosti Kosmonavtiki 0604-03
NK0604-10	Novosti Kosmonavtiki 0604-10
NK0605-01	Novosti Kosmonavtiki 0605-01
NK0606-17	Novosti Kosmonavtiki 0606-17
NK0606-32	Novosti Kosmonavtiki 0606-32
NK0606-40	Novosti Kosmonavtiki 0606-40
NK0607-35	Novosti Kosmonavtiki 0607-35
NK0607-39	Novosti Kosmonavtiki 0607-39
NK0608-01	Novosti Kosmonavtiki 0608-01
NK0608-06	Novosti Kosmonavtiki 0608-06
NK0608-10	Novosti Kosmonavtiki 0608-10
NK0608-13	Novosti Kosmonavtiki 0608-13
NK0608-25	Novosti Kosmonavtiki 0608-25
NK0609-39	Novosti Kosmonavtiki 0609-39
NK0609-41	Novosti Kosmonavtiki 0609-41
NK0609-44	Novosti Kosmonavtiki 0609-44
NK0609-52	Novosti Kosmonavtiki 0609-52
NK0610-27	Novosti Kosmonavtiki 0610-27
NK0611-16	Novosti Kosmonavtiki 0611-16
NK0611-37	Novosti Kosmonavtiki 0611-37
NK0612-01	Novosti Kosmonavtiki 0612-01
NK0612-16	Novosti Kosmonavtiki 0612-16
NK0612-25	Novosti Kosmonavtiki 0612-25
NK0701-10	Novosti Kosmonavtiki 0701-10
NK0702-19	Novosti Kosmonavtiki 0702-19
NK0702-26	Novosti Kosmonavtiki 0702-26
NK0702-44	Novosti Kosmonavtiki 0702-44
NK0706-32	Novosti Kosmonavtiki 0706-32
NK0706-68	Novosti Kosmonavtiki 0706-68
NK0707-04	Novosti Kosmonavtiki 0707-04
NK0707-23	Novosti Kosmonavtiki 0707-23
NK0707-70	Novosti Kosmonavtiki 0707-70
NK0708-23	Novosti Kosmonavtiki 0708-23
NK0708-29	Novosti Kosmonavtiki 0708-29
NK0708-36	Novosti Kosmonavtiki 0708-36
NK0709-16	Novosti Kosmonavtiki 0709-16
NK0709-19	Novosti Kosmonavtiki 0709-19
NK0709-36	Novosti Kosmonavtiki 0709-36
NK0710-18	Novosti Kosmonavtiki 0710-18
NK0711-16	Novosti Kosmonavtiki 0711-16
NK0711-19	Novosti Kosmonavtiki 0711-19
NK0712-01	Novosti Kosmonavtiki 0712-01
NK0712-35	Novosti Kosmonavtiki 0712-35
NK0801-26	Novosti Kosmonavtiki 0801-26
NK0802-12	Novosti Kosmonavtiki 0802-12
NK0802-25	Novosti Kosmonavtiki 0802-25
NK0802-33	Novosti Kosmonavtiki 0802-33
NK0803-30	Novosti Kosmonavtiki 0803-30
NK0803-35	Novosti Kosmonavtiki 0803-35
NK0804-09	Novosti Kosmonavtiki 0804-09
NK0804-36	Novosti Kosmonavtiki 0804-36
NK0805-37	Novosti Kosmonavtiki 0805-37
NK0805-44	Novosti Kosmonavtiki 0805-44
NK0806-38	Novosti Kosmonavtiki 0806-38
NK0807-25	Novosti Kosmonavtiki 0807-25
NK0807-32	Novosti Kosmonavtiki 0807-32
NK0807-33	Novosti Kosmonavtiki 0807-33
NK0808-43	Novosti Kosmonavtiki 0808-43
NK0808-50	Novosti Kosmonavtiki 0808-50
NK0809-31	Novosti Kosmonavtiki 0809-31
NK0809-34	Novosti Kosmonavtiki 0809-34
NK0810-30	Novosti Kosmonavtiki 0810-30
NK0810-33	Novosti Kosmonavtiki 0810-33
NK0811-33	Novosti Kosmonavtiki 0811-33
NK0811-34	Novosti Kosmonavtiki 0811-34
NK0811-35	Novosti Kosmonavtiki 0811-35
NK0812-02	Novosti Kosmonavtiki 0812-02
NK0812-32	Novosti Kosmonavtiki 0812-32
NK0901-20	Novosti Kosmonavtiki 0901-20
NK0901-37	Novosti Kosmonavtiki 0901-37
NK0902-34	Novosti Kosmonavtiki 0902-34
NK0902-35	Novosti Kosmonavtiki 0902-35
NK0902-39	Novosti Kosmonavtiki 0902-39
NK0904-06	Novosti Kosmonavtiki 0904-06
NK0904-14	Novosti Kosmonavtiki 0904-14
NK0904-23	Novosti Kosmonavtiki 0904-23
NK0904-37	Novosti Kosmonavtiki 0904-37
NK0905-38	Novosti Kosmonavtiki 0905-38
NK0906-18	Novosti Kosmonavtiki 0906-18
NK0906-35	Novosti Kosmonavtiki 0906-35
NK0906-38	Novosti Kosmonavtiki 0906-38
NK0907-03	Novosti Kosmonavtiki 0907-03
NK0907-08	Novosti Kosmonavtiki 0907-08
NK0907-40	Novosti Kosmonavtiki 0907-40
NK0907-46	Novosti Kosmonavtiki 0907-46
NK0909-36	Novosti Kosmonavtiki 0909-36
NK0911-22	Novosti Kosmonavtiki 0911-22
NK0911-34	Novosti Kosmonavtiki 0911-34
NK0911-41	Novosti Kosmonavtiki 0911-41
NK1001-03	Novosti Kosmonavtiki 1001-03
NK1001-23	Novosti Kosmonavtiki 1001-23
NK1001-26	Novosti Kosmonavtiki 1001-26
NK1001-35	Novosti Kosmonavtiki 1001-35
NK1003-12	Novosti Kosmonavtiki 1003-12
NK1004-1	Novosti Kosmonavtiki 1004-1
NRL-5825	NRL-5825
NRL-6865	NRL-6865
NRL-7105	NRL-7105
NRL-8061	NRL-8061
NRL-FR-7105	NRL-FR-7105
NRL-FR-8121	NRL-FR-8121
NRL-FR6507	NRL-FR6507
NRL-MR-3649	NRL-MR-3649
NRL-MR-4112	NRL-MR-4112
NRL/FR/8105-93-9546	NRL/FR/8105-93-9546
NSPO-WWW	NSPO-WWW
NTSB-MIA96SA223	NTSB-MIA96SA223
NYT870722	NYT870722
NatPS229,144	NatPS229,144
NatPS231,52	NatPS231,52
NatPS236,104	NatPS236,104
Nature179,861	Nature179,861
Nature215,38	Nature215,38
Nature222,728	Nature222,728
Nature229,248	Nature229,248
Nature252,683	Nature252,683
Nature4932,587	Nature4932,587
NaturePS231,11	NaturePS231,11
NaturePS234,149	NaturePS234,149
NaturePS234,25	NaturePS234,25
NaturePS241,79	NaturePS241,79
NewHorizons6,1	NewHorizons6,1
Newell/JGR61,251	Newell/JGR61,251
Newell/UM-FS	Newell/UM-FS
Newell/UM-HA-6	Newell/UM-HA-6
Nike-Hist	Nike-Hist
Nike-History	Nike-History
OIF-TAMD	OIF-TAMD
OaklandTrib590322	OaklandTrib590322
OaklandTrib610817	OaklandTrib610817
OneontaStar611116	OneontaStar611116
PMR-TM-65-2	PMR-TM-65-2
PP	PP
PRL27,1154	PRL27,1154
PRL65,537	PRL65,537
PSLDocs	PSLDocs
PSLHist	PSLHist
PasaInd600825	PasaInd600825
Pervov-RKO	Pervov-RKO
PhysRev99,198	PhysRev99,198
PlanSpSci16,929	PlanSpSci16,929
PlanSpaSci1,161	PlanSpaSci1,161
PlanSpaSci12,1173	PlanSpaSci12,1173
PlanSpaSci18,1307	PlanSpaSci18,1307
PlanSpaSci21,879	PlanSpaSci21,879
PlanSpacSci38,547	PlanSpacSci38,547
PlanSpaceSci1,227	PlanSpaceSci1,227
PlanSpaceSci1,396	PlanSpaceSci1,396
PlanSpaceSci14,677	PlanSpaceSci14,677
PlanSpaceSci22,67	PlanSpaceSci22,67
ProcInNSA48,A3	ProcInNSA48,A3
ProcInNSA48,A3,494	ProcInNSA48,A3,494
ProcInNSA48,A3,506	ProcInNSA48,A3,506
ProcRSocA317,101	ProcRSocA317,101
QJRMS98,668	QJRMS98,668
Quest16,2,41	Quest16,2,41
RAE/MAX	RAE/MAX
RDP78T05439	RDP78T05439
RISRJ	RISRJ
ROTW2004	ROTW2004
RSA-HJ-History	RSA-HJ-History
RST-1-report	RST-1-report
RadioSci1,170	RadioSci1,170
SFLT15,392	Spaceflight 15,392
SFLT2-183	Spaceflight 2-183
SN060417-02	SN060417-02 Space News
SN891009-1	SN891009-1
SN900416-37	SN900416-37
SN900430-11	SN900430-11
SN900430-17	SN900430-17
SN900903-9	SN900903-9
SP-109	NASA SP-109
SP-175	SP-175
SP-176	SP-176
SP-231	SP-231
SP-252	SP-252
SP-264	SP-264
SPC-KH-211-5	SPC-KH-211-5
SR-VII	SR-VII  Space Research (COSPAR)
SR-VII,934	SR-VII,934
SR-VII-1020	SR-VII-1020
SR-VII-1050	SR-VII-1050
SR-VII-1167	SR-VII-1167
SR-VII-140	SR-VII-140
SR-VII-186	SR-VII-186
SR-VII-407	SR-VII-407
SR-VII-428	SR-VII-428
SR-VII-977	SR-VII-977
SR1,215	SR1,215
SR10,208	SR10,208
SR10,248	SR10,248
SR10,272	SR10,272
SR10,295	SR10,295
SR10,532	SR10,532
SR10,561	SR10,561
SR10,736	SR10,736
SR10,751	SR10,751
SR10,825	SR10,825
SR10,876	SR10,876
SR10,891	SR10,891
SR11,1063	SR11,1063
SR11,1071	SR11,1071
SR11,1131	SR11,1131
SR11,1181	SR11,1181
SR11,781	SR11,781
SR11,830	SR11,830
SR11,875	SR11,875
SR11,893	SR11,893
SR11,924	SR11,924
SR12,1305	SR12,1305
SR12,1321	SR12,1321
SR12,1329	SR12,1329
SR12,1437	SR12,1437
SR12,1459	SR12,1459
SR12,529	SR12,529
SR12,607	SR12,607
SR13,1113	SR13,1113
SR13,1127	SR13,1127
SR13,191	SR13,191
SR13,449	SR13,449
SR13,503	SR13,503
SR13,575	SR13,575
SR13,787	SR13,787
SR14,119	SR14,119
SR14,233	SR14,233
SR14,343	SR14,343
SR14,81	SR14,81
SR14,97	SR14,97
SR15,143	SR15,143
SR15,199	SR15,199
SR15,227	SR15,227
SR15,237	SR15,237
SR15,247	SR15,247
SR15,251	SR15,251
SR15,393	SR15,393
SR15,491	SR15,491
SR15.237	SR15.237
SR16,111	SR16,111
SR16,301	SR16,301
SR16,327	SR16,327
SR16,351	SR16,351
SR16,355	SR16,355
SR16,393	SR16,393
SR16,407	SR16,407
SR16,445	SR16,445
SR16,503	SR16,503
SR16,509	SR16,509
SR16,631	SR16,631
SR16,803	SR16,803
SR16.509	SR16.509
SR17,191	SR17,191
SR17,321	SR17,321
SR17,457	SR17,457
SR17,465	SR17,465
SR17,515	SR17,515
SR19,111	SR19,111
SR19,127	SR19,127
SR19,133	SR19,133
SR19,143	SR19,143
SR19,173	SR19,173
SR2,1049	SR2,1049
SR2,1141	SR2,1141
SR2,609	SR2,609
SR2-1125	SR2-1125
SR20,123	SR20,123
SR20,149	SR20,149
SR20,75	SR20,75
SR20,79	SR20,79
SR4,304	SR4,304
SR4,759	SR4,759
SR5,1112	SR5,1112
SR5,1124	SR5,1124
SR5,706	SR5,706
SR5,719	SR5,719
SR6,132	SR6,132
SR8,430	SR8,430
SR8,459	SR8,459
